Variant_ID,First_Name,Last_Name,Email,Contact_Number,Password,Confirm_Password,Username,Product_Name,Product_Price,Product_SKU,Category,Sub_Category,Size,Color,Quantity,ZIP_Code,Billing_Address,Shipping_Address,Payment_Card_Number,Search_Keyword,Order_ID,Expected_Result
V001,John,Doe,john.doe001@example.com,555-0123,SecurePass123!,SecurePass123!,,,,,,,,,,,,,,,,Success
V002,John,Doe,john.doe002@example.com,555-0123,SecurePass123!,SecurePass123!,,,,,,,,,,,,,,,,Success
V003,John,Doe,john.doe003@example.com,555-0123,SecurePass123!,SecurePass123!,,,,,,,,,,,,,,,,Success
V004,John,Doe,john.doe004@example.com,555-0123,SecurePass123!,SecurePass123!,,,,,,,,,,,,,,,,Success
V005,John,Doe,john.doe005@example.com,555-0123,SecurePass123!,SecurePass123!,,,,,,,,,,,,,,,,Success
V006,John,Doe,john.doe006@example.com,555-0123,SecurePass123!,SecurePass123!,,,,,,,,,,,,,,,,Success
V007,John,Doe,john.doe007@example.com,555-0123,SecurePass123!,SecurePass123!,,,,,,,,,,,,,,,,Success
V008,John,Doe,john.doe008@example.com,555-0123,SecurePass123!,SecurePass123!,,,,,,,,,,,,,,,,Success
V009,John,Doe,invalid-email,555-0123,SecurePass123!,SecurePass123!,,,,,,,,,,,,,,,,Error: Invalid email format
V010,,Doe,john.doe@example.com,,,,,,,,,,,,,,,,,,,Error: First name required
V011,John,,john.doe@example.com,,,,,,,,,,,,,,,,,,,Error: Last name required
V012,TestUser,Sample,test012@example.com,555-9999,TestPass123!,TestPass123!,,,,,,,,,,,,,,,,As per scenario
V013,TestUser,Sample,test013@example.com,555-9999,TestPass123!,TestPass123!,,,,,,,,,,,,,,,,As per scenario
V014,TestUser,Sample,test014@example.com,555-9999,TestPass123!,TestPass123!,,,,,,,,,,,,,,,,As per scenario
V015,TestUser,Sample,test015@example.com,555-9999,TestPass123!,TestPass123!,,,,,,,,,,,,,,,,As per scenario
V016,John,Doe,john.doe016@example.com,555-0123,SecurePass123!,SecurePass123!,,,,,,,,,,,,,,,,Success
V017,John,Doe,john.doe017@example.com,555-0123,SecurePass123!,SecurePass123!,,,,,,,,,,,,,,,,Success
V018,John,Doe,john.doe018@example.com,555-0123,SecurePass123!,SecurePass123!,,,,,,,,,,,,,,,,Success
V019,TestUser,Sample,test019@example.com,555-9999,TestPass123!,TestPass123!,,,,,,,,,,,,,,,,As per scenario
V020,TestUser,Sample,test020@example.com,555-9999,TestPass123!,TestPass123!,,,,,,,,,,,,,,,,As per scenario
V021,TestUser,Sample,test021@example.com,555-9999,TestPass123!,TestPass123!,,,,,,,,,,,,,,,,As per scenario
V022,TestUser,Sample,test022@example.com,555-9999,TestPass123!,TestPass123!,,,,,,,,,,,,,,,,As per scenario
V023,TestUser,Sample,test023@example.com,555-9999,TestPass123!,TestPass123!,,,,,,,,,,,,,,,,As per scenario
V024,TestUser,Sample,test024@example.com,555-9999,TestPass123!,TestPass123!,,,,,,,,,,,,,,,,As per scenario
V025,TestUser,Sample,test025@example.com,555-9999,TestPass123!,TestPass123!,,,,,,,,,,,,,,,,As per scenario
V026,John,Doe,john.doe@example.com,,SecurePass123!,DifferentPass456!,,,,,,,,,,,,,,,,Error: Passwords do not match
V027,John,Doe,john.doe@example.com,,SecurePass123!,DifferentPass456!,,,,,,,,,,,,,,,,Error: Passwords do not match
V028,John,Doe,john.doe@example.com,,SecurePass123!,DifferentPass456!,,,,,,,,,,,,,,,,Error: Passwords do not match
V029,TestUser,Sample,test029@example.com,555-9999,TestPass123!,TestPass123!,,,,,,,,,,,,,,,,As per scenario
V030,TestUser,Sample,test030@example.com,555-9999,TestPass123!,TestPass123!,,,,,,,,,,,,,,,,As per scenario
V031,TestUser,Sample,test031@example.com,555-9999,TestPass123!,TestPass123!,,,,,,,,,,,,,,,,As per scenario
V032,TestUser,Sample,test032@example.com,555-9999,TestPass123!,TestPass123!,,,,,,,,,,,,,,,,As per scenario
V033,TestUser,Sample,test033@example.com,555-9999,TestPass123!,TestPass123!,,,,,,,,,,,,,,,,As per scenario
V034,TestUser,Sample,test034@example.com,555-9999,TestPass123!,TestPass123!,,,,,,,,,,,,,,,,As per scenario
V035,TestUser,Sample,test035@example.com,555-9999,TestPass123!,TestPass123!,,,,,,,,,,,,,,,,As per scenario
V036,TestUser,Sample,test036@example.com,555-9999,TestPass123!,TestPass123!,,,,,,,,,,,,,,,,As per scenario
V037,TestUser,Sample,test037@example.com,555-9999,TestPass123!,TestPass123!,,,,,,,,,,,,,,,,As per scenario
V038,TestUser,Sample,test038@example.com,555-9999,TestPass123!,TestPass123!,,,,,,,,,,,,,,,,As per scenario
V039,TestUser,Sample,test039@example.com,555-9999,TestPass123!,TestPass123!,,,,,,,,,,,,,,,,As per scenario
V040,TestUser,Sample,test040@example.com,555-9999,TestPass123!,TestPass123!,,,,,,,,,,,,,,,,As per scenario
V041,TestUser,Sample,test041@example.com,555-9999,TestPass123!,TestPass123!,,,,,,,,,,,,,,,,As per scenario
V042,TestUser,Sample,test042@example.com,555-9999,TestPass123!,TestPass123!,,,,,,,,,,,,,,,,As per scenario
V043,TestUser,Sample,test043@example.com,555-9999,TestPass123!,TestPass123!,,,,,,,,,,,,,,,,As per scenario
V044,John,Doe,john.doe044@example.com,555-0123,SecurePass123!,SecurePass123!,,,,,,,,,,,,,,,,Success
V045,John,Doe,john.doe045@example.com,555-0123,SecurePass123!,SecurePass123!,,,,,,,,,,,,,,,,Success
V046,John,Doe,john.doe046@example.com,555-0123,SecurePass123!,SecurePass123!,,,,,,,,,,,,,,,,Success
V047,John,Doe,john.doe047@example.com,555-0123,SecurePass123!,SecurePass123!,,,,,,,,,,,,,,,,Success
V048,TestUser,Sample,test048@example.com,555-9999,TestPass123!,TestPass123!,,,,,,,,,,,,,,,,As per scenario
V049,John,Doe,john.doe049@example.com,555-0123,SecurePass123!,SecurePass123!,,,,,,,,,,,,,,,,Success
V050,John,Doe,john.doe050@example.com,555-0123,SecurePass123!,SecurePass123!,,,,,,,,,,,,,,,,Success
V051,John,Doe,john.doe051@example.com,555-0123,SecurePass123!,SecurePass123!,,,,,,,,,,,,,,,,Success
V052,John,Doe,john.doe052@example.com,555-0123,SecurePass123!,SecurePass123!,,,,,,,,,,,,,,,,Success
V053,TestUser,Sample,test053@example.com,555-9999,TestPass123!,TestPass123!,,,,,,,,,,,,,,,,As per scenario
V054,TestUser,Sample,test054@example.com,555-9999,TestPass123!,TestPass123!,,,,,,,,,,,,,,,,As per scenario
V055,TestUser,Sample,test055@example.com,555-9999,TestPass123!,TestPass123!,,,,,,,,,,,,,,,,As per scenario
V056,John,Doe,john.doe056@example.com,555-0123,SecurePass123!,SecurePass123!,,,,,,,,,,,,,,,,Success
V057,John,Doe,john.doe057@example.com,555-0123,SecurePass123!,SecurePass123!,,,,,,,,,,,,,,,,Success
