Variant_ID,Person_Number,First_Name,Last_Name,Email,Hire_Date,Birth_Date,Life_Event_Date,Legal_Entity,Benefits_Group,Plan_Name,Coverage_Amount,Monthly_Premium,Dependent_Names,Beneficiary_Name,Beneficiary_Percentage,Document_Type
V001,P100001,James,Anderson,james.anderson@company.com,2024-01-15,1988-03-12,2024-01-15,ORA Corp,BG-001,Gold PPO,N/A,185.00,N/A,N/A,N/A,N/A
V002,P100002,Maria,Rodriguez,maria.rodriguez@company.com,2024-01-22,1990-07-08,2024-01-22,ORA International,BG-002,Silver HMO,N/A,375.00,Sarah Rodriguez,Sarah Rodriguez,100,Marriage Certificate
V003,P100003,Michael,Chen,michael.chen@company.com,2024-02-01,1985-11-20,2024-02-01,ORA Services,BG-003,Bronze PPO,N/A,425.00,"Emily Chen, David Chen",Emily Chen,100,Birth Certificate
V004,P100004,Jennifer,Williams,jennifer.williams@company.com,2024-02-10,1987-05-15,2024-02-10,ORA Corp,BG-001,Platinum HMO,N/A,625.00,"Mark Williams, Sophie Williams, Jake Williams",Mark Williams,100,Birth Certificate
V005,P100005,Robert,Johnson,robert.johnson@company.com,2024-02-15,1992-09-03,2024-02-15,ORA International,BG-002,Premier Dental,N/A,32.00,N/A,N/A,N/A,N/A
V006,P100006,Patricia,Martinez,patricia.martinez@company.com,2024-02-20,1989-12-18,2024-02-20,ORA Services,BG-003,Basic Dental,N/A,85.00,"Carlos Martinez, Isabella Martinez",Carlos Martinez,100,Birth Certificate
V007,P100007,David,Brown,david.brown@company.com,2024-03-01,1991-04-25,2024-03-01,ORA Corp,BG-001,Standard Vision,N/A,28.00,Lisa Brown,Lisa Brown,100,Marriage Certificate
V008,P100008,Linda,Garcia,linda.garcia@company.com,2024-03-05,1986-08-14,2024-03-05,ORA International,BG-002,Basic Life,50000,22.00,N/A,Antonio Garcia,100,N/A
V009,P100009,Thomas,Miller,thomas.miller@company.com,2024-03-10,1993-01-07,2024-03-10,ORA Services,BG-003,Healthcare FSA,N/A,N/A,N/A,N/A,N/A,N/A
V010,P100010,Susan,Davis,susan.davis@company.com,2024-03-15,1990-06-22,2024-03-15,ORA Corp,BG-001,Health Savings Account,N/A,N/A,N/A,N/A,N/A,N/A
