Variant_ID,First_Name,Last_Name,Email,Phone,Password,Product_Name,Product_SKU,Product_Price,Product_Category,Product_Sub_Category,Product_Color,Product_Size,Order_ID,Order_Quantity,Order_Total,Billing_Address,Shipping_Address,ZIP_Code,Card_Number,Card_Expiry,CVV,Tracking_ID,Shipping_Carrier,Rating,Review_Text,Browser,Device,Network_Speed,User_Type
V00001,Mary,Brown,mary.brown@example.com,+1-723-877-9056,Test@123,Casual Shirt,SKU-95264,224.83,Women,Jeans,Green,XXL,ORD-846321,5,1124.15,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",25195,N/A,N/A,N/A,TRK-537126954,FedEx,1,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,High,Visitor
V00002,Lisa,Miller,lisa.miller@example.com,+1-582-942-7128,Test@123,Cotton T-Shirt,SKU-64394,29.76,Men,Shirts,Beige,XL,ORD-203968,1,29.76,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",66542,N/A,N/A,N/A,TRK-156458506,DHL,2,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,Medium,Visitor
V00003,Robert,Davis,robert.davis@example.com,+1-823-156-1285,Test@123,Casual Shirt,SKU-79677,79.02,Women,Jackets,White,S,ORD-296018,4,316.08,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",26715,N/A,N/A,N/A,TRK-774674454,UPS,4,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,Low,Visitor
V00004,Emily,Smith,emily.smith@example.com,+1-755-116-2176,Test@123,Canvas Sneakers,SKU-68171,187.49,Women,Jackets,Beige,XXL,ORD-803175,3,562.47,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",28869,N/A,N/A,N/A,TRK-299035721,FedEx,4,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,High,Visitor
V00005,Sarah,Garcia,sarah.garcia@example.com,+1-256-697-3212,Test@123,Casual Shirt,SKU-47512,239.69,Kids,Shirts,Brown,XL,ORD-784542,3,719.07,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",93758,N/A,N/A,N/A,TRK-555113206,UPS,1,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,Medium,Visitor
V00006,Robert,Jones,robert.jones@example.com,+1-847-289-5877,Test@123,Summer Dress,SKU-46518,88.0,Kids,T-Shirts,Burgundy,XS,ORD-310354,3,264.0,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",31039,N/A,N/A,N/A,TRK-967511504,UPS,5,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,Low,Visitor
V00007,Lisa,Davis,lisa.davis@example.com,+1-655-481-7249,Test@123,Wool Sweater,SKU-89444,262.18,Women,Dresses,Brown,M,ORD-222722,4,1048.72,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",57311,N/A,N/A,N/A,TRK-848621865,UPS,5,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,High,Visitor
V00008,Lisa,Brown,lisa.brown@example.com,+1-859-640-6313,Test@123,Winter Coat,SKU-83667,20.31,Men,Accessories,Brown,M,ORD-274562,1,20.31,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",28057,N/A,N/A,N/A,TRK-997626604,USPS,4,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,Medium,Visitor
V00009,David,Rodriguez,david.rodriguez@example.com,+1-917-508-2119,Test@123,Wool Sweater,SKU-77548,256.32,Kids,Dresses,Green,XL,ORD-497133,1,256.32,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",65036,N/A,N/A,N/A,TRK-535161724,DHL,2,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,Low,Visitor
V00010,Lisa,Rodriguez,lisa.rodriguez@example.com,+1-214-852-9042,Test@123,Leather Jacket,SKU-86047,105.57,Kids,Dresses,Navy,M,ORD-313074,3,316.71,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",37587,N/A,N/A,N/A,TRK-216863754,USPS,2,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,High,Visitor
V00011,Mary,Miller,mary.miller@example.com,+1-825-718-1418,Test@123,Summer Dress,SKU-16006,186.85,Women,Shirts,White,L,ORD-183107,2,373.7,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",34400,N/A,N/A,N/A,TRK-498145245,UPS,5,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,Medium,Visitor
V00012,Lisa,Brown,lisa.brown@example.com,+1-604-714-2114,Test@123,Casual Shirt,SKU-70338,273.85,Men,T-Shirts,Black,S,ORD-947967,5,1369.25,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",44034,N/A,N/A,N/A,TRK-802400743,FedEx,2,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,Low,Visitor
V00013,John,Davis,john.davis@example.com,+1-336-298-7479,Test@123,Silk Scarf,SKU-21140,93.99,Men,Jackets,Green,L,ORD-696979,3,281.97,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",42959,N/A,N/A,N/A,TRK-510545962,DHL,4,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,High,Visitor
V00014,Mary,Jones,mary.jones@example.com,+1-228-678-4652,Test@123,Winter Coat,SKU-66250,163.59,Kids,Accessories,Navy,XS,ORD-221881,1,163.59,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",40138,N/A,N/A,N/A,TRK-661609547,FedEx,4,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,Medium,Visitor
V00015,Michael,Garcia,michael.garcia@example.com,+1-821-259-2467,Test@123,Leather Jacket,SKU-78863,242.34,Men,Dresses,Beige,L,ORD-574018,4,969.36,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",81569,N/A,N/A,N/A,TRK-644737848,DHL,5,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,Low,Visitor
V00016,Mary,Garcia,mary.garcia@example.com,+1-409-716-7546,Test@123,Denim Jeans,SKU-56762,179.23,Men,Shirts,Gray,L,ORD-547066,2,358.46,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",63880,N/A,N/A,N/A,TRK-747275638,USPS,4,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,High,Visitor
V00017,Robert,Rodriguez,robert.rodriguez@example.com,+1-526-328-4652,Test@123,Summer Dress,SKU-47166,78.67,Men,T-Shirts,Red,XXL,ORD-433085,2,157.34,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",84679,N/A,N/A,N/A,TRK-733483853,UPS,3,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,Medium,Visitor
V00018,Sarah,Rodriguez,sarah.rodriguez@example.com,+1-702-136-5458,Test@123,Denim Jeans,SKU-65350,54.07,Women,Jackets,Brown,M,ORD-736397,5,270.35,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",21205,N/A,N/A,N/A,TRK-889103462,FedEx,4,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,Low,Visitor
V00019,Mary,Rodriguez,mary.rodriguez@example.com,+1-211-214-3345,Test@123,Wool Sweater,SKU-43320,286.42,Women,Dresses,Green,L,ORD-708439,4,1145.68,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",99456,N/A,N/A,N/A,TRK-809266142,UPS,2,Great product! Would recommend to others. Quality is good.,Safari,Desktop,High,Visitor
V00020,Michael,Smith,michael.smith@example.com,+1-374-218-3590,Test@123,Summer Dress,SKU-20652,170.35,Kids,Jackets,Beige,XXL,ORD-606951,4,681.4,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",36409,N/A,N/A,N/A,TRK-332141089,UPS,4,Great product! Would recommend to others. Quality is good.,Safari,Desktop,Medium,Visitor
