Variant_ID,First_Name,Last_Name,Email,Phone,Password,Product_Name,Product_SKU,Product_Price,Product_Category,Product_Sub_Category,Product_Color,Product_Size,Order_ID,Order_Quantity,Order_Total,Billing_Address,Shipping_Address,ZIP_Code,Card_Number,Card_Expiry,CVV,Tracking_ID,Shipping_Carrier,Rating,Review_Text,Browser,Device,Network_Speed,User_Type
V00001,Sarah,Williams,sarah.williams@example.com,+1-967-859-7779,weak,Sports Shorts,SKU-53951,122.2,Men,Jeans,Black,L,ORD-188759,4,488.8,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",19993,N/A,N/A,N/A,TRK-986564372,UPS,5,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,High,Visitor
V00002,Michael,Davis,michael.davis@example.com,+1-546-701-6655,weak,Cotton T-Shirt,SKU-63679,135.6,Women,Dresses,Green,XS,ORD-937985,4,542.4,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",81353,N/A,N/A,N/A,TRK-282363639,USPS,2,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,Medium,Visitor
V00003,Mary,Miller,mary.miller@example.com,+1-255-478-5847,weak,Sports Shorts,SKU-43179,123.61,Women,Dresses,Brown,S,ORD-278697,5,618.05,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",36324,N/A,N/A,N/A,TRK-312805343,DHL,1,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,Low,Visitor
V00004,James,Johnson,james.johnson@example.com,+1-310-896-8418,weak,Leather Jacket,SKU-67252,175.1,Women,Shirts,Brown,M,ORD-850783,5,875.5,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",90453,N/A,N/A,N/A,TRK-658196784,DHL,1,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,High,Visitor
V00005,Lisa,Rodriguez,lisa.rodriguez@example.com,+1-213-241-8425,weak,Casual Shirt,SKU-37612,84.47,Kids,T-Shirts,Burgundy,XS,ORD-848796,2,168.94,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",65201,N/A,N/A,N/A,TRK-144929827,UPS,5,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,Medium,Visitor
V00006,James,Garcia,james.garcia@example.com,+1-224-165-8832,weak,Wool Sweater,SKU-55623,187.66,Kids,Jeans,Navy,XL,ORD-484482,3,562.98,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",75882,N/A,N/A,N/A,TRK-349330468,USPS,3,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,Low,Visitor
V00007,David,Johnson,david.johnson@example.com,+1-790-833-2204,weak,Winter Coat,SKU-97065,206.69,Men,Accessories,Burgundy,XXL,ORD-574123,5,1033.45,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",87935,N/A,N/A,N/A,TRK-756153940,UPS,2,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,High,Visitor
V00008,Jane,Davis,jane.davis@example.com,+1-632-815-2883,weak,Denim Jeans,SKU-94917,153.55,Men,T-Shirts,White,XXL,ORD-842464,2,307.1,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",15786,N/A,N/A,N/A,TRK-379898839,DHL,4,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,Medium,Visitor
V00009,John,Jones,john.jones@example.com,+1-993-361-7399,weak,Sports Shorts,SKU-36917,124.9,Women,Shirts,Black,M,ORD-881298,3,374.7,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",88421,N/A,N/A,N/A,TRK-533955913,FedEx,3,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,Low,Visitor
V00010,David,Williams,david.williams@example.com,+1-906-300-5593,weak,Casual Shirt,SKU-80359,264.7,Men,Shirts,Navy,XL,ORD-564374,3,794.1,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",73062,N/A,N/A,N/A,TRK-364476301,FedEx,5,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,High,Visitor
V00011,David,Davis,david.davis@example.com,+1-795-895-2578,weak,Sports Shorts,SKU-80823,137.64,Men,Accessories,Red,L,ORD-859810,5,688.2,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",70450,N/A,N/A,N/A,TRK-373720192,FedEx,1,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,Medium,Visitor
V00012,Michael,Rodriguez,michael.rodriguez@example.com,+1-547-267-6775,weak,Summer Dress,SKU-34923,129.63,Men,Dresses,Navy,M,ORD-306875,3,388.89,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",22004,N/A,N/A,N/A,TRK-376913349,DHL,4,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,Low,Visitor
V00013,John,Brown,john.brown@example.com,+1-916-896-2827,weak,Canvas Sneakers,SKU-16912,143.86,Men,Accessories,Burgundy,XXL,ORD-443866,4,575.44,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",43854,N/A,N/A,N/A,TRK-898700413,UPS,3,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,High,Visitor
V00014,Robert,Davis,robert.davis@example.com,+1-932-647-1521,weak,Leather Jacket,SKU-10388,275.08,Men,Shirts,Beige,M,ORD-620905,5,1375.4,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",60883,N/A,N/A,N/A,TRK-822215496,FedEx,3,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,Medium,Visitor
V00015,Michael,Rodriguez,michael.rodriguez@example.com,+1-848-141-7877,weak,Cotton T-Shirt,SKU-64475,80.15,Kids,Dresses,White,M,ORD-495321,4,320.6,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",68649,N/A,N/A,N/A,TRK-986319985,DHL,3,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,Low,Visitor
