Variant_ID,First_Name,Last_Name,Email,Phone,Password,Product_Name,Product_SKU,Product_Price,Product_Category,Product_Sub_Category,Product_Color,Product_Size,Order_ID,Order_Quantity,Order_Total,Billing_Address,Shipping_Address,ZIP_Code,Card_Number,Card_Expiry,CVV,Tracking_ID,Shipping_Carrier,Rating,Review_Text,Browser,Device,Network_Speed,User_Type
V00001,David,Miller,david.miller@example.com,+1-484-236-4400,weak,Winter Coat,SKU-10547,186.11,Men,Dresses,Beige,S,ORD-456265,2,372.22,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",59406,N/A,N/A,N/A,TRK-485556508,FedEx,4,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,High,Visitor
V00002,Jane,Brown,jane.brown@example.com,+1-608-419-1992,weak,Silk Scarf,SKU-95594,198.61,Women,Dresses,Green,L,ORD-880282,2,397.22,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",11328,N/A,N/A,N/A,TRK-677947292,DHL,2,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,Medium,Visitor
V00003,Jane,Brown,jane.brown@example.com,+1-462-643-2470,weak,Silk Scarf,SKU-35446,122.72,Women,Jackets,Black,M,ORD-381466,1,122.72,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",80004,N/A,N/A,N/A,TRK-570361337,USPS,4,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,Low,Visitor
V00004,Lisa,Martinez,lisa.martinez@example.com,+1-594-334-7517,weak,Canvas Sneakers,SKU-23577,85.57,Women,Shirts,Green,XS,ORD-923981,1,85.57,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",50116,N/A,N/A,N/A,TRK-266394273,DHL,1,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,High,Visitor
V00005,James,Johnson,james.johnson@example.com,+1-567-384-6723,weak,Sports Shorts,SKU-76053,59.09,Kids,Jackets,Beige,XL,ORD-510696,1,59.09,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",71208,N/A,N/A,N/A,TRK-608436513,FedEx,2,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,Medium,Visitor
V00006,Lisa,Johnson,lisa.johnson@example.com,+1-838-288-3555,weak,Leather Jacket,SKU-40352,157.91,Kids,Dresses,Navy,XL,ORD-373481,4,631.64,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",20705,N/A,N/A,N/A,TRK-415796412,DHL,5,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,Low,Visitor
V00007,John,Johnson,john.johnson@example.com,+1-380-452-8250,weak,Cotton T-Shirt,SKU-38707,40.31,Women,T-Shirts,Black,L,ORD-280222,3,120.93,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",41757,N/A,N/A,N/A,TRK-764519106,FedEx,3,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,High,Visitor
V00008,David,Garcia,david.garcia@example.com,+1-490-101-4561,weak,Silk Scarf,SKU-70710,114.55,Women,Accessories,Blue,XS,ORD-460093,4,458.2,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",50219,N/A,N/A,N/A,TRK-235972632,FedEx,1,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,Medium,Visitor
V00009,Sarah,Rodriguez,sarah.rodriguez@example.com,+1-955-213-2808,weak,Canvas Sneakers,SKU-10310,32.84,Men,Jeans,Blue,XS,ORD-673571,5,164.2,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",39492,N/A,N/A,N/A,TRK-756135459,UPS,4,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,Low,Visitor
V00010,Sarah,Johnson,sarah.johnson@example.com,+1-982-725-4128,weak,Denim Jeans,SKU-53448,188.36,Men,Jackets,White,XXL,ORD-731044,5,941.8,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",62879,N/A,N/A,N/A,TRK-923664089,DHL,3,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,High,Visitor
