Variant_ID,First_Name,Last_Name,Email,Phone,Password,Product_Name,Product_SKU,Product_Price,Product_Category,Product_Sub_Category,Product_Color,Product_Size,Order_ID,Order_Quantity,Order_Total,Billing_Address,Shipping_Address,ZIP_Code,Card_Number,Card_Expiry,CVV,Tracking_ID,Shipping_Carrier,Rating,Review_Text,Browser,Device,Network_Speed,User_Type
V00001,Sarah,Rodriguez,sarah.rodriguez@example.com,+1-729-732-8528,weak,Silk Scarf,SKU-89938,46.41,Women,Jeans,Black,XS,ORD-506315,2,92.82,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",91714,N/A,N/A,N/A,TRK-618878901,FedEx,4,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,High,Visitor
V00002,Michael,Rodriguez,michael.rodriguez@example.com,+1-744-868-4511,weak,Denim Jeans,SKU-78511,114.28,Women,T-Shirts,Burgundy,XL,ORD-963339,1,114.28,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",19181,N/A,N/A,N/A,TRK-481986488,FedEx,5,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,Medium,Visitor
V00003,James,Williams,james.williams@example.com,+1-472-345-5901,weak,Cotton T-Shirt,SKU-67878,57.15,Men,Jeans,Navy,L,ORD-988484,2,114.3,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",70439,N/A,N/A,N/A,TRK-294870985,FedEx,5,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,Low,Visitor
V00004,Emily,Johnson,emily.johnson@example.com,+1-767-286-5261,weak,Leather Jacket,SKU-57542,190.01,Women,T-Shirts,Gray,XXL,ORD-678437,5,950.05,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",84261,N/A,N/A,N/A,TRK-319992853,USPS,4,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,High,Visitor
V00005,Mary,Johnson,mary.johnson@example.com,+1-786-669-6142,weak,Casual Shirt,SKU-56530,219.22,Men,Jeans,Gray,XS,ORD-836949,3,657.66,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",64155,N/A,N/A,N/A,TRK-586469239,USPS,5,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,Medium,Visitor
V00006,John,Garcia,john.garcia@example.com,+1-576-666-8869,weak,Casual Shirt,SKU-78246,116.65,Kids,Dresses,Black,S,ORD-645151,4,466.6,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",53779,N/A,N/A,N/A,TRK-799130495,UPS,4,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,Low,Visitor
V00007,Emily,Johnson,emily.johnson@example.com,+1-270-849-2556,weak,Sports Shorts,SKU-43036,98.78,Women,Shirts,Green,XXL,ORD-343369,1,98.78,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",83057,N/A,N/A,N/A,TRK-240099314,FedEx,5,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,High,Visitor
V00008,Lisa,Davis,lisa.davis@example.com,+1-460-903-6467,weak,Silk Scarf,SKU-32030,289.02,Men,Shirts,Brown,L,ORD-471292,3,867.06,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",67114,N/A,N/A,N/A,TRK-977970533,UPS,3,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,Medium,Visitor
V00009,Robert,Johnson,robert.johnson@example.com,+1-447-564-9425,weak,Winter Coat,SKU-20164,44.99,Women,Jeans,Gray,L,ORD-230940,5,224.95,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",82100,N/A,N/A,N/A,TRK-308747883,FedEx,5,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,Low,Visitor
V00010,Jane,Garcia,jane.garcia@example.com,+1-606-243-9180,weak,Cotton T-Shirt,SKU-99781,38.83,Men,Shirts,Beige,XS,ORD-675198,1,38.83,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",78865,N/A,N/A,N/A,TRK-878176318,FedEx,5,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,High,Visitor
V00011,James,Jones,james.jones@example.com,+1-305-289-9502,weak,Sports Shorts,SKU-69904,286.99,Women,T-Shirts,Navy,XS,ORD-906140,4,1147.96,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",54551,N/A,N/A,N/A,TRK-271786917,UPS,4,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,Medium,Visitor
V00012,John,Rodriguez,john.rodriguez@example.com,+1-368-488-9178,weak,Sports Shorts,SKU-98442,78.94,Men,Jeans,Green,L,ORD-128263,4,315.76,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",65335,N/A,N/A,N/A,TRK-339028802,UPS,5,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,Low,Visitor
V00013,Michael,Jones,michael.jones@example.com,+1-623-703-2248,weak,Casual Shirt,SKU-24780,142.2,Kids,Dresses,Burgundy,XXL,ORD-257547,5,711.0,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",63510,N/A,N/A,N/A,TRK-362283286,USPS,4,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,High,Visitor
