Variant_ID,First_Name,Last_Name,Email,Phone,Password,Product_Name,Product_SKU,Product_Price,Product_Category,Product_Sub_Category,Product_Color,Product_Size,Order_ID,Order_Quantity,Order_Total,Billing_Address,Shipping_Address,ZIP_Code,Card_Number,Card_Expiry,CVV,Tracking_ID,Shipping_Carrier,Rating,Review_Text,Browser,Device,Network_Speed,User_Type
V00001,David,Rodriguez,david.rodriguez@example.com,+1-935-654-9282,weak,Summer Dress,SKU-39923,48.81,Men,Accessories,Black,L,ORD-964214,3,146.43,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",37983,N/A,N/A,N/A,TRK-217889796,USPS,2,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,High,Visitor
V00002,Mary,Martinez,mary.martinez@example.com,+1-864-517-6603,weak,Silk Scarf,SKU-75521,160.46,Men,Accessories,Green,M,ORD-802063,1,160.46,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",96451,N/A,N/A,N/A,TRK-416872531,UPS,4,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,Medium,Visitor
V00003,David,Jones,david.jones@example.com,+1-875-173-1137,weak,Canvas Sneakers,SKU-44986,61.72,Kids,Jackets,Gray,XL,ORD-439495,4,246.88,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",34773,N/A,N/A,N/A,TRK-249357310,UPS,3,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,Low,Visitor
V00004,Jane,Martinez,jane.martinez@example.com,+1-604-187-9395,weak,Canvas Sneakers,SKU-81602,286.93,Kids,Jeans,Navy,S,ORD-324081,3,860.79,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",94396,N/A,N/A,N/A,TRK-347716329,DHL,5,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,High,Visitor
V00005,Lisa,Smith,lisa.smith@example.com,+1-975-542-1796,weak,Wool Sweater,SKU-60382,288.98,Men,Shirts,Brown,XXL,ORD-390071,4,1155.92,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",68410,N/A,N/A,N/A,TRK-746279070,USPS,2,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,Medium,Visitor
V00006,Robert,Rodriguez,robert.rodriguez@example.com,+1-263-363-1928,weak,Sports Shorts,SKU-62643,235.22,Men,Dresses,Navy,L,ORD-289857,3,705.66,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",40039,N/A,N/A,N/A,TRK-230401895,FedEx,1,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,Low,Visitor
V00007,Emily,Garcia,emily.garcia@example.com,+1-674-131-7010,weak,Leather Jacket,SKU-79387,125.68,Kids,T-Shirts,Blue,XL,ORD-232872,5,628.4,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",35504,N/A,N/A,N/A,TRK-399022585,DHL,4,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,High,Visitor
V00008,John,Miller,john.miller@example.com,+1-422-391-6117,weak,Denim Jeans,SKU-89633,237.89,Kids,Jeans,Burgundy,M,ORD-466080,1,237.89,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",98065,N/A,N/A,N/A,TRK-303861462,FedEx,2,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,Medium,Visitor
V00009,Mary,Williams,mary.williams@example.com,+1-961-967-4265,weak,Canvas Sneakers,SKU-42769,292.23,Women,T-Shirts,Green,S,ORD-853296,1,292.23,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",93712,N/A,N/A,N/A,TRK-860310429,FedEx,3,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,Low,Visitor
V00010,John,Johnson,john.johnson@example.com,+1-931-343-2098,weak,Canvas Sneakers,SKU-65860,185.05,Men,Accessories,Green,XS,ORD-289662,4,740.2,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",90500,N/A,N/A,N/A,TRK-202798900,FedEx,3,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,High,Visitor
