Variant_ID,First_Name,Last_Name,Email,Phone,Password,Product_Name,Product_SKU,Product_Price,Product_Category,Product_Sub_Category,Product_Color,Product_Size,Order_ID,Order_Quantity,Order_Total,Billing_Address,Shipping_Address,ZIP_Code,Card_Number,Card_Expiry,CVV,Tracking_ID,Shipping_Carrier,Rating,Review_Text,Browser,Device,Network_Speed,User_Type
V00001,Michael,Smith,michael.smith@example.com,+1-281-827-2905,Test@123,Wool Sweater,SKU-40516,41.56,Women,Dresses,Green,S,ORD-210129,5,207.8,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",16332,N/A,N/A,N/A,TRK-431452499,UPS,5,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,High,Buyer
V00002,James,Jones,james.jones@example.com,+1-892-121-5783,Test@123,Casual Shirt,SKU-20611,119.85,Men,Jackets,White,L,ORD-523272,5,599.25,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",33612,N/A,N/A,N/A,TRK-433394476,UPS,4,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,Medium,Buyer
V00003,Sarah,Johnson,sarah.johnson@example.com,+1-839-613-4703,Test@123,Wool Sweater,SKU-64626,262.55,Kids,Accessories,Green,XXL,ORD-820588,4,1050.2,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",64043,N/A,N/A,N/A,TRK-660910868,UPS,2,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,Low,Buyer
V00004,James,Brown,james.brown@example.com,+1-843-723-5021,Test@123,Casual Shirt,SKU-19876,134.11,Kids,Accessories,Green,XXL,ORD-341821,1,134.11,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",59470,N/A,N/A,N/A,TRK-398402936,DHL,1,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,High,Buyer
V00005,David,Williams,david.williams@example.com,+1-669-430-3332,Test@123,Casual Shirt,SKU-38506,226.12,Men,T-Shirts,Brown,XXL,ORD-970272,3,678.36,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",95402,N/A,N/A,N/A,TRK-511544846,USPS,4,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,Medium,Buyer
V00006,Robert,Davis,robert.davis@example.com,+1-751-367-5874,Test@123,Sports Shorts,SKU-39455,121.11,Women,Accessories,White,XS,ORD-516574,1,121.11,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",94626,N/A,N/A,N/A,TRK-127054485,USPS,3,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,Low,Buyer
V00007,Emily,Johnson,emily.johnson@example.com,+1-908-878-5878,Test@123,Wool Sweater,SKU-13723,64.39,Kids,Jeans,Brown,S,ORD-969620,2,128.78,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",69005,N/A,N/A,N/A,TRK-307863223,DHL,5,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,High,Buyer
V00008,John,Smith,john.smith@example.com,+1-787-705-4495,Test@123,Summer Dress,SKU-84977,177.19,Kids,Accessories,Green,S,ORD-505995,5,885.95,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",74231,N/A,N/A,N/A,TRK-898648935,USPS,4,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,Medium,Buyer
V00009,Michael,Davis,michael.davis@example.com,+1-277-745-2605,Test@123,Leather Jacket,SKU-16436,270.46,Men,Jackets,Green,S,ORD-300676,3,811.38,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",63813,N/A,N/A,N/A,TRK-749544681,DHL,2,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,Low,Buyer
V00010,Emily,Williams,emily.williams@example.com,+1-884-353-7408,Test@123,Casual Shirt,SKU-38059,32.59,Kids,Shirts,Brown,XXL,ORD-459274,1,32.59,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",77756,N/A,N/A,N/A,TRK-339086170,USPS,2,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,High,Buyer
