Scenario_ID,Variant_ID,Account_State,Browser,Device,Input_Validity,Network_Speed,User_Type
TS-006,V00001,Active_Verified,Chrome,Desktop,Valid,High,Buyer
TS-006,V00002,Active_Verified,Chrome,Desktop,Valid,Medium,Buyer
TS-006,V00003,Active_Verified,Chrome,Desktop,Valid,Low,Buyer
TS-006,V00004,Active_Verified,Chrome,Mobile,Valid,High,Buyer
TS-006,V00005,Active_Verified,Chrome,Mobile,Valid,Medium,Buyer
TS-006,V00006,Active_Verified,Chrome,Mobile,Valid,Low,Buyer
TS-006,V00007,Active_Verified,Chrome,Tablet,Valid,High,Buyer
TS-006,V00008,Active_Verified,Chrome,Tablet,Valid,Medium,Buyer
TS-006,V00009,Active_Verified,Chrome,Tablet,Valid,Low,Buyer
TS-006,V00010,Active_Verified,Firefox,Desktop,Valid,High,Buyer
TS-006,V00011,Active_Verified,Firefox,Desktop,Valid,Medium,Buyer
TS-006,V00012,Active_Verified,Firefox,Desktop,Valid,Low,Buyer
TS-006,V00013,Active_Verified,Firefox,Mobile,Valid,High,Buyer
TS-006,V00014,Active_Verified,Firefox,Mobile,Valid,Medium,Buyer
TS-006,V00015,Active_Verified,Firefox,Mobile,Valid,Low,Buyer
TS-006,V00016,Active_Verified,Firefox,Tablet,Valid,High,Buyer
TS-006,V00017,Active_Verified,Firefox,Tablet,Valid,Medium,Buyer
TS-006,V00018,Active_Verified,Firefox,Tablet,Valid,Low,Buyer
TS-006,V00019,Active_Verified,Safari,Desktop,Valid,High,Buyer
TS-006,V00020,Active_Verified,Safari,Desktop,Valid,Medium,Buyer
TS-006,V00021,Active_Verified,Safari,Desktop,Valid,Low,Buyer
TS-006,V00022,Active_Verified,Safari,Mobile,Valid,High,Buyer
TS-006,V00023,Active_Verified,Safari,Mobile,Valid,Medium,Buyer
TS-006,V00024,Active_Verified,Safari,Mobile,Valid,Low,Buyer
TS-006,V00025,Active_Verified,Safari,Tablet,Valid,High,Buyer
TS-006,V00026,Active_Verified,Safari,Tablet,Valid,Medium,Buyer
TS-006,V00027,Active_Verified,Safari,Tablet,Valid,Low,Buyer
TS-006,V00028,Active_Verified,Edge,Desktop,Valid,High,Buyer
TS-006,V00029,Active_Verified,Edge,Desktop,Valid,Medium,Buyer
TS-006,V00030,Active_Verified,Edge,Desktop,Valid,Low,Buyer
TS-006,V00031,Active_Verified,Edge,Mobile,Valid,High,Buyer
TS-006,V00032,Active_Verified,Edge,Mobile,Valid,Medium,Buyer
TS-006,V00033,Active_Verified,Edge,Mobile,Valid,Low,Buyer
TS-006,V00034,Active_Verified,Edge,Tablet,Valid,High,Buyer
TS-006,V00035,Active_Verified,Edge,Tablet,Valid,Medium,Buyer
TS-006,V00036,Active_Verified,Edge,Tablet,Valid,Low,Buyer
TS-006,V00037,Active_Multiple_Sessions,Chrome,Desktop,Valid,High,Buyer
TS-006,V00038,Active_Multiple_Sessions,Chrome,Desktop,Valid,Medium,Buyer
TS-006,V00039,Active_Multiple_Sessions,Chrome,Desktop,Valid,Low,Buyer
TS-006,V00040,Active_Multiple_Sessions,Chrome,Mobile,Valid,High,Buyer
TS-006,V00041,Active_Multiple_Sessions,Chrome,Mobile,Valid,Medium,Buyer
TS-006,V00042,Active_Multiple_Sessions,Chrome,Mobile,Valid,Low,Buyer
TS-006,V00043,Active_Multiple_Sessions,Chrome,Tablet,Valid,High,Buyer
TS-006,V00044,Active_Multiple_Sessions,Chrome,Tablet,Valid,Medium,Buyer
TS-006,V00045,Active_Multiple_Sessions,Chrome,Tablet,Valid,Low,Buyer
