Variant_ID,First_Name,Last_Name,Email,Phone,Password,Product_Name,Product_SKU,Product_Price,Product_Category,Product_Sub_Category,Product_Color,Product_Size,Order_ID,Order_Quantity,Order_Total,Billing_Address,Shipping_Address,ZIP_Code,Card_Number,Card_Expiry,CVV,Tracking_ID,Shipping_Carrier,Rating,Review_Text,Browser,Device,Network_Speed,User_Type
V00001,Mary,Johnson,mary.johnson@example.com,+1-357-662-4646,weak,Denim Jeans,SKU-34823,123.3,Kids,Dresses,Black,L,ORD-936341,1,123.3,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",21294,N/A,N/A,N/A,TRK-677906495,DHL,5,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,High,Visitor
V00002,James,Miller,james.miller@example.com,+1-318-628-9126,weak,Sports Shorts,SKU-77125,186.02,Kids,Jackets,Black,XXL,ORD-668482,4,744.08,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",94468,N/A,N/A,N/A,TRK-849470159,USPS,3,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,Medium,Visitor
V00003,James,Martinez,james.martinez@example.com,+1-913-521-6451,weak,Canvas Sneakers,SKU-61617,121.91,Women,Accessories,Gray,M,ORD-795149,4,487.64,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",86354,N/A,N/A,N/A,TRK-698324816,FedEx,4,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,Low,Visitor
V00004,Jane,Brown,jane.brown@example.com,+1-721-901-9687,weak,Casual Shirt,SKU-44777,56.97,Kids,Shirts,Burgundy,L,ORD-800634,2,113.94,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",13087,N/A,N/A,N/A,TRK-984585367,DHL,5,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,High,Visitor
V00005,David,Miller,david.miller@example.com,+1-281-465-3352,weak,Denim Jeans,SKU-56496,263.58,Women,Jeans,Red,XXL,ORD-347826,1,263.58,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",78824,N/A,N/A,N/A,TRK-646846227,USPS,4,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,Medium,Visitor
V00006,Robert,Davis,robert.davis@example.com,+1-237-597-1087,weak,Casual Shirt,SKU-50569,32.0,Women,Jackets,Brown,XS,ORD-702648,2,64.0,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",18902,N/A,N/A,N/A,TRK-567971398,USPS,2,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,Low,Visitor
V00007,David,Smith,david.smith@example.com,+1-616-953-5774,weak,Cotton T-Shirt,SKU-33411,75.28,Men,Dresses,Brown,XS,ORD-757355,4,301.12,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",90815,N/A,N/A,N/A,TRK-520090336,DHL,2,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,High,Visitor
V00008,Robert,Johnson,robert.johnson@example.com,+1-749-840-7786,weak,Leather Jacket,SKU-91402,152.88,Women,Dresses,Black,XXL,ORD-680979,2,305.76,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",18026,N/A,N/A,N/A,TRK-937996271,USPS,5,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,Medium,Visitor
V00009,Michael,Miller,michael.miller@example.com,+1-469-474-8842,weak,Canvas Sneakers,SKU-95443,258.33,Men,Accessories,Navy,L,ORD-692074,5,1291.65,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",88042,N/A,N/A,N/A,TRK-494389831,UPS,2,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,Low,Visitor
V00010,David,Martinez,david.martinez@example.com,+1-559-625-1963,weak,Sports Shorts,SKU-81517,257.35,Women,T-Shirts,Blue,S,ORD-492006,1,257.35,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",24975,N/A,N/A,N/A,TRK-861470832,FedEx,3,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,High,Visitor
