Variant_ID,First_Name,Last_Name,Email,Phone,Password,Product_Name,Product_SKU,Product_Price,Product_Category,Product_Sub_Category,Product_Color,Product_Size,Order_ID,Order_Quantity,Order_Total,Billing_Address,Shipping_Address,ZIP_Code,Card_Number,Card_Expiry,CVV,Tracking_ID,Shipping_Carrier,Rating,Review_Text,Browser,Device,Network_Speed,User_Type
V00001,Mary,Garcia,mary.garcia@example.com,+1-262-248-5570,Test@123,Sports Shorts,SKU-79660,170.05,Kids,Shirts,Beige,S,ORD-834166,5,850.25,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",51773,N/A,N/A,N/A,TRK-577190775,UPS,2,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,High,Buyer
V00002,Sarah,Jones,sarah.jones@example.com,+1-936-114-8349,Test@123,Summer Dress,SKU-84806,283.81,Men,Jackets,Burgundy,XXL,ORD-770878,2,567.62,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",18401,N/A,N/A,N/A,TRK-827563689,USPS,3,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,Medium,Buyer
V00003,John,Williams,john.williams@example.com,+1-251-384-7515,Test@123,Silk Scarf,SKU-31248,292.89,Kids,Jackets,White,S,ORD-924626,2,585.78,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",40591,N/A,N/A,N/A,TRK-456990123,UPS,2,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,Low,Buyer
V00004,John,Williams,john.williams@example.com,+1-766-665-6346,Test@123,Winter Coat,SKU-41905,77.16,Men,Accessories,Black,XS,ORD-420533,3,231.48,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",55867,N/A,N/A,N/A,TRK-169822913,UPS,3,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,High,Buyer
V00005,David,Brown,david.brown@example.com,+1-596-612-9888,Test@123,Silk Scarf,SKU-61870,132.15,Men,T-Shirts,Gray,XXL,ORD-328161,1,132.15,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",48112,N/A,N/A,N/A,TRK-161238107,USPS,3,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,Medium,Buyer
V00006,Sarah,Brown,sarah.brown@example.com,+1-953-739-4834,Test@123,Canvas Sneakers,SKU-87207,47.44,Men,Accessories,Gray,S,ORD-819777,2,94.88,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",87597,N/A,N/A,N/A,TRK-651728997,FedEx,4,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,Low,Buyer
V00007,Jane,Williams,jane.williams@example.com,+1-832-946-4826,Test@123,Silk Scarf,SKU-83747,255.76,Kids,T-Shirts,White,L,ORD-113947,1,255.76,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",91649,N/A,N/A,N/A,TRK-796975923,FedEx,2,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,High,Buyer
V00008,Michael,Brown,michael.brown@example.com,+1-694-966-6356,Test@123,Leather Jacket,SKU-49088,170.02,Men,Accessories,Black,M,ORD-443616,5,850.1,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",41211,N/A,N/A,N/A,TRK-142116721,FedEx,2,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,Medium,Buyer
V00009,Robert,Williams,robert.williams@example.com,+1-838-913-6770,Test@123,Denim Jeans,SKU-36581,73.01,Men,Accessories,Black,S,ORD-186035,5,365.05,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",66614,N/A,N/A,N/A,TRK-455183519,UPS,2,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,Low,Buyer
V00010,Jane,Johnson,jane.johnson@example.com,+1-902-792-3089,Test@123,Casual Shirt,SKU-17610,228.6,Kids,Shirts,Blue,M,ORD-382577,2,457.2,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",87013,N/A,N/A,N/A,TRK-408235495,FedEx,1,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,High,Buyer
