Variant_ID,First_Name,Last_Name,Email,Phone,Password,Product_Name,Product_SKU,Product_Price,Product_Category,Product_Sub_Category,Product_Color,Product_Size,Order_ID,Order_Quantity,Order_Total,Billing_Address,Shipping_Address,ZIP_Code,Card_Number,Card_Expiry,CVV,Tracking_ID,Shipping_Carrier,Rating,Review_Text,Browser,Device,Network_Speed,User_Type
V00001,Emily,Martinez,emily.martinez@example.com,+1-989-596-6437,Test@123,Summer Dress,SKU-40147,256.27,Kids,Shirts,Red,XL,ORD-664503,4,1025.08,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",63635,N/A,N/A,N/A,TRK-587618057,USPS,3,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,High,Visitor
V00002,James,Smith,james.smith@example.com,+1-624-564-1866,Test@123,Casual Shirt,SKU-40432,165.36,Kids,Jackets,Green,L,ORD-804980,5,826.8,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",47708,N/A,N/A,N/A,TRK-804420546,USPS,1,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,Medium,Visitor
V00003,Jane,Garcia,jane.garcia@example.com,+1-544-446-1111,Test@123,Sports Shorts,SKU-25409,203.05,Kids,Accessories,Brown,XS,ORD-227227,1,203.05,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",98587,N/A,N/A,N/A,TRK-348077466,DHL,3,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,Low,Visitor
V00004,Robert,Rodriguez,robert.rodriguez@example.com,+1-293-503-7662,Test@123,Canvas Sneakers,SKU-26103,275.77,Men,T-Shirts,Red,M,ORD-982691,5,1378.85,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",96538,N/A,N/A,N/A,TRK-361964126,USPS,5,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,High,Visitor
V00005,Michael,Martinez,michael.martinez@example.com,+1-473-327-5233,Test@123,Sports Shorts,SKU-20550,250.53,Men,Shirts,Navy,XXL,ORD-145580,4,1002.12,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",32028,N/A,N/A,N/A,TRK-764800468,USPS,2,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,Medium,Visitor
V00006,Mary,Williams,mary.williams@example.com,+1-420-607-5526,Test@123,Denim Jeans,SKU-99007,192.98,Kids,Dresses,Black,XL,ORD-702329,5,964.9,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",31577,N/A,N/A,N/A,TRK-669782624,FedEx,5,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,Low,Visitor
V00007,Emily,Davis,emily.davis@example.com,+1-822-344-1942,Test@123,Canvas Sneakers,SKU-17755,270.67,Women,Jeans,White,XXL,ORD-489106,2,541.34,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",11654,N/A,N/A,N/A,TRK-964251147,DHL,3,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,High,Visitor
V00008,Mary,Johnson,mary.johnson@example.com,+1-774-111-4002,Test@123,Canvas Sneakers,SKU-40406,248.84,Men,Jeans,Red,S,ORD-639180,5,1244.2,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",52731,N/A,N/A,N/A,TRK-872232536,FedEx,3,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,Medium,Visitor
V00009,James,Smith,james.smith@example.com,+1-325-500-8764,Test@123,Leather Jacket,SKU-65781,182.64,Men,Jeans,Red,S,ORD-389933,2,365.28,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",35724,N/A,N/A,N/A,TRK-916547646,FedEx,4,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,Low,Visitor
V00010,John,Rodriguez,john.rodriguez@example.com,+1-978-267-5534,Test@123,Canvas Sneakers,SKU-97887,103.02,Women,Shirts,Green,XS,ORD-141263,1,103.02,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",25909,N/A,N/A,N/A,TRK-654673383,FedEx,5,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,High,Visitor
V00011,Mary,Williams,mary.williams@example.com,+1-756-149-6959,Test@123,Sports Shorts,SKU-52864,144.48,Women,Accessories,Blue,M,ORD-751138,3,433.44,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",56941,N/A,N/A,N/A,TRK-215692643,USPS,1,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,Medium,Visitor
V00012,Lisa,Martinez,lisa.martinez@example.com,+1-229-917-2332,Test@123,Casual Shirt,SKU-96147,136.01,Men,Jeans,Brown,L,ORD-682096,3,408.03,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",58126,N/A,N/A,N/A,TRK-402123268,FedEx,4,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,Low,Visitor
V00013,John,Williams,john.williams@example.com,+1-738-333-9735,Test@123,Denim Jeans,SKU-70008,49.01,Men,Accessories,Brown,L,ORD-106003,1,49.01,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",71809,N/A,N/A,N/A,TRK-782501014,FedEx,3,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,High,Visitor
V00014,Michael,Brown,michael.brown@example.com,+1-387-341-2287,Test@123,Canvas Sneakers,SKU-24397,217.16,Kids,Dresses,Gray,M,ORD-843602,1,217.16,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",73726,N/A,N/A,N/A,TRK-656701163,USPS,4,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,Medium,Visitor
V00015,James,Miller,james.miller@example.com,+1-685-680-5834,Test@123,Wool Sweater,SKU-13588,126.15,Kids,Dresses,Red,L,ORD-499048,4,504.6,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",24528,N/A,N/A,N/A,TRK-631068923,USPS,4,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,Low,Visitor
V00016,Sarah,Davis,sarah.davis@example.com,+1-826-786-3588,Test@123,Casual Shirt,SKU-96633,76.84,Men,T-Shirts,Black,L,ORD-216506,2,153.68,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",99846,N/A,N/A,N/A,TRK-472123219,UPS,1,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,High,Visitor
V00017,Emily,Garcia,emily.garcia@example.com,+1-856-605-9857,Test@123,Leather Jacket,SKU-23957,38.93,Men,Jackets,Brown,XS,ORD-585056,4,155.72,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",47459,N/A,N/A,N/A,TRK-267623758,UPS,2,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,Medium,Visitor
V00018,Mary,Miller,mary.miller@example.com,+1-988-534-1952,Test@123,Silk Scarf,SKU-81908,151.93,Women,Jackets,Gray,XL,ORD-370724,4,607.72,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",55660,N/A,N/A,N/A,TRK-277504826,USPS,5,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,Low,Visitor
V00019,James,Garcia,james.garcia@example.com,+1-309-673-8027,Test@123,Denim Jeans,SKU-68366,299.29,Kids,Shirts,Beige,L,ORD-955466,3,897.87,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",37420,N/A,N/A,N/A,TRK-159800618,DHL,4,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,High,Visitor
