Variant_ID,First_Name,Last_Name,Email,Phone,Password,Product_Name,Product_SKU,Product_Price,Product_Category,Product_Sub_Category,Product_Color,Product_Size,Order_ID,Order_Quantity,Order_Total,Billing_Address,Shipping_Address,ZIP_Code,Card_Number,Card_Expiry,CVV,Tracking_ID,Shipping_Carrier,Rating,Review_Text,Browser,Device,Network_Speed,User_Type
V00001,John,Jones,john.jones@example.com,+1-272-814-1785,Test@123,Summer Dress,SKU-35604,180.43,Women,T-Shirts,Gray,XL,ORD-842878,2,360.86,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",28674,N/A,N/A,N/A,TRK-226752633,DHL,4,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,High,Visitor
V00002,Lisa,Martinez,lisa.martinez@example.com,+1-978-564-6522,Test@123,Canvas Sneakers,SKU-26265,165.85,Men,Jackets,Red,XL,ORD-726296,1,165.85,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",82972,N/A,N/A,N/A,TRK-208557991,USPS,1,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,Medium,Visitor
V00003,Sarah,Davis,sarah.davis@example.com,+1-748-793-9331,Test@123,Canvas Sneakers,SKU-75502,85.87,Women,Dresses,Red,XXL,ORD-546667,5,429.35,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",35872,N/A,N/A,N/A,TRK-431077436,FedEx,2,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,Low,Visitor
V00004,Robert,Smith,robert.smith@example.com,+1-992-195-3066,Test@123,Summer Dress,SKU-43391,243.57,Men,Accessories,Blue,M,ORD-860775,3,730.71,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",65652,N/A,N/A,N/A,TRK-239293016,DHL,1,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,High,Visitor
V00005,James,Martinez,james.martinez@example.com,+1-896-854-9319,Test@123,Wool Sweater,SKU-88775,187.49,Men,Jeans,Brown,S,ORD-977455,1,187.49,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",25989,N/A,N/A,N/A,TRK-978426644,DHL,4,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,Medium,Visitor
V00006,Michael,Jones,michael.jones@example.com,+1-876-410-4445,Test@123,Wool Sweater,SKU-28836,168.53,Men,Shirts,Gray,XS,ORD-270502,2,337.06,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",53479,N/A,N/A,N/A,TRK-424128322,FedEx,2,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,Low,Visitor
V00007,Emily,Williams,emily.williams@example.com,+1-374-200-3147,Test@123,Wool Sweater,SKU-86145,205.9,Kids,Jeans,Blue,L,ORD-581462,3,617.7,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",94501,N/A,N/A,N/A,TRK-249972224,DHL,5,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,High,Visitor
V00008,John,Jones,john.jones@example.com,+1-975-623-1625,Test@123,Wool Sweater,SKU-43406,59.91,Men,Jackets,White,XS,ORD-140111,1,59.91,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",15971,N/A,N/A,N/A,TRK-671641576,FedEx,3,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,Medium,Visitor
V00009,Emily,Rodriguez,emily.rodriguez@example.com,+1-573-776-2721,Test@123,Denim Jeans,SKU-77796,223.16,Kids,Accessories,Burgundy,L,ORD-467440,1,223.16,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",88247,N/A,N/A,N/A,TRK-959322721,DHL,2,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,Low,Visitor
V00010,Sarah,Johnson,sarah.johnson@example.com,+1-703-443-8302,Test@123,Casual Shirt,SKU-45490,201.43,Kids,Jackets,Blue,XL,ORD-800900,3,604.29,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",69696,N/A,N/A,N/A,TRK-911914728,USPS,5,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,High,Visitor
V00011,Jane,Jones,jane.jones@example.com,+1-844-382-2600,Test@123,Wool Sweater,SKU-69002,293.4,Men,Jeans,Gray,XS,ORD-740335,2,586.8,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",78286,N/A,N/A,N/A,TRK-501888701,USPS,3,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,Medium,Visitor
V00012,Mary,Garcia,mary.garcia@example.com,+1-632-749-2777,Test@123,Casual Shirt,SKU-97682,292.08,Women,Dresses,Green,S,ORD-842561,2,584.16,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",92349,N/A,N/A,N/A,TRK-532066309,DHL,5,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,Low,Visitor
V00013,John,Rodriguez,john.rodriguez@example.com,+1-969-357-6387,Test@123,Summer Dress,SKU-77029,141.36,Women,Jackets,Brown,XS,ORD-302280,1,141.36,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",52289,N/A,N/A,N/A,TRK-515295056,UPS,2,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,High,Visitor
V00014,Michael,Jones,michael.jones@example.com,+1-445-933-6610,Test@123,Sports Shorts,SKU-34687,245.22,Men,Jeans,Red,XS,ORD-977816,5,1226.1,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",94795,N/A,N/A,N/A,TRK-346926416,FedEx,2,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,Medium,Visitor
V00015,Mary,Johnson,mary.johnson@example.com,+1-814-427-7008,Test@123,Canvas Sneakers,SKU-80284,62.33,Women,Dresses,Gray,L,ORD-879429,4,249.32,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",57146,N/A,N/A,N/A,TRK-719511759,UPS,4,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,Low,Visitor
V00016,Jane,Jones,jane.jones@example.com,+1-952-467-1354,Test@123,Winter Coat,SKU-19735,74.79,Women,T-Shirts,Burgundy,XL,ORD-482335,4,299.16,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",92032,N/A,N/A,N/A,TRK-947009583,UPS,4,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,High,Visitor
V00017,Michael,Jones,michael.jones@example.com,+1-574-374-6456,Test@123,Silk Scarf,SKU-22097,194.99,Women,Jeans,Beige,XXL,ORD-754351,3,584.97,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",91254,N/A,N/A,N/A,TRK-195336624,DHL,1,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,Medium,Visitor
V00018,Sarah,Martinez,sarah.martinez@example.com,+1-418-757-1289,Test@123,Cotton T-Shirt,SKU-92423,45.81,Women,Jeans,Brown,XXL,ORD-456877,5,229.05,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",92506,N/A,N/A,N/A,TRK-724214764,DHL,3,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,Low,Visitor
V00019,Michael,Martinez,michael.martinez@example.com,+1-331-579-6760,Test@123,Wool Sweater,SKU-95660,79.84,Kids,Shirts,Gray,XL,ORD-697274,4,319.36,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",63760,N/A,N/A,N/A,TRK-136734651,DHL,4,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,High,Visitor
V00020,James,Smith,james.smith@example.com,+1-846-844-1458,Test@123,Wool Sweater,SKU-57472,292.8,Men,Accessories,Beige,M,ORD-872033,5,1464.0,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",39018,N/A,N/A,N/A,TRK-811526869,UPS,1,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,Medium,Visitor
V00021,David,Rodriguez,david.rodriguez@example.com,+1-955-820-7041,Test@123,Cotton T-Shirt,SKU-65343,154.96,Women,Accessories,Red,XL,ORD-556612,1,154.96,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",41637,N/A,N/A,N/A,TRK-669225829,UPS,1,Great product! Would recommend to others. Quality is good.,Safari,Desktop,Low,Visitor
