Variant_ID,First_Name,Last_Name,Email,Phone,Password,Product_Name,Product_SKU,Product_Price,Product_Category,Product_Sub_Category,Product_Color,Product_Size,Order_ID,Order_Quantity,Order_Total,Billing_Address,Shipping_Address,ZIP_Code,Card_Number,Card_Expiry,CVV,Tracking_ID,Shipping_Carrier,Rating,Review_Text,Browser,Device,Network_Speed,User_Type
V00001,John,Smith,john.smith@example.com,+1-907-454-9542,Test@123,Winter Coat,SKU-23519,253.91,Women,T-Shirts,Black,XXL,ORD-465023,4,1015.64,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",86503,N/A,N/A,N/A,TRK-892834973,UPS,1,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,High,Buyer
V00002,Emily,Rodriguez,emily.rodriguez@example.com,+1-665-659-6833,Test@123,Casual Shirt,SKU-53465,204.62,Men,Accessories,Black,L,ORD-295607,4,818.48,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",45577,N/A,N/A,N/A,TRK-131693990,UPS,1,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,Medium,Buyer
V00003,Mary,Miller,mary.miller@example.com,+1-726-797-4927,Test@123,Summer Dress,SKU-78216,134.82,Women,T-Shirts,Red,L,ORD-337004,3,404.46,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",91453,N/A,N/A,N/A,TRK-127468338,UPS,5,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,Low,Buyer
V00004,Mary,Martinez,mary.martinez@example.com,+1-807-625-6555,Test@123,Denim Jeans,SKU-15461,122.98,Kids,Accessories,Brown,S,ORD-391992,4,491.92,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",14348,N/A,N/A,N/A,TRK-706351901,USPS,5,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,High,Buyer
V00005,Emily,Brown,emily.brown@example.com,+1-692-394-9645,Test@123,Silk Scarf,SKU-77944,137.05,Women,Dresses,Brown,XS,ORD-203375,1,137.05,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",52924,N/A,N/A,N/A,TRK-930647537,USPS,2,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,Medium,Buyer
V00006,David,Garcia,david.garcia@example.com,+1-793-814-3219,Test@123,Wool Sweater,SKU-62420,205.8,Men,Jeans,Beige,XS,ORD-438111,5,1029.0,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",47822,N/A,N/A,N/A,TRK-860316025,DHL,5,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,Low,Buyer
V00007,David,Martinez,david.martinez@example.com,+1-889-677-4265,Test@123,Canvas Sneakers,SKU-39268,245.84,Kids,Dresses,Blue,XXL,ORD-124099,3,737.52,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",10410,N/A,N/A,N/A,TRK-846930876,DHL,2,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,High,Buyer
V00008,Emily,Williams,emily.williams@example.com,+1-882-920-7948,Test@123,Casual Shirt,SKU-68244,53.9,Women,Jeans,Blue,XL,ORD-618944,4,215.6,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",16088,N/A,N/A,N/A,TRK-356550937,DHL,4,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,Medium,Buyer
V00009,Jane,Williams,jane.williams@example.com,+1-827-307-3872,Test@123,Winter Coat,SKU-27324,291.67,Men,Accessories,Gray,M,ORD-713881,5,1458.35,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",43815,N/A,N/A,N/A,TRK-443683518,UPS,1,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,Low,Buyer
V00010,Emily,Smith,emily.smith@example.com,+1-246-259-4965,Test@123,Cotton T-Shirt,SKU-50217,135.26,Women,Jeans,White,L,ORD-579586,3,405.78,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",23336,N/A,N/A,N/A,TRK-301028269,UPS,4,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,High,Buyer
V00011,James,Martinez,james.martinez@example.com,+1-981-147-7484,Test@123,Leather Jacket,SKU-31949,87.1,Women,Accessories,Blue,XL,ORD-274357,4,348.4,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",41175,N/A,N/A,N/A,TRK-611325060,USPS,2,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,Medium,Buyer
V00012,Robert,Williams,robert.williams@example.com,+1-447-975-2933,Test@123,Wool Sweater,SKU-64002,221.23,Women,Accessories,Black,S,ORD-436580,4,884.92,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",76112,N/A,N/A,N/A,TRK-937925440,USPS,1,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,Low,Buyer
V00013,Michael,Garcia,michael.garcia@example.com,+1-286-436-1490,Test@123,Wool Sweater,SKU-13501,285.98,Women,T-Shirts,Blue,L,ORD-495321,3,857.94,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",77575,N/A,N/A,N/A,TRK-807562777,FedEx,3,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,High,Buyer
V00014,Sarah,Smith,sarah.smith@example.com,+1-809-172-2514,Test@123,Leather Jacket,SKU-37201,44.38,Men,Jeans,Red,M,ORD-380000,5,221.9,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",11793,N/A,N/A,N/A,TRK-128104794,DHL,3,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,Medium,Buyer
V00015,John,Brown,john.brown@example.com,+1-756-886-2370,Test@123,Silk Scarf,SKU-40808,99.13,Women,Accessories,Black,M,ORD-696383,2,198.26,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",16493,N/A,N/A,N/A,TRK-932861620,DHL,1,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,Low,Buyer
V00016,Robert,Miller,robert.miller@example.com,+1-958-218-6254,Test@123,Summer Dress,SKU-12724,191.69,Men,Shirts,Black,M,ORD-268848,2,383.38,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",32811,N/A,N/A,N/A,TRK-164676451,DHL,5,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,High,Buyer
