Variant_ID,First_Name,Last_Name,Email,Phone,Password,Product_Name,Product_SKU,Product_Price,Product_Category,Product_Sub_Category,Product_Color,Product_Size,Order_ID,Order_Quantity,Order_Total,Billing_Address,Shipping_Address,ZIP_Code,Card_Number,Card_Expiry,CVV,Tracking_ID,Shipping_Carrier,Rating,Review_Text,Browser,Device,Network_Speed,User_Type
V00001,James,Williams,james.williams@example.com,+1-732-162-7914,weak,Casual Shirt,SKU-90923,199.75,Men,Dresses,Burgundy,XL,ORD-302167,1,199.75,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",70499,N/A,N/A,N/A,TRK-766507573,DHL,1,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,High,Visitor
V00002,Lisa,Jones,lisa.jones@example.com,+1-313-634-4147,weak,Summer Dress,SKU-20450,269.19,Women,Accessories,Brown,M,ORD-189265,2,538.38,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",45496,N/A,N/A,N/A,TRK-135623211,USPS,3,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,Medium,Visitor
V00003,Mary,Miller,mary.miller@example.com,+1-445-547-1626,weak,Leather Jacket,SKU-65277,207.37,Men,Dresses,Blue,XXL,ORD-335420,3,622.11,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",87658,N/A,N/A,N/A,TRK-411395421,FedEx,4,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,Low,Visitor
V00004,Emily,Miller,emily.miller@example.com,+1-223-816-5043,weak,Wool Sweater,SKU-15231,227.25,Women,Jackets,Red,L,ORD-859534,4,909.0,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",34746,N/A,N/A,N/A,TRK-900897113,USPS,1,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,High,Visitor
V00005,David,Miller,david.miller@example.com,+1-608-330-1422,weak,Canvas Sneakers,SKU-56877,228.98,Kids,T-Shirts,Navy,XS,ORD-686170,3,686.94,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",45640,N/A,N/A,N/A,TRK-434946212,FedEx,1,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,Medium,Visitor
V00006,Lisa,Martinez,lisa.martinez@example.com,+1-236-846-5725,weak,Casual Shirt,SKU-56965,187.78,Women,Jackets,Red,XL,ORD-823951,4,751.12,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",20700,N/A,N/A,N/A,TRK-582594328,UPS,5,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,Low,Visitor
V00007,John,Johnson,john.johnson@example.com,+1-652-835-4880,weak,Wool Sweater,SKU-54318,211.52,Women,Shirts,Gray,L,ORD-596809,1,211.52,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",23957,N/A,N/A,N/A,TRK-679342295,DHL,5,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,High,Visitor
V00008,Michael,Brown,michael.brown@example.com,+1-217-330-5977,weak,Denim Jeans,SKU-33440,47.98,Women,Jackets,Brown,XXL,ORD-405753,3,143.94,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",38919,N/A,N/A,N/A,TRK-567720768,UPS,3,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,Medium,Visitor
V00009,Michael,Johnson,michael.johnson@example.com,+1-365-796-8871,weak,Sports Shorts,SKU-68907,117.87,Men,Jeans,Blue,XXL,ORD-202271,1,117.87,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",21846,N/A,N/A,N/A,TRK-301200474,UPS,2,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,Low,Visitor
V00010,Lisa,Davis,lisa.davis@example.com,+1-920-281-4338,weak,Winter Coat,SKU-88642,278.48,Women,Dresses,Beige,XS,ORD-201694,5,1392.4,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",65782,N/A,N/A,N/A,TRK-136531990,DHL,1,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,High,Visitor
V00011,Emily,Jones,emily.jones@example.com,+1-900-256-7603,weak,Cotton T-Shirt,SKU-25117,275.99,Men,T-Shirts,Red,XL,ORD-317035,4,1103.96,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",28295,N/A,N/A,N/A,TRK-290823361,USPS,2,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,Medium,Visitor
V00012,Sarah,Rodriguez,sarah.rodriguez@example.com,+1-932-711-9738,weak,Denim Jeans,SKU-67538,95.23,Men,Shirts,Beige,M,ORD-165325,2,190.46,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",18773,N/A,N/A,N/A,TRK-717509234,FedEx,4,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,Low,Visitor
V00013,David,Garcia,david.garcia@example.com,+1-997-707-3743,weak,Leather Jacket,SKU-44256,172.28,Women,Jackets,Navy,XS,ORD-393274,1,172.28,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",93613,N/A,N/A,N/A,TRK-541017300,UPS,2,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,High,Visitor
