Variant_ID,First_Name,Last_Name,Email,Phone,Password,Product_Name,Product_SKU,Product_Price,Product_Category,Product_Sub_Category,Product_Color,Product_Size,Order_ID,Order_Quantity,Order_Total,Billing_Address,Shipping_Address,ZIP_Code,Card_Number,Card_Expiry,CVV,Tracking_ID,Shipping_Carrier,Rating,Review_Text,Browser,Device,Network_Speed,User_Type
V00001,Michael,Brown,michael.brown@example.com,+1-934-871-4935,Test@123,Sports Shorts,SKU-94929,70.69,Kids,Shirts,Blue,L,ORD-926233,4,282.76,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",52928,N/A,N/A,N/A,TRK-488895023,DHL,1,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,High,Visitor
V00002,Jane,Jones,jane.jones@example.com,+1-824-327-3779,Test@123,Leather Jacket,SKU-40421,275.89,Kids,T-Shirts,Beige,L,ORD-868004,2,551.78,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",30302,N/A,N/A,N/A,TRK-380547115,USPS,2,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,Medium,Visitor
V00003,Sarah,Davis,sarah.davis@example.com,+1-338-776-9212,Test@123,Cotton T-Shirt,SKU-66374,39.13,Kids,Shirts,Blue,M,ORD-672916,1,39.13,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",31261,N/A,N/A,N/A,TRK-591607340,DHL,5,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,Low,Visitor
V00004,Michael,Rodriguez,michael.rodriguez@example.com,+1-658-425-2360,Test@123,Silk Scarf,SKU-35233,67.97,Women,Accessories,Gray,M,ORD-999040,3,203.91,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",64561,N/A,N/A,N/A,TRK-367812478,USPS,5,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,High,Visitor
V00005,Sarah,Smith,sarah.smith@example.com,+1-993-261-7962,Test@123,Cotton T-Shirt,SKU-62740,222.98,Kids,T-Shirts,Burgundy,L,ORD-893907,5,1114.9,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",93787,N/A,N/A,N/A,TRK-370683661,USPS,1,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,Medium,Visitor
V00006,Sarah,Martinez,sarah.martinez@example.com,+1-435-869-4270,Test@123,Casual Shirt,SKU-95613,29.87,Women,T-Shirts,Green,M,ORD-184157,3,89.61,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",65529,N/A,N/A,N/A,TRK-487847910,USPS,3,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,Low,Visitor
V00007,James,Williams,james.williams@example.com,+1-433-438-9825,Test@123,Leather Jacket,SKU-16771,297.89,Men,Accessories,Black,XXL,ORD-603872,2,595.78,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",93142,N/A,N/A,N/A,TRK-128722480,UPS,5,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,High,Visitor
V00008,David,Johnson,david.johnson@example.com,+1-734-830-6616,Test@123,Silk Scarf,SKU-82764,180.29,Women,Shirts,Green,XXL,ORD-819588,1,180.29,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",82732,N/A,N/A,N/A,TRK-141367386,USPS,1,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,Medium,Visitor
V00009,Emily,Brown,emily.brown@example.com,+1-984-406-2344,Test@123,Silk Scarf,SKU-25103,67.36,Women,Jackets,Gray,XS,ORD-793639,5,336.8,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",26338,N/A,N/A,N/A,TRK-928313188,UPS,3,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,Low,Visitor
V00010,Jane,Davis,jane.davis@example.com,+1-468-490-8129,Test@123,Cotton T-Shirt,SKU-22205,287.26,Women,Jackets,Burgundy,S,ORD-762932,3,861.78,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",95551,N/A,N/A,N/A,TRK-860727337,USPS,5,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,High,Visitor
