Variant_ID,First_Name,Last_Name,Email,Phone,Password,Product_Name,Product_SKU,Product_Price,Product_Category,Product_Sub_Category,Product_Color,Product_Size,Order_ID,Order_Quantity,Order_Total,Billing_Address,Shipping_Address,ZIP_Code,Card_Number,Card_Expiry,CVV,Tracking_ID,Shipping_Carrier,Rating,Review_Text,Browser,Device,Network_Speed,User_Type
V00001,David,Davis,david.davis@example.com,+1-823-890-5625,Test@123,Canvas Sneakers,SKU-13374,100.83,Women,Accessories,Brown,L,ORD-406567,5,504.15,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",21902,N/A,N/A,N/A,TRK-682120522,USPS,5,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,High,Visitor
V00002,John,Rodriguez,john.rodriguez@example.com,+1-250-484-2601,Test@123,Summer Dress,SKU-43202,101.92,Women,Jeans,Green,XL,ORD-103070,5,509.6,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",73826,N/A,N/A,N/A,TRK-732659799,FedEx,5,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,Medium,Visitor
V00003,Lisa,Johnson,lisa.johnson@example.com,+1-200-334-2356,Test@123,Denim Jeans,SKU-77614,257.75,Women,Accessories,Navy,M,ORD-850320,2,515.5,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",49099,N/A,N/A,N/A,TRK-544598244,UPS,2,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,Low,Visitor
V00004,Robert,Rodriguez,robert.rodriguez@example.com,+1-457-781-4448,Test@123,Casual Shirt,SKU-75247,70.68,Men,Jeans,Beige,M,ORD-351024,4,282.72,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",17880,N/A,N/A,N/A,TRK-798935020,UPS,5,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,High,Visitor
V00005,John,Rodriguez,john.rodriguez@example.com,+1-520-420-2822,Test@123,Summer Dress,SKU-86412,279.76,Women,T-Shirts,White,XL,ORD-563351,4,1119.04,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",51824,N/A,N/A,N/A,TRK-394602735,DHL,2,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,Medium,Visitor
V00006,John,Rodriguez,john.rodriguez@example.com,+1-543-951-9634,Test@123,Silk Scarf,SKU-14166,253.67,Kids,Jackets,Brown,L,ORD-715686,5,1268.35,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",34963,N/A,N/A,N/A,TRK-631834345,UPS,1,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,Low,Visitor
V00007,Mary,Miller,mary.miller@example.com,+1-804-465-5997,Test@123,Winter Coat,SKU-32393,98.98,Kids,Dresses,Green,XXL,ORD-748076,4,395.92,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",77719,N/A,N/A,N/A,TRK-502696727,UPS,5,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,High,Visitor
V00008,John,Johnson,john.johnson@example.com,+1-679-468-6633,Test@123,Summer Dress,SKU-25622,139.81,Kids,Accessories,Red,XXL,ORD-685688,4,559.24,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",55433,N/A,N/A,N/A,TRK-972155615,USPS,3,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,Medium,Visitor
V00009,Michael,Rodriguez,michael.rodriguez@example.com,+1-929-933-7606,Test@123,Cotton T-Shirt,SKU-83397,105.78,Men,T-Shirts,Navy,L,ORD-286942,2,211.56,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",52748,N/A,N/A,N/A,TRK-678961969,UPS,5,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,Low,Visitor
V00010,Lisa,Miller,lisa.miller@example.com,+1-299-916-4159,Test@123,Cotton T-Shirt,SKU-76786,77.59,Kids,Dresses,Beige,XS,ORD-744241,2,155.18,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",94654,N/A,N/A,N/A,TRK-272630450,UPS,5,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,High,Visitor
