Variant_ID,First_Name,Last_Name,Email,Phone,Password,Product_Name,Product_SKU,Product_Price,Product_Category,Product_Sub_Category,Product_Color,Product_Size,Order_ID,Order_Quantity,Order_Total,Billing_Address,Shipping_Address,ZIP_Code,Card_Number,Card_Expiry,CVV,Tracking_ID,Shipping_Carrier,Rating,Review_Text,Browser,Device,Network_Speed,User_Type
V00001,Jane,Martinez,jane.martinez@example.com,+1-795-756-9830,weak,Canvas Sneakers,SKU-37641,287.74,Kids,Dresses,Red,XL,ORD-908326,1,287.74,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",16153,N/A,N/A,N/A,TRK-700572101,UPS,3,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,High,Visitor
V00002,Jane,Rodriguez,jane.rodriguez@example.com,+1-849-642-5042,weak,Summer Dress,SKU-14769,180.62,Women,Dresses,Navy,M,ORD-332184,5,903.1,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",30527,N/A,N/A,N/A,TRK-114685583,FedEx,4,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,Medium,Visitor
V00003,David,Garcia,david.garcia@example.com,+1-687-845-4549,weak,Silk Scarf,SKU-85941,277.87,Kids,Accessories,Brown,S,ORD-318063,1,277.87,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",59413,N/A,N/A,N/A,TRK-576782967,DHL,3,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,Low,Visitor
V00004,Mary,Johnson,mary.johnson@example.com,+1-304-564-2189,weak,Silk Scarf,SKU-99137,76.65,Women,T-Shirts,Blue,XL,ORD-688242,3,229.95,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",48195,N/A,N/A,N/A,TRK-725849974,FedEx,5,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,High,Visitor
V00005,Jane,Smith,jane.smith@example.com,+1-997-230-3903,weak,Leather Jacket,SKU-58898,123.81,Women,Dresses,White,XXL,ORD-916734,5,619.05,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",85150,N/A,N/A,N/A,TRK-919610671,FedEx,3,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,Medium,Visitor
V00006,Robert,Garcia,robert.garcia@example.com,+1-365-387-7313,weak,Casual Shirt,SKU-17666,109.28,Women,Jeans,Burgundy,M,ORD-516006,5,546.4,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",82473,N/A,N/A,N/A,TRK-545759778,UPS,1,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,Low,Visitor
V00007,John,Garcia,john.garcia@example.com,+1-308-406-5175,weak,Sports Shorts,SKU-19924,28.14,Men,Accessories,Navy,XL,ORD-834450,4,112.56,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",56091,N/A,N/A,N/A,TRK-543454714,USPS,5,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,High,Visitor
V00008,Sarah,Garcia,sarah.garcia@example.com,+1-698-983-9443,weak,Denim Jeans,SKU-47896,89.8,Men,Jeans,White,XL,ORD-162064,3,269.4,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",37555,N/A,N/A,N/A,TRK-106279451,USPS,3,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,Medium,Visitor
V00009,James,Johnson,james.johnson@example.com,+1-889-752-5409,weak,Winter Coat,SKU-48004,176.63,Women,Accessories,Burgundy,M,ORD-794647,4,706.52,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",23216,N/A,N/A,N/A,TRK-829831094,USPS,3,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,Low,Visitor
V00010,Emily,Johnson,emily.johnson@example.com,+1-310-200-5039,weak,Winter Coat,SKU-54789,60.28,Kids,Dresses,Brown,XS,ORD-649697,5,301.4,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",11654,N/A,N/A,N/A,TRK-288156837,DHL,1,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,High,Visitor
V00011,Robert,Garcia,robert.garcia@example.com,+1-939-365-2252,weak,Summer Dress,SKU-52164,41.92,Kids,T-Shirts,Green,S,ORD-211576,5,209.6,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",24993,N/A,N/A,N/A,TRK-365544839,UPS,5,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,Medium,Visitor
V00012,Mary,Garcia,mary.garcia@example.com,+1-903-596-9317,weak,Silk Scarf,SKU-77882,72.78,Women,Jeans,Green,XS,ORD-614958,1,72.78,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",34115,N/A,N/A,N/A,TRK-101912325,DHL,1,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,Low,Visitor
V00013,Mary,Williams,mary.williams@example.com,+1-514-113-3443,weak,Winter Coat,SKU-47002,160.19,Women,Accessories,Beige,XL,ORD-630161,4,640.76,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",74777,N/A,N/A,N/A,TRK-630722964,USPS,2,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,High,Visitor
V00014,Robert,Davis,robert.davis@example.com,+1-648-499-4942,weak,Sports Shorts,SKU-33513,293.72,Women,Jackets,Burgundy,XXL,ORD-445150,4,1174.88,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",41922,N/A,N/A,N/A,TRK-160440891,FedEx,5,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,Medium,Visitor
V00015,Lisa,Garcia,lisa.garcia@example.com,+1-208-492-7840,weak,Silk Scarf,SKU-34196,225.77,Men,Jeans,White,M,ORD-681016,1,225.77,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",62128,N/A,N/A,N/A,TRK-882907076,FedEx,2,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,Low,Visitor
V00016,Jane,Brown,jane.brown@example.com,+1-843-335-2608,weak,Denim Jeans,SKU-22652,55.12,Men,Jeans,Black,S,ORD-688149,5,275.6,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",54910,N/A,N/A,N/A,TRK-144958804,DHL,2,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,High,Visitor
V00017,Robert,Martinez,robert.martinez@example.com,+1-925-290-4620,weak,Wool Sweater,SKU-53240,116.21,Women,Jackets,Red,XXL,ORD-982266,4,464.84,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",21427,N/A,N/A,N/A,TRK-534352816,DHL,5,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,Medium,Visitor
V00018,David,Garcia,david.garcia@example.com,+1-232-320-4797,weak,Casual Shirt,SKU-71293,268.73,Men,T-Shirts,Red,S,ORD-555241,1,268.73,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",47914,N/A,N/A,N/A,TRK-227237029,FedEx,3,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,Low,Visitor
V00019,Emily,Johnson,emily.johnson@example.com,+1-571-738-7529,weak,Wool Sweater,SKU-10232,231.99,Women,Accessories,Beige,L,ORD-768635,2,463.98,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",42447,N/A,N/A,N/A,TRK-647211298,UPS,4,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,High,Visitor
