Variant_ID,First_Name,Last_Name,Email,Phone,Password,Product_Name,Product_SKU,Product_Price,Product_Category,Product_Sub_Category,Product_Color,Product_Size,Order_ID,Order_Quantity,Order_Total,Billing_Address,Shipping_Address,ZIP_Code,Card_Number,Card_Expiry,CVV,Tracking_ID,Shipping_Carrier,Rating,Review_Text,Browser,Device,Network_Speed,User_Type
V00001,Sarah,Rodriguez,sarah.rodriguez@example.com,+1-648-909-6906,weak,Denim Jeans,SKU-18203,280.32,Women,Dresses,Green,XS,ORD-131270,1,280.32,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",82164,N/A,N/A,N/A,TRK-736483014,FedEx,2,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,High,Visitor
V00002,James,Rodriguez,james.rodriguez@example.com,+1-276-569-6030,weak,Casual Shirt,SKU-52324,201.56,Kids,T-Shirts,Burgundy,L,ORD-519016,1,201.56,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",60815,N/A,N/A,N/A,TRK-782742800,FedEx,2,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,Medium,Visitor
V00003,David,Johnson,david.johnson@example.com,+1-449-356-5295,weak,Leather Jacket,SKU-50658,123.88,Kids,Dresses,White,XL,ORD-737729,4,495.52,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",80821,N/A,N/A,N/A,TRK-363858100,FedEx,3,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,Low,Visitor
V00004,Jane,Brown,jane.brown@example.com,+1-362-752-4942,weak,Canvas Sneakers,SKU-10898,114.06,Kids,Dresses,Beige,XL,ORD-771459,4,456.24,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",73885,N/A,N/A,N/A,TRK-940732478,FedEx,2,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,High,Visitor
V00005,Jane,Jones,jane.jones@example.com,+1-368-505-4938,weak,Denim Jeans,SKU-10074,146.19,Women,Accessories,White,XXL,ORD-860830,3,438.57,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",83188,N/A,N/A,N/A,TRK-311981239,USPS,2,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,Medium,Visitor
V00006,Jane,Davis,jane.davis@example.com,+1-250-696-7225,weak,Wool Sweater,SKU-52997,71.6,Men,Accessories,Blue,XXL,ORD-860079,5,358.0,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",51880,N/A,N/A,N/A,TRK-543887339,USPS,4,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,Low,Visitor
V00007,Mary,Miller,mary.miller@example.com,+1-870-631-5665,weak,Casual Shirt,SKU-50150,153.19,Women,Shirts,Green,XL,ORD-343281,5,765.95,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",87264,N/A,N/A,N/A,TRK-910610037,FedEx,3,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,High,Visitor
V00008,Emily,Williams,emily.williams@example.com,+1-218-270-2043,weak,Cotton T-Shirt,SKU-93253,252.98,Women,T-Shirts,Brown,L,ORD-127491,3,758.94,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",54952,N/A,N/A,N/A,TRK-486564714,DHL,4,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,Medium,Visitor
V00009,Lisa,Davis,lisa.davis@example.com,+1-925-797-8304,weak,Casual Shirt,SKU-30700,213.3,Men,Dresses,Black,M,ORD-859194,2,426.6,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",77419,N/A,N/A,N/A,TRK-600884426,UPS,5,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,Low,Visitor
V00010,Jane,Martinez,jane.martinez@example.com,+1-239-944-8090,weak,Summer Dress,SKU-52058,59.97,Men,Jeans,Red,L,ORD-931020,5,299.85,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",15256,N/A,N/A,N/A,TRK-728003115,UPS,4,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,High,Visitor
