Variant_ID,First_Name,Last_Name,Email,Phone,Password,Product_Name,Product_SKU,Product_Price,Product_Category,Product_Sub_Category,Product_Color,Product_Size,Order_ID,Order_Quantity,Order_Total,Billing_Address,Shipping_Address,ZIP_Code,Card_Number,Card_Expiry,CVV,Tracking_ID,Shipping_Carrier,Rating,Review_Text,Browser,Device,Network_Speed,User_Type
V00001,Lisa,Rodriguez,lisa.rodriguez@example.com,+1-357-919-9390,weak,Silk Scarf,SKU-97582,124.75,Women,Jackets,Black,L,ORD-125510,2,249.5,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",32359,N/A,N/A,N/A,TRK-700263107,UPS,2,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,High,Visitor
V00002,Mary,Smith,mary.smith@example.com,+1-491-567-8108,weak,Sports Shorts,SKU-60018,205.32,Men,Jeans,Blue,M,ORD-874131,5,1026.6,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",56045,N/A,N/A,N/A,TRK-702183350,DHL,2,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,Medium,Visitor
V00003,Michael,Garcia,michael.garcia@example.com,+1-842-836-7234,weak,Casual Shirt,SKU-68525,230.68,Kids,T-Shirts,Green,XL,ORD-210241,2,461.36,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",94634,N/A,N/A,N/A,TRK-499578273,UPS,3,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,Low,Visitor
V00004,Mary,Garcia,mary.garcia@example.com,+1-772-547-6731,weak,Wool Sweater,SKU-47208,191.88,Kids,Jeans,Beige,XL,ORD-167734,5,959.4,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",62914,N/A,N/A,N/A,TRK-748054437,USPS,3,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,High,Visitor
V00005,Lisa,Garcia,lisa.garcia@example.com,+1-960-254-3254,weak,Summer Dress,SKU-32076,251.56,Men,Jackets,Blue,L,ORD-382936,4,1006.24,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",50743,N/A,N/A,N/A,TRK-465980760,USPS,1,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,Medium,Visitor
V00006,James,Brown,james.brown@example.com,+1-759-988-2547,weak,Leather Jacket,SKU-87590,93.74,Kids,Jackets,Gray,XS,ORD-761096,1,93.74,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",10942,N/A,N/A,N/A,TRK-203474882,FedEx,1,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,Low,Visitor
V00007,Michael,Williams,michael.williams@example.com,+1-643-866-3810,weak,Wool Sweater,SKU-30079,154.75,Men,T-Shirts,Green,XS,ORD-121865,2,309.5,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",77970,N/A,N/A,N/A,TRK-233049348,FedEx,4,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,High,Visitor
V00008,Jane,Brown,jane.brown@example.com,+1-405-451-6786,weak,Silk Scarf,SKU-62163,137.54,Kids,T-Shirts,Brown,S,ORD-694295,5,687.7,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",71126,N/A,N/A,N/A,TRK-766167384,USPS,4,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,Medium,Visitor
V00009,Robert,Brown,robert.brown@example.com,+1-901-277-7301,weak,Wool Sweater,SKU-74821,143.44,Women,Dresses,Green,S,ORD-432946,4,573.76,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",35819,N/A,N/A,N/A,TRK-398719786,FedEx,5,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,Low,Visitor
V00010,James,Williams,james.williams@example.com,+1-942-575-1835,weak,Wool Sweater,SKU-19199,262.36,Kids,Jeans,Green,L,ORD-516794,3,787.08,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",26126,N/A,N/A,N/A,TRK-219370030,USPS,4,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,High,Visitor
