Variant_ID,First_Name,Last_Name,Email,Phone,Password,Product_Name,Product_SKU,Product_Price,Product_Category,Product_Sub_Category,Product_Color,Product_Size,Order_ID,Order_Quantity,Order_Total,Billing_Address,Shipping_Address,ZIP_Code,Card_Number,Card_Expiry,CVV,Tracking_ID,Shipping_Carrier,Rating,Review_Text,Browser,Device,Network_Speed,User_Type
V00001,Emily,Jones,emily.jones@example.com,+1-984-352-6462,weak,Winter Coat,SKU-91244,91.75,Kids,Jeans,Beige,XXL,ORD-447113,5,458.75,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",47554,N/A,N/A,N/A,TRK-683049631,UPS,1,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,High,Visitor
V00002,Mary,Brown,mary.brown@example.com,+1-554-597-9311,weak,Winter Coat,SKU-55902,209.06,Kids,Shirts,Beige,L,ORD-873427,5,1045.3,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",37646,N/A,N/A,N/A,TRK-820807981,USPS,4,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,Medium,Visitor
V00003,Emily,Smith,emily.smith@example.com,+1-293-549-9509,weak,Leather Jacket,SKU-40748,135.54,Kids,Jackets,White,M,ORD-995741,5,677.7,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",53894,N/A,N/A,N/A,TRK-642347956,USPS,2,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,Low,Visitor
V00004,James,Williams,james.williams@example.com,+1-436-457-4875,weak,Casual Shirt,SKU-66672,86.86,Kids,Shirts,Blue,XL,ORD-790832,1,86.86,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",44575,N/A,N/A,N/A,TRK-112474199,FedEx,1,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,High,Visitor
V00005,James,Garcia,james.garcia@example.com,+1-590-584-3950,weak,Sports Shorts,SKU-32529,67.85,Men,Shirts,Red,XXL,ORD-603966,2,135.7,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",44953,N/A,N/A,N/A,TRK-504289004,DHL,1,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,Medium,Visitor
V00006,Emily,Miller,emily.miller@example.com,+1-430-691-5611,weak,Canvas Sneakers,SKU-80166,189.64,Women,T-Shirts,White,M,ORD-789967,2,379.28,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",53950,N/A,N/A,N/A,TRK-201333396,DHL,1,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,Low,Visitor
V00007,Jane,Williams,jane.williams@example.com,+1-278-233-4430,weak,Summer Dress,SKU-56450,149.0,Kids,Accessories,Burgundy,XXL,ORD-990193,4,596.0,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",69795,N/A,N/A,N/A,TRK-324274575,DHL,2,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,High,Visitor
V00008,John,Williams,john.williams@example.com,+1-736-625-1029,weak,Silk Scarf,SKU-15553,199.22,Women,Dresses,Red,S,ORD-383791,4,796.88,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",43861,N/A,N/A,N/A,TRK-813086122,DHL,1,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,Medium,Visitor
V00009,Sarah,Martinez,sarah.martinez@example.com,+1-850-491-3992,weak,Sports Shorts,SKU-61680,79.33,Women,Dresses,Green,L,ORD-268359,2,158.66,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",34508,N/A,N/A,N/A,TRK-957770972,FedEx,4,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,Low,Visitor
V00010,David,Brown,david.brown@example.com,+1-987-811-7914,weak,Cotton T-Shirt,SKU-91279,115.39,Men,T-Shirts,Burgundy,XL,ORD-196064,5,576.95,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",32069,N/A,N/A,N/A,TRK-918959598,DHL,4,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,High,Visitor
V00011,Emily,Rodriguez,emily.rodriguez@example.com,+1-572-669-7375,weak,Cotton T-Shirt,SKU-24348,58.67,Women,Accessories,Beige,L,ORD-236563,3,176.01,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",27238,N/A,N/A,N/A,TRK-678882854,USPS,2,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,Medium,Visitor
V00012,Michael,Williams,michael.williams@example.com,+1-854-697-1191,weak,Silk Scarf,SKU-44122,72.86,Kids,Jackets,Brown,S,ORD-904289,1,72.86,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",72290,N/A,N/A,N/A,TRK-453001673,USPS,5,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,Low,Visitor
V00013,Mary,Miller,mary.miller@example.com,+1-296-456-4034,weak,Silk Scarf,SKU-21963,225.11,Kids,Jeans,Black,S,ORD-628326,1,225.11,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",88330,N/A,N/A,N/A,TRK-820860707,UPS,4,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,High,Visitor
V00014,Emily,Johnson,emily.johnson@example.com,+1-215-191-3588,weak,Summer Dress,SKU-66642,235.85,Kids,Jeans,Green,L,ORD-281340,4,943.4,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",51719,N/A,N/A,N/A,TRK-384709329,FedEx,2,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,Medium,Visitor
V00015,James,Rodriguez,james.rodriguez@example.com,+1-466-390-6454,weak,Cotton T-Shirt,SKU-10781,105.72,Women,Jeans,Black,XS,ORD-682207,3,317.16,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",96422,N/A,N/A,N/A,TRK-724365290,UPS,2,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,Low,Visitor
V00016,John,Miller,john.miller@example.com,+1-414-271-9811,weak,Casual Shirt,SKU-42211,134.8,Women,Shirts,Burgundy,M,ORD-948379,2,269.6,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",69905,N/A,N/A,N/A,TRK-204291663,DHL,4,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,High,Visitor
V00017,Sarah,Jones,sarah.jones@example.com,+1-708-407-6438,weak,Leather Jacket,SKU-59284,110.83,Kids,Jeans,Brown,S,ORD-132979,4,443.32,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",77531,N/A,N/A,N/A,TRK-160231803,USPS,1,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,Medium,Visitor
V00018,Lisa,Rodriguez,lisa.rodriguez@example.com,+1-850-261-9606,weak,Leather Jacket,SKU-21721,189.09,Men,Jeans,Navy,XL,ORD-344585,3,567.27,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",49409,N/A,N/A,N/A,TRK-918795419,UPS,1,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,Low,Visitor
V00019,Jane,Williams,jane.williams@example.com,+1-445-305-2226,weak,Winter Coat,SKU-59679,239.09,Women,Dresses,White,XL,ORD-436855,5,1195.45,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",14004,N/A,N/A,N/A,TRK-173968182,FedEx,4,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,High,Visitor
V00020,Robert,Miller,robert.miller@example.com,+1-972-431-5608,weak,Leather Jacket,SKU-78900,89.38,Women,Accessories,Gray,S,ORD-934607,1,89.38,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",88156,N/A,N/A,N/A,TRK-625594003,UPS,4,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,Medium,Visitor
V00021,Robert,Miller,robert.miller@example.com,+1-985-508-8315,weak,Sports Shorts,SKU-53346,229.82,Women,Accessories,Beige,XL,ORD-285301,1,229.82,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",16892,N/A,N/A,N/A,TRK-786771133,FedEx,1,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,Low,Visitor
V00022,Emily,Davis,emily.davis@example.com,+1-650-736-4083,weak,Canvas Sneakers,SKU-76108,159.76,Women,T-Shirts,Green,XS,ORD-578673,2,319.52,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",44754,N/A,N/A,N/A,TRK-812766848,DHL,5,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,High,Visitor
V00023,Emily,Miller,emily.miller@example.com,+1-326-425-2916,weak,Denim Jeans,SKU-89051,239.31,Women,Dresses,Red,XL,ORD-184753,4,957.24,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",31840,N/A,N/A,N/A,TRK-506709592,UPS,5,Great product! Would recommend to others. Quality is good.,Safari,Mobile,Medium,Visitor
V00024,Michael,Garcia,michael.garcia@example.com,+1-841-499-8226,weak,Denim Jeans,SKU-73708,125.26,Men,Jeans,Gray,XL,ORD-213567,1,125.26,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",49881,N/A,N/A,N/A,TRK-524877802,USPS,2,Great product! Would recommend to others. Quality is good.,Safari,Mobile,Low,Visitor
V00025,Mary,Garcia,mary.garcia@example.com,+1-754-195-3949,weak,Canvas Sneakers,SKU-61774,82.92,Women,Dresses,Green,M,ORD-979958,2,165.84,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",36292,N/A,N/A,N/A,TRK-189743730,DHL,3,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,High,Visitor
V00026,Mary,Brown,mary.brown@example.com,+1-364-604-4128,weak,Cotton T-Shirt,SKU-93976,194.13,Women,Jackets,Navy,XL,ORD-865931,2,388.26,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",15430,N/A,N/A,N/A,TRK-841895155,UPS,5,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,Medium,Visitor
V00027,Jane,Brown,jane.brown@example.com,+1-510-720-7393,weak,Casual Shirt,SKU-74908,125.44,Kids,Shirts,Burgundy,L,ORD-930775,1,125.44,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",38457,N/A,N/A,N/A,TRK-191913033,DHL,4,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,Low,Visitor
V00028,Sarah,Davis,sarah.davis@example.com,+1-418-314-3068,weak,Summer Dress,SKU-80803,249.62,Kids,Shirts,White,L,ORD-499556,2,499.24,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",76352,N/A,N/A,N/A,TRK-247833388,UPS,1,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,High,Visitor
