Variant_ID,First_Name,Last_Name,Email,Phone,Password,Product_Name,Product_SKU,Product_Price,Product_Category,Product_Sub_Category,Product_Color,Product_Size,Order_ID,Order_Quantity,Order_Total,Billing_Address,Shipping_Address,ZIP_Code,Card_Number,Card_Expiry,CVV,Tracking_ID,Shipping_Carrier,Rating,Review_Text,Browser,Device,Network_Speed,User_Type
V00001,Emily,Jones,emily.jones@example.com,+1-717-239-2469,weak,Cotton T-Shirt,SKU-32701,194.96,Kids,Accessories,Gray,XS,ORD-182570,1,194.96,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",57185,N/A,N/A,N/A,TRK-152653115,UPS,2,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,High,Visitor
V00002,James,Davis,james.davis@example.com,+1-215-586-5621,weak,Leather Jacket,SKU-16208,166.35,Men,Shirts,White,XL,ORD-345149,4,665.4,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",41202,N/A,N/A,N/A,TRK-437333684,DHL,5,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,Medium,Visitor
V00003,Robert,Rodriguez,robert.rodriguez@example.com,+1-266-447-3356,weak,Summer Dress,SKU-81478,44.85,Men,Shirts,Burgundy,L,ORD-823333,2,89.7,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",10234,N/A,N/A,N/A,TRK-702790145,USPS,2,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,Low,Visitor
V00004,Michael,Smith,michael.smith@example.com,+1-520-675-7994,weak,Casual Shirt,SKU-92509,223.67,Kids,Jackets,Beige,L,ORD-909862,3,671.01,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",63647,N/A,N/A,N/A,TRK-548153030,UPS,3,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,High,Visitor
V00005,Lisa,Garcia,lisa.garcia@example.com,+1-337-224-9579,weak,Cotton T-Shirt,SKU-76604,190.03,Men,Dresses,Navy,L,ORD-400500,1,190.03,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",12141,N/A,N/A,N/A,TRK-597710795,UPS,1,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,Medium,Visitor
V00006,Mary,Johnson,mary.johnson@example.com,+1-228-421-2543,weak,Denim Jeans,SKU-93510,91.84,Kids,Dresses,Black,XL,ORD-501568,4,367.36,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",47930,N/A,N/A,N/A,TRK-891515998,DHL,3,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,Low,Visitor
V00007,Robert,Martinez,robert.martinez@example.com,+1-437-751-3493,weak,Winter Coat,SKU-88571,96.15,Kids,Dresses,Blue,XS,ORD-465141,5,480.75,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",85143,N/A,N/A,N/A,TRK-851089264,USPS,2,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,High,Visitor
V00008,Mary,Davis,mary.davis@example.com,+1-864-873-8519,weak,Canvas Sneakers,SKU-60717,124.13,Men,T-Shirts,White,L,ORD-957411,3,372.39,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",99549,N/A,N/A,N/A,TRK-142504336,UPS,4,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,Medium,Visitor
V00009,John,Rodriguez,john.rodriguez@example.com,+1-427-935-6858,weak,Sports Shorts,SKU-80263,291.78,Men,Shirts,Red,XS,ORD-734598,2,583.56,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",18044,N/A,N/A,N/A,TRK-551884711,UPS,4,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,Low,Visitor
V00010,Robert,Miller,robert.miller@example.com,+1-578-967-5831,weak,Sports Shorts,SKU-12108,171.86,Kids,T-Shirts,Burgundy,XL,ORD-988244,2,343.72,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",52407,N/A,N/A,N/A,TRK-666111697,UPS,2,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,High,Visitor
