Variant_ID,First_Name,Last_Name,Email,Phone,Password,Product_Name,Product_SKU,Product_Price,Product_Category,Product_Sub_Category,Product_Color,Product_Size,Order_ID,Order_Quantity,Order_Total,Billing_Address,Shipping_Address,ZIP_Code,Card_Number,Card_Expiry,CVV,Tracking_ID,Shipping_Carrier,Rating,Review_Text,Browser,Device,Network_Speed,User_Type
V00001,Lisa,Jones,lisa.jones@example.com,+1-652-785-7235,Test@123,Winter Coat,SKU-47585,180.87,Women,Accessories,Blue,L,ORD-170145,5,904.35,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",56895,N/A,N/A,N/A,TRK-714868503,DHL,1,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,High,Visitor
V00002,Robert,Jones,robert.jones@example.com,+1-556-277-1956,Test@123,Leather Jacket,SKU-78354,207.25,Kids,Jackets,Navy,M,ORD-174884,2,414.5,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",24869,N/A,N/A,N/A,TRK-847105588,UPS,1,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,Medium,Visitor
V00003,Robert,Brown,robert.brown@example.com,+1-322-960-4839,Test@123,Canvas Sneakers,SKU-97892,92.88,Women,Jeans,Blue,L,ORD-996558,5,464.4,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",62893,N/A,N/A,N/A,TRK-162702686,USPS,5,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,Low,Visitor
V00004,John,Brown,john.brown@example.com,+1-780-921-8575,Test@123,Sports Shorts,SKU-42590,274.47,Kids,T-Shirts,Brown,XL,ORD-391813,4,1097.88,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",36125,N/A,N/A,N/A,TRK-495723170,DHL,4,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,High,Visitor
V00005,Sarah,Garcia,sarah.garcia@example.com,+1-676-474-3079,Test@123,Sports Shorts,SKU-39097,234.9,Women,Jeans,Navy,M,ORD-585792,5,1174.5,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",12498,N/A,N/A,N/A,TRK-849477072,USPS,4,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,Medium,Visitor
V00006,Jane,Miller,jane.miller@example.com,+1-979-646-3117,Test@123,Denim Jeans,SKU-99670,156.45,Men,T-Shirts,Gray,XL,ORD-361146,3,469.35,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",14768,N/A,N/A,N/A,TRK-669871622,USPS,5,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,Low,Visitor
V00007,Mary,Davis,mary.davis@example.com,+1-877-169-8726,Test@123,Denim Jeans,SKU-25598,26.94,Kids,Jeans,Red,L,ORD-138038,5,134.7,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",25138,N/A,N/A,N/A,TRK-137682201,USPS,2,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,High,Visitor
V00008,John,Davis,john.davis@example.com,+1-679-188-8830,Test@123,Casual Shirt,SKU-85090,85.05,Women,T-Shirts,Navy,XXL,ORD-155052,5,425.25,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",31408,N/A,N/A,N/A,TRK-156850911,UPS,3,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,Medium,Visitor
V00009,Robert,Smith,robert.smith@example.com,+1-532-722-1380,Test@123,Leather Jacket,SKU-54870,271.23,Men,Shirts,Blue,L,ORD-283859,5,1356.15,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",33278,N/A,N/A,N/A,TRK-222417591,FedEx,2,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,Low,Visitor
V00010,James,Brown,james.brown@example.com,+1-333-498-7687,Test@123,Casual Shirt,SKU-37862,99.73,Men,T-Shirts,Brown,L,ORD-578413,1,99.73,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",52306,N/A,N/A,N/A,TRK-206563090,UPS,3,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,High,Visitor
