Variant_ID,First_Name,Last_Name,Email,Phone,Password,Product_Name,Product_SKU,Product_Price,Product_Category,Product_Sub_Category,Product_Color,Product_Size,Order_ID,Order_Quantity,Order_Total,Billing_Address,Shipping_Address,ZIP_Code,Card_Number,Card_Expiry,CVV,Tracking_ID,Shipping_Carrier,Rating,Review_Text,Browser,Device,Network_Speed,User_Type
V00001,Jane,Garcia,jane.garcia@example.com,+1-582-209-2300,weak,Casual Shirt,SKU-19037,249.77,Men,Accessories,Brown,XS,ORD-372957,3,749.31,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",93324,N/A,N/A,N/A,TRK-668203821,FedEx,1,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,High,Visitor
V00002,Jane,Rodriguez,jane.rodriguez@example.com,+1-825-327-2682,weak,Canvas Sneakers,SKU-93763,157.65,Men,Dresses,Gray,L,ORD-992614,3,472.95,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",10331,N/A,N/A,N/A,TRK-968897817,DHL,5,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,Medium,Visitor
V00003,Mary,Johnson,mary.johnson@example.com,+1-999-505-3387,weak,Denim Jeans,SKU-75062,273.33,Men,Dresses,Green,XL,ORD-107200,5,1366.65,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",67974,N/A,N/A,N/A,TRK-510438528,DHL,2,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,Low,Visitor
V00004,David,Miller,david.miller@example.com,+1-289-695-6089,weak,Leather Jacket,SKU-65096,169.0,Men,Jackets,Green,XXL,ORD-431292,5,845.0,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",51430,N/A,N/A,N/A,TRK-344641971,UPS,5,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,High,Visitor
V00005,Robert,Rodriguez,robert.rodriguez@example.com,+1-647-933-2075,weak,Silk Scarf,SKU-77252,181.65,Kids,Dresses,Burgundy,XXL,ORD-787031,4,726.6,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",53189,N/A,N/A,N/A,TRK-389310457,DHL,1,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,Medium,Visitor
V00006,Mary,Martinez,mary.martinez@example.com,+1-601-124-7125,weak,Silk Scarf,SKU-18971,64.65,Men,Jeans,Blue,L,ORD-842824,5,323.25,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",73286,N/A,N/A,N/A,TRK-534593953,FedEx,3,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,Low,Visitor
V00007,Lisa,Garcia,lisa.garcia@example.com,+1-389-304-8310,weak,Winter Coat,SKU-72093,249.37,Women,Jackets,Red,XS,ORD-397785,1,249.37,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",39346,N/A,N/A,N/A,TRK-149283322,UPS,5,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,High,Visitor
V00008,John,Brown,john.brown@example.com,+1-453-424-7067,weak,Leather Jacket,SKU-99333,33.76,Kids,Accessories,Navy,XS,ORD-958199,5,168.8,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",41402,N/A,N/A,N/A,TRK-951503045,UPS,4,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,Medium,Visitor
V00009,Michael,Johnson,michael.johnson@example.com,+1-390-476-5976,weak,Sports Shorts,SKU-20682,75.76,Women,Accessories,Black,XL,ORD-524945,5,378.8,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",17631,N/A,N/A,N/A,TRK-865714149,DHL,3,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,Low,Visitor
V00010,Lisa,Davis,lisa.davis@example.com,+1-900-186-9927,weak,Wool Sweater,SKU-99680,267.69,Women,Jackets,White,XXL,ORD-231283,2,535.38,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",87327,N/A,N/A,N/A,TRK-352922233,FedEx,5,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,High,Visitor
V00011,David,Garcia,david.garcia@example.com,+1-814-332-8275,weak,Sports Shorts,SKU-18521,187.95,Kids,Jeans,Black,XXL,ORD-706862,3,563.85,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",30259,N/A,N/A,N/A,TRK-259446377,FedEx,2,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,Medium,Visitor
V00012,Jane,Jones,jane.jones@example.com,+1-404-539-6924,weak,Sports Shorts,SKU-59461,170.34,Men,T-Shirts,Burgundy,L,ORD-569595,1,170.34,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",23408,N/A,N/A,N/A,TRK-202223401,USPS,1,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,Low,Visitor
V00013,Emily,Martinez,emily.martinez@example.com,+1-570-724-7842,weak,Casual Shirt,SKU-61558,48.06,Kids,Accessories,Brown,M,ORD-780514,2,96.12,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",90832,N/A,N/A,N/A,TRK-942357850,FedEx,5,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,High,Visitor
