Variant_ID,First_Name,Last_Name,Email,Phone,Password,Product_Name,Product_SKU,Product_Price,Product_Category,Product_Sub_Category,Product_Color,Product_Size,Order_ID,Order_Quantity,Order_Total,Billing_Address,Shipping_Address,ZIP_Code,Card_Number,Card_Expiry,CVV,Tracking_ID,Shipping_Carrier,Rating,Review_Text,Browser,Device,Network_Speed,User_Type
V00001,James,Johnson,james.johnson@example.com,+1-848-692-9241,weak,Cotton T-Shirt,SKU-96033,112.09,Men,Jeans,Beige,XXL,ORD-638570,3,336.27,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",54021,N/A,N/A,N/A,TRK-958325814,DHL,2,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,High,Visitor
V00002,James,Garcia,james.garcia@example.com,+1-486-603-6796,weak,Casual Shirt,SKU-61748,195.02,Women,Dresses,Green,XS,ORD-295664,5,975.1,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",49272,N/A,N/A,N/A,TRK-516534402,DHL,1,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,Medium,Visitor
V00003,James,Davis,james.davis@example.com,+1-627-500-4916,weak,Leather Jacket,SKU-73237,96.21,Men,Accessories,Black,M,ORD-310175,1,96.21,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",13368,N/A,N/A,N/A,TRK-514692036,DHL,2,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,Low,Visitor
V00004,Robert,Jones,robert.jones@example.com,+1-999-997-2700,weak,Denim Jeans,SKU-48781,119.59,Kids,Jackets,Brown,L,ORD-503789,3,358.77,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",13921,N/A,N/A,N/A,TRK-661644455,UPS,5,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,High,Visitor
V00005,John,Brown,john.brown@example.com,+1-649-565-6278,weak,Casual Shirt,SKU-58238,81.51,Kids,Jeans,Blue,M,ORD-744854,1,81.51,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",81389,N/A,N/A,N/A,TRK-486294050,FedEx,1,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,Medium,Visitor
V00006,James,Miller,james.miller@example.com,+1-893-820-1532,weak,Leather Jacket,SKU-97324,255.59,Women,Shirts,Beige,S,ORD-749853,1,255.59,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",50591,N/A,N/A,N/A,TRK-770688579,UPS,1,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,Low,Visitor
V00007,John,Miller,john.miller@example.com,+1-508-400-7253,weak,Wool Sweater,SKU-72980,147.21,Men,Accessories,Red,S,ORD-202186,2,294.42,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",73179,N/A,N/A,N/A,TRK-358119698,FedEx,4,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,High,Visitor
V00008,Sarah,Rodriguez,sarah.rodriguez@example.com,+1-555-419-5197,weak,Casual Shirt,SKU-19045,230.49,Men,Jackets,White,XXL,ORD-809732,4,921.96,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",22193,N/A,N/A,N/A,TRK-863242726,UPS,2,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,Medium,Visitor
V00009,Mary,Martinez,mary.martinez@example.com,+1-468-671-5983,weak,Denim Jeans,SKU-63580,210.6,Kids,Jeans,Black,XL,ORD-389926,3,631.8,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",92205,N/A,N/A,N/A,TRK-400606888,USPS,5,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,Low,Visitor
V00010,Sarah,Miller,sarah.miller@example.com,+1-343-201-1281,weak,Cotton T-Shirt,SKU-73798,115.69,Women,T-Shirts,Navy,XL,ORD-431334,4,462.76,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",79160,N/A,N/A,N/A,TRK-613231180,FedEx,2,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,High,Visitor
V00011,Mary,Johnson,mary.johnson@example.com,+1-296-427-6271,weak,Sports Shorts,SKU-30286,280.12,Women,Accessories,Black,XXL,ORD-233669,4,1120.48,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",82045,N/A,N/A,N/A,TRK-103154664,USPS,5,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,Medium,Visitor
V00012,Sarah,Williams,sarah.williams@example.com,+1-217-795-6030,weak,Casual Shirt,SKU-28437,221.03,Men,Accessories,Black,M,ORD-498924,3,663.09,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",45146,N/A,N/A,N/A,TRK-301950195,USPS,5,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,Low,Visitor
V00013,Mary,Rodriguez,mary.rodriguez@example.com,+1-568-471-5884,weak,Wool Sweater,SKU-19920,105.28,Women,Jeans,Burgundy,M,ORD-966045,5,526.4,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",25781,N/A,N/A,N/A,TRK-282534131,FedEx,1,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,High,Visitor
V00014,John,Davis,john.davis@example.com,+1-523-258-7870,weak,Winter Coat,SKU-33609,67.9,Kids,Dresses,White,S,ORD-674190,3,203.7,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",68078,N/A,N/A,N/A,TRK-140064299,DHL,1,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,Medium,Visitor
V00015,Emily,Garcia,emily.garcia@example.com,+1-782-870-3988,weak,Cotton T-Shirt,SKU-65670,87.24,Women,T-Shirts,Green,L,ORD-663095,4,348.96,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",75722,N/A,N/A,N/A,TRK-477675029,DHL,4,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,Low,Visitor
V00016,Lisa,Davis,lisa.davis@example.com,+1-320-732-6200,weak,Winter Coat,SKU-98942,162.6,Men,Jeans,Burgundy,M,ORD-268524,2,325.2,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",45616,N/A,N/A,N/A,TRK-319866449,DHL,4,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,High,Visitor
V00017,John,Davis,john.davis@example.com,+1-278-688-3688,weak,Wool Sweater,SKU-77027,64.1,Women,Shirts,White,S,ORD-349987,3,192.3,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",34352,N/A,N/A,N/A,TRK-497413518,FedEx,2,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,Medium,Visitor
V00018,David,Brown,david.brown@example.com,+1-479-226-4997,weak,Leather Jacket,SKU-95988,128.05,Women,Jeans,Gray,XL,ORD-480229,3,384.15,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",27809,N/A,N/A,N/A,TRK-282673072,USPS,5,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,Low,Visitor
V00019,Robert,Davis,robert.davis@example.com,+1-557-187-3720,weak,Casual Shirt,SKU-10108,278.15,Men,Shirts,Blue,L,ORD-917350,5,1390.75,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",56816,N/A,N/A,N/A,TRK-811814250,USPS,2,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,High,Visitor
V00020,Michael,Smith,michael.smith@example.com,+1-493-710-9590,weak,Cotton T-Shirt,SKU-75617,61.5,Women,Dresses,White,M,ORD-652606,2,123.0,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",93031,N/A,N/A,N/A,TRK-932300762,USPS,2,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,Medium,Visitor
V00021,John,Miller,john.miller@example.com,+1-955-668-2963,weak,Leather Jacket,SKU-62616,25.33,Kids,T-Shirts,Navy,XXL,ORD-769414,1,25.33,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",74204,N/A,N/A,N/A,TRK-516529562,UPS,4,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,Low,Visitor
V00022,Jane,Miller,jane.miller@example.com,+1-857-835-4544,weak,Winter Coat,SKU-52274,168.02,Women,T-Shirts,Burgundy,S,ORD-801804,3,504.06,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",60277,N/A,N/A,N/A,TRK-732992174,DHL,3,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,High,Visitor
V00023,James,Davis,james.davis@example.com,+1-987-178-6284,weak,Denim Jeans,SKU-50756,70.99,Women,Shirts,Brown,M,ORD-807292,5,354.95,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",79994,N/A,N/A,N/A,TRK-702892069,UPS,1,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,Medium,Visitor
V00024,Mary,Martinez,mary.martinez@example.com,+1-838-431-1169,weak,Silk Scarf,SKU-28736,270.59,Women,Shirts,Blue,XS,ORD-903211,2,541.18,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",21602,N/A,N/A,N/A,TRK-526553404,USPS,2,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,Low,Visitor
V00025,James,Davis,james.davis@example.com,+1-880-854-2390,weak,Casual Shirt,SKU-83498,154.91,Kids,Dresses,Brown,XL,ORD-867326,5,774.55,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",74533,N/A,N/A,N/A,TRK-669282852,FedEx,1,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,High,Visitor
V00026,John,Garcia,john.garcia@example.com,+1-515-810-9254,weak,Wool Sweater,SKU-32670,139.34,Women,T-Shirts,White,L,ORD-907907,1,139.34,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",96521,N/A,N/A,N/A,TRK-628028233,FedEx,1,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,Medium,Visitor
V00027,Lisa,Brown,lisa.brown@example.com,+1-360-273-7558,weak,Cotton T-Shirt,SKU-84712,167.24,Kids,Dresses,Green,XS,ORD-791206,1,167.24,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",96651,N/A,N/A,N/A,TRK-695385023,FedEx,3,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,Low,Visitor
V00028,Robert,Davis,robert.davis@example.com,+1-791-226-6168,weak,Canvas Sneakers,SKU-48397,173.87,Women,Shirts,Brown,XL,ORD-897553,5,869.35,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",36810,N/A,N/A,N/A,TRK-565831105,FedEx,3,Great product! Would recommend to others. Quality is good.,Edge,Desktop,High,Visitor
V00029,Sarah,Rodriguez,sarah.rodriguez@example.com,+1-229-478-9829,weak,Silk Scarf,SKU-24579,152.52,Women,Dresses,White,XS,ORD-178389,5,762.6,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",90790,N/A,N/A,N/A,TRK-771303446,UPS,5,Great product! Would recommend to others. Quality is good.,Edge,Desktop,Medium,Visitor
