Variant_ID,First_Name,Last_Name,Email,Phone,Password,Product_Name,Product_SKU,Product_Price,Product_Category,Product_Sub_Category,Product_Color,Product_Size,Order_ID,Order_Quantity,Order_Total,Billing_Address,Shipping_Address,ZIP_Code,Card_Number,Card_Expiry,CVV,Tracking_ID,Shipping_Carrier,Rating,Review_Text,Browser,Device,Network_Speed,User_Type
V00001,James,Rodriguez,james.rodriguez@example.com,+1-974-500-2355,weak,Casual Shirt,SKU-99537,207.83,Women,Dresses,White,S,ORD-229081,2,415.66,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",18455,N/A,N/A,N/A,TRK-879631312,USPS,1,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,High,Buyer
V00002,Jane,Brown,jane.brown@example.com,+1-543-574-1593,weak,Winter Coat,SKU-77391,175.38,Kids,Dresses,Black,XL,ORD-761026,5,876.9,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",95140,N/A,N/A,N/A,TRK-927842201,USPS,3,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,Medium,Buyer
V00003,Mary,Jones,mary.jones@example.com,+1-555-604-7967,weak,Silk Scarf,SKU-97557,293.46,Men,Jackets,Gray,L,ORD-644055,5,1467.3,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",35509,N/A,N/A,N/A,TRK-491159233,FedEx,3,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,Low,Buyer
V00004,Mary,Johnson,mary.johnson@example.com,+1-826-363-7621,weak,Cotton T-Shirt,SKU-76279,211.06,Kids,Accessories,Red,M,ORD-852147,3,633.18,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",50522,N/A,N/A,N/A,TRK-138498125,DHL,3,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,High,Buyer
V00005,John,Brown,john.brown@example.com,+1-442-448-7149,weak,Leather Jacket,SKU-22706,52.36,Men,Jackets,Beige,L,ORD-406580,5,261.8,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",21145,N/A,N/A,N/A,TRK-395060170,DHL,1,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,Medium,Buyer
V00006,Robert,Miller,robert.miller@example.com,+1-653-773-8594,weak,Denim Jeans,SKU-66641,246.89,Kids,Accessories,Red,L,ORD-199685,5,1234.45,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",52598,N/A,N/A,N/A,TRK-682813132,UPS,5,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,Low,Buyer
V00007,John,Garcia,john.garcia@example.com,+1-243-436-8066,weak,Canvas Sneakers,SKU-75244,208.87,Kids,Jeans,Green,S,ORD-166644,1,208.87,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",76791,N/A,N/A,N/A,TRK-766106795,DHL,5,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,High,Buyer
V00008,James,Williams,james.williams@example.com,+1-958-472-2101,weak,Winter Coat,SKU-57629,190.13,Kids,Jackets,Blue,M,ORD-974819,3,570.39,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",20371,N/A,N/A,N/A,TRK-497717462,UPS,5,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,Medium,Buyer
V00009,Emily,Jones,emily.jones@example.com,+1-351-739-6852,weak,Wool Sweater,SKU-43879,259.78,Men,T-Shirts,Red,M,ORD-749763,4,1039.12,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",44151,N/A,N/A,N/A,TRK-830220482,FedEx,4,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,Low,Buyer
V00010,Robert,Garcia,robert.garcia@example.com,+1-588-627-4717,weak,Silk Scarf,SKU-51198,77.74,Women,Jeans,Blue,XS,ORD-621161,4,310.96,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",23390,N/A,N/A,N/A,TRK-811087393,USPS,5,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,High,Buyer
