Variant_ID,First_Name,Last_Name,Email,Phone,Password,Product_Name,Product_SKU,Product_Price,Product_Category,Product_Sub_Category,Product_Color,Product_Size,Order_ID,Order_Quantity,Order_Total,Billing_Address,Shipping_Address,ZIP_Code,Card_Number,Card_Expiry,CVV,Tracking_ID,Shipping_Carrier,Rating,Review_Text,Browser,Device,Network_Speed,User_Type
V00001,Sarah,Rodriguez,sarah.rodriguez@example.com,+1-364-717-9686,weak,Summer Dress,SKU-35855,271.2,Women,Dresses,Navy,L,ORD-857929,1,271.2,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",46015,N/A,N/A,N/A,TRK-512832212,FedEx,5,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,High,Visitor
V00002,John,Jones,john.jones@example.com,+1-570-404-1689,weak,Canvas Sneakers,SKU-41505,233.73,Men,Dresses,Blue,XL,ORD-214838,2,467.46,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",86648,N/A,N/A,N/A,TRK-748895773,USPS,2,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,Medium,Visitor
V00003,David,Smith,david.smith@example.com,+1-576-465-8199,weak,Leather Jacket,SKU-81119,290.94,Men,Shirts,Red,XS,ORD-630333,4,1163.76,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",88841,N/A,N/A,N/A,TRK-893446345,UPS,5,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,Low,Visitor
V00004,David,Martinez,david.martinez@example.com,+1-423-643-5052,weak,Sports Shorts,SKU-36766,51.76,Men,Accessories,Black,M,ORD-346270,4,207.04,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",89048,N/A,N/A,N/A,TRK-331241178,FedEx,5,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,High,Visitor
V00005,Michael,Miller,michael.miller@example.com,+1-728-428-6632,weak,Winter Coat,SKU-12643,47.7,Women,Shirts,Burgundy,M,ORD-415907,5,238.5,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",41887,N/A,N/A,N/A,TRK-100478449,FedEx,1,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,Medium,Visitor
V00006,Lisa,Johnson,lisa.johnson@example.com,+1-630-490-3988,weak,Canvas Sneakers,SKU-53278,56.21,Women,Dresses,Black,M,ORD-570239,3,168.63,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",39978,N/A,N/A,N/A,TRK-454117694,FedEx,4,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,Low,Visitor
V00007,Lisa,Williams,lisa.williams@example.com,+1-362-908-6491,weak,Winter Coat,SKU-38627,182.44,Women,Shirts,Red,L,ORD-611067,5,912.2,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",62751,N/A,N/A,N/A,TRK-602723591,USPS,5,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,High,Visitor
V00008,James,Jones,james.jones@example.com,+1-449-896-7099,weak,Casual Shirt,SKU-65792,266.16,Kids,Dresses,Burgundy,L,ORD-635347,4,1064.64,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",57094,N/A,N/A,N/A,TRK-195992844,FedEx,2,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,Medium,Visitor
V00009,Lisa,Rodriguez,lisa.rodriguez@example.com,+1-832-389-9151,weak,Leather Jacket,SKU-46090,142.95,Women,T-Shirts,White,XS,ORD-319205,5,714.75,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",61420,N/A,N/A,N/A,TRK-266260190,FedEx,2,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,Low,Visitor
V00010,John,Smith,john.smith@example.com,+1-377-466-8508,weak,Canvas Sneakers,SKU-62436,277.57,Kids,Shirts,Navy,L,ORD-519841,1,277.57,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",62142,N/A,N/A,N/A,TRK-776190806,USPS,1,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,High,Visitor
V00011,John,Smith,john.smith@example.com,+1-512-459-8108,weak,Summer Dress,SKU-84217,239.07,Men,Dresses,Red,XS,ORD-466747,5,1195.35,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",87292,N/A,N/A,N/A,TRK-490534903,USPS,3,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,Medium,Visitor
V00012,Lisa,Jones,lisa.jones@example.com,+1-452-249-7510,weak,Silk Scarf,SKU-99938,117.79,Women,Shirts,Gray,L,ORD-392658,3,353.37,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",15198,N/A,N/A,N/A,TRK-666274467,DHL,5,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,Low,Visitor
V00013,David,Smith,david.smith@example.com,+1-514-738-3518,weak,Denim Jeans,SKU-40399,298.33,Men,T-Shirts,Gray,XXL,ORD-465507,2,596.66,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",55545,N/A,N/A,N/A,TRK-270990098,UPS,5,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,High,Visitor
V00014,David,Garcia,david.garcia@example.com,+1-240-712-7016,weak,Winter Coat,SKU-25259,208.46,Women,Jackets,Burgundy,XL,ORD-384916,2,416.92,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",64663,N/A,N/A,N/A,TRK-883216201,DHL,4,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,Medium,Visitor
V00015,Emily,Brown,emily.brown@example.com,+1-530-763-1464,weak,Leather Jacket,SKU-39490,170.89,Kids,Dresses,Gray,XXL,ORD-525155,1,170.89,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",95417,N/A,N/A,N/A,TRK-473882456,USPS,2,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,Low,Visitor
V00016,David,Rodriguez,david.rodriguez@example.com,+1-914-273-7439,weak,Canvas Sneakers,SKU-11996,100.03,Men,Jackets,Blue,M,ORD-717970,3,300.09,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",39095,N/A,N/A,N/A,TRK-991884201,USPS,3,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,High,Visitor
V00017,Mary,Jones,mary.jones@example.com,+1-310-201-2275,weak,Leather Jacket,SKU-96701,121.92,Men,Dresses,Gray,S,ORD-246285,5,609.6,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",52980,N/A,N/A,N/A,TRK-259578754,DHL,2,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,Medium,Visitor
V00018,Michael,Johnson,michael.johnson@example.com,+1-888-538-9417,weak,Denim Jeans,SKU-18613,31.25,Women,Accessories,Green,M,ORD-998139,3,93.75,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",58325,N/A,N/A,N/A,TRK-121359444,DHL,4,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,Low,Visitor
V00019,David,Miller,david.miller@example.com,+1-844-531-7304,weak,Winter Coat,SKU-81482,107.13,Kids,T-Shirts,Navy,L,ORD-335077,5,535.65,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",68373,N/A,N/A,N/A,TRK-466294964,DHL,2,Great product! Would recommend to others. Quality is good.,Safari,Desktop,High,Visitor
V00020,James,Jones,james.jones@example.com,+1-988-189-7496,weak,Summer Dress,SKU-11518,265.98,Men,Shirts,Black,XL,ORD-399379,2,531.96,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",70786,N/A,N/A,N/A,TRK-212190280,DHL,4,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,Medium,Visitor
V00021,Jane,Rodriguez,jane.rodriguez@example.com,+1-951-762-5234,weak,Casual Shirt,SKU-77098,182.88,Women,T-Shirts,Black,L,ORD-746543,3,548.64,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",99388,N/A,N/A,N/A,TRK-654069634,UPS,2,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,Low,Visitor
V00022,Robert,Williams,robert.williams@example.com,+1-462-568-6234,weak,Denim Jeans,SKU-83359,31.6,Women,Dresses,Burgundy,L,ORD-103111,4,126.4,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",76336,N/A,N/A,N/A,TRK-755274058,USPS,3,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,High,Visitor
V00023,Robert,Miller,robert.miller@example.com,+1-395-506-2852,weak,Casual Shirt,SKU-23541,76.01,Kids,Shirts,White,M,ORD-894475,1,76.01,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",22044,N/A,N/A,N/A,TRK-927226258,UPS,4,Great product! Would recommend to others. Quality is good.,Safari,Mobile,Medium,Visitor
V00024,Michael,Smith,michael.smith@example.com,+1-374-430-2370,weak,Cotton T-Shirt,SKU-47206,175.59,Men,T-Shirts,Black,XXL,ORD-260048,1,175.59,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",81545,N/A,N/A,N/A,TRK-980306912,USPS,5,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,Low,Visitor
V00025,David,Johnson,david.johnson@example.com,+1-944-520-4428,weak,Wool Sweater,SKU-29775,33.28,Men,T-Shirts,Black,S,ORD-863392,2,66.56,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",56233,N/A,N/A,N/A,TRK-409221839,FedEx,5,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,High,Visitor
V00026,Emily,Davis,emily.davis@example.com,+1-826-766-1088,weak,Winter Coat,SKU-32597,157.66,Kids,Jackets,White,XXL,ORD-758976,4,630.64,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",20008,N/A,N/A,N/A,TRK-805096239,DHL,1,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,Medium,Visitor
V00027,John,Johnson,john.johnson@example.com,+1-995-157-2492,weak,Cotton T-Shirt,SKU-14835,254.57,Kids,T-Shirts,Burgundy,XS,ORD-328714,2,509.14,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",53527,N/A,N/A,N/A,TRK-129326355,USPS,4,Great product! Would recommend to others. Quality is good.,Safari,Tablet,Low,Visitor
V00028,Lisa,Davis,lisa.davis@example.com,+1-405-680-7370,weak,Summer Dress,SKU-72252,88.25,Kids,Dresses,Black,XS,ORD-550933,4,353.0,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",60457,N/A,N/A,N/A,TRK-640756782,UPS,1,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,High,Visitor
V00029,David,Johnson,david.johnson@example.com,+1-737-629-4470,weak,Winter Coat,SKU-47235,31.91,Kids,Dresses,White,XS,ORD-131415,3,95.73,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",64684,N/A,N/A,N/A,TRK-448705699,USPS,2,Great product! Would recommend to others. Quality is good.,Edge,Desktop,Medium,Visitor
V00030,James,Smith,james.smith@example.com,+1-940-844-4243,weak,Summer Dress,SKU-61083,20.67,Men,Jeans,Navy,M,ORD-927028,2,41.34,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",46731,N/A,N/A,N/A,TRK-936135162,FedEx,4,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,Low,Visitor
V00031,Lisa,Rodriguez,lisa.rodriguez@example.com,+1-223-639-5984,weak,Leather Jacket,SKU-56799,260.0,Men,Jackets,Gray,XXL,ORD-428671,5,1300.0,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",27451,N/A,N/A,N/A,TRK-813243553,DHL,4,Great product! Would recommend to others. Quality is good.,Edge,Mobile,High,Visitor
V00032,Michael,Martinez,michael.martinez@example.com,+1-416-175-3496,weak,Winter Coat,SKU-87691,198.55,Men,Jeans,Black,M,ORD-742095,3,595.65,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",49654,N/A,N/A,N/A,TRK-233923702,UPS,1,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,Medium,Visitor
V00033,Michael,Rodriguez,michael.rodriguez@example.com,+1-948-675-6723,weak,Leather Jacket,SKU-55646,296.55,Kids,Shirts,Green,M,ORD-629638,4,1186.2,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",31921,N/A,N/A,N/A,TRK-260853160,FedEx,2,Great product! Would recommend to others. Quality is good.,Edge,Mobile,Low,Visitor
V00034,David,Garcia,david.garcia@example.com,+1-247-713-1200,weak,Canvas Sneakers,SKU-91302,198.2,Kids,Dresses,Burgundy,XL,ORD-567879,1,198.2,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",31513,N/A,N/A,N/A,TRK-786225970,USPS,2,Great product! Would recommend to others. Quality is good.,Edge,Tablet,High,Visitor
V00035,Jane,Martinez,jane.martinez@example.com,+1-940-724-8029,weak,Denim Jeans,SKU-76146,263.11,Kids,Jackets,Black,XXL,ORD-545516,4,1052.44,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",26247,N/A,N/A,N/A,TRK-561486443,USPS,3,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,Medium,Visitor
V00036,Jane,Brown,jane.brown@example.com,+1-322-928-3893,weak,Silk Scarf,SKU-94168,169.64,Men,Accessories,Burgundy,XXL,ORD-548432,5,848.2,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",92180,N/A,N/A,N/A,TRK-195627349,FedEx,3,Great product! Would recommend to others. Quality is good.,Edge,Tablet,Low,Visitor
V00037,Michael,Smith,michael.smith@example.com,+1-875-448-7002,weak,Wool Sweater,SKU-10714,276.34,Men,T-Shirts,Navy,XXL,ORD-888704,1,276.34,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",56400,N/A,N/A,N/A,TRK-881537803,FedEx,2,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,High,Visitor
V00038,David,Johnson,david.johnson@example.com,+1-509-306-7130,weak,Summer Dress,SKU-93385,24.37,Men,T-Shirts,Brown,M,ORD-864458,5,121.85,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",25072,N/A,N/A,N/A,TRK-949707241,FedEx,4,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,Medium,Visitor
V00039,Sarah,Williams,sarah.williams@example.com,+1-824-903-4524,weak,Wool Sweater,SKU-59951,297.15,Kids,T-Shirts,Navy,XXL,ORD-229674,1,297.15,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",20027,N/A,N/A,N/A,TRK-938823539,USPS,3,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,Low,Visitor
V00040,John,Williams,john.williams@example.com,+1-600-498-9701,weak,Denim Jeans,SKU-74782,229.9,Women,Jackets,Blue,XL,ORD-140847,5,1149.5,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",37747,N/A,N/A,N/A,TRK-604299917,FedEx,2,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,High,Visitor
V00041,Jane,Williams,jane.williams@example.com,+1-303-778-4230,weak,Winter Coat,SKU-28889,182.86,Men,Shirts,Burgundy,XL,ORD-370647,3,548.58,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",64572,N/A,N/A,N/A,TRK-369529560,FedEx,3,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,Medium,Visitor
V00042,James,Davis,james.davis@example.com,+1-888-848-9882,weak,Casual Shirt,SKU-14437,191.45,Kids,Shirts,Blue,L,ORD-407407,4,765.8,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",82986,N/A,N/A,N/A,TRK-153163474,UPS,4,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,Low,Visitor
V00043,Michael,Jones,michael.jones@example.com,+1-914-168-3040,weak,Denim Jeans,SKU-25160,263.03,Kids,Shirts,Blue,XL,ORD-123291,5,1315.15,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",72225,N/A,N/A,N/A,TRK-784461451,DHL,4,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,High,Visitor
V00044,Sarah,Rodriguez,sarah.rodriguez@example.com,+1-998-273-3913,weak,Summer Dress,SKU-36569,40.76,Men,Jeans,Beige,S,ORD-282884,5,203.8,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",32793,N/A,N/A,N/A,TRK-111907619,DHL,3,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,Medium,Visitor
V00045,John,Brown,john.brown@example.com,+1-536-539-1153,weak,Denim Jeans,SKU-55251,233.11,Men,Jeans,Blue,XXL,ORD-463158,3,699.33,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",94313,N/A,N/A,N/A,TRK-534855257,UPS,1,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,Low,Visitor
V00046,Michael,Miller,michael.miller@example.com,+1-477-988-9381,weak,Cotton T-Shirt,SKU-55111,73.95,Women,Jackets,Red,L,ORD-911592,1,73.95,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",16713,N/A,N/A,N/A,TRK-719620981,UPS,4,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,High,Visitor
V00047,Lisa,Garcia,lisa.garcia@example.com,+1-877-866-5397,weak,Wool Sweater,SKU-97122,283.04,Men,Shirts,Black,XXL,ORD-460334,5,1415.2,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",75021,N/A,N/A,N/A,TRK-811093158,UPS,4,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,Medium,Visitor
V00048,Michael,Jones,michael.jones@example.com,+1-402-640-6054,weak,Wool Sweater,SKU-38885,248.59,Women,Dresses,Blue,XL,ORD-666379,3,745.77,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",13233,N/A,N/A,N/A,TRK-178213461,USPS,5,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,Low,Visitor
V00049,Robert,Rodriguez,robert.rodriguez@example.com,+1-524-128-7279,weak,Leather Jacket,SKU-74453,210.85,Women,Shirts,Green,XXL,ORD-638425,5,1054.25,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",94245,N/A,N/A,N/A,TRK-826119677,UPS,5,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,High,Visitor
V00050,James,Rodriguez,james.rodriguez@example.com,+1-987-748-4058,weak,Summer Dress,SKU-60891,56.0,Women,T-Shirts,Navy,XS,ORD-968088,1,56.0,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",44132,N/A,N/A,N/A,TRK-552305195,UPS,4,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,Medium,Visitor
