Variant_ID,First_Name,Last_Name,Email,Phone,Password,Product_Name,Product_SKU,Product_Price,Product_Category,Product_Sub_Category,Product_Color,Product_Size,Order_ID,Order_Quantity,Order_Total,Billing_Address,Shipping_Address,ZIP_Code,Card_Number,Card_Expiry,CVV,Tracking_ID,Shipping_Carrier,Rating,Review_Text,Browser,Device,Network_Speed,User_Type
V00001,Emily,Martinez,emily.martinez@example.com,+1-973-791-9774,weak,Silk Scarf,SKU-51543,49.71,Women,Jeans,Green,XL,ORD-644268,1,49.71,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",91828,N/A,N/A,N/A,TRK-279587371,FedEx,2,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,High,Buyer
V00002,Robert,Johnson,robert.johnson@example.com,+1-916-585-1580,weak,Denim Jeans,SKU-39273,235.87,Women,Dresses,Navy,L,ORD-766261,2,471.74,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",37641,N/A,N/A,N/A,TRK-535588480,UPS,5,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,Medium,Buyer
V00003,Mary,Brown,mary.brown@example.com,+1-856-918-7834,weak,Silk Scarf,SKU-81291,243.4,Women,Accessories,Black,XS,ORD-459505,3,730.2,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",74008,N/A,N/A,N/A,TRK-899836865,UPS,2,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,Low,Buyer
V00004,Mary,Davis,mary.davis@example.com,+1-617-909-4136,weak,Casual Shirt,SKU-15211,53.19,Kids,Jackets,Blue,XL,ORD-256830,2,106.38,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",77413,N/A,N/A,N/A,TRK-298102078,DHL,4,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,High,Buyer
V00005,Sarah,Brown,sarah.brown@example.com,+1-225-414-4412,weak,Leather Jacket,SKU-50506,68.3,Kids,Jeans,Brown,L,ORD-397834,4,273.2,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",17669,N/A,N/A,N/A,TRK-429734428,DHL,1,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,Medium,Buyer
V00006,Lisa,Rodriguez,lisa.rodriguez@example.com,+1-977-849-3254,weak,Canvas Sneakers,SKU-18548,177.65,Men,Dresses,Navy,M,ORD-664732,3,532.95,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",32909,N/A,N/A,N/A,TRK-942856315,DHL,5,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,Low,Buyer
V00007,David,Williams,david.williams@example.com,+1-702-716-6224,weak,Silk Scarf,SKU-45337,31.89,Men,Jackets,Navy,XS,ORD-122110,4,127.56,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",11209,N/A,N/A,N/A,TRK-822793012,USPS,2,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,High,Buyer
V00008,John,Rodriguez,john.rodriguez@example.com,+1-761-856-7218,weak,Wool Sweater,SKU-34034,128.1,Kids,Shirts,Red,M,ORD-102667,2,256.2,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",56314,N/A,N/A,N/A,TRK-907477804,USPS,5,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,Medium,Buyer
V00009,James,Miller,james.miller@example.com,+1-949-534-7447,weak,Denim Jeans,SKU-47190,202.68,Women,Dresses,Brown,XXL,ORD-837260,3,608.04,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",73021,N/A,N/A,N/A,TRK-442596434,USPS,4,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,Low,Buyer
V00010,David,Martinez,david.martinez@example.com,+1-472-999-7863,weak,Casual Shirt,SKU-57743,150.82,Kids,T-Shirts,Brown,L,ORD-381066,4,603.28,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",85556,N/A,N/A,N/A,TRK-437552475,USPS,4,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,High,Buyer
