Variant_ID,First_Name,Last_Name,Email,Phone,Password,Product_Name,Product_SKU,Product_Price,Product_Category,Product_Sub_Category,Product_Color,Product_Size,Order_ID,Order_Quantity,Order_Total,Billing_Address,Shipping_Address,ZIP_Code,Card_Number,Card_Expiry,CVV,Tracking_ID,Shipping_Carrier,Rating,Review_Text,Browser,Device,Network_Speed,User_Type
V00001,Sarah,Miller,sarah.miller@example.com,+1-270-770-5030,weak,Leather Jacket,SKU-36794,246.54,Men,Jackets,Green,XS,ORD-174686,4,986.16,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",96373,N/A,N/A,N/A,TRK-841108211,UPS,3,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,High,Buyer
V00002,Michael,Smith,michael.smith@example.com,+1-900-617-9571,weak,Wool Sweater,SKU-80914,142.44,Men,Jackets,Burgundy,L,ORD-979629,4,569.76,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",78672,N/A,N/A,N/A,TRK-172777061,FedEx,3,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,Medium,Buyer
V00003,Robert,Johnson,robert.johnson@example.com,+1-493-946-8279,weak,Canvas Sneakers,SKU-98547,130.19,Kids,Accessories,Green,S,ORD-403512,2,260.38,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",36675,N/A,N/A,N/A,TRK-895903384,FedEx,2,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,Low,Buyer
V00004,James,Garcia,james.garcia@example.com,+1-979-885-7936,weak,Sports Shorts,SKU-85054,27.33,Women,T-Shirts,White,XS,ORD-225446,3,81.99,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",87370,N/A,N/A,N/A,TRK-213318112,FedEx,5,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,High,Buyer
V00005,Robert,Williams,robert.williams@example.com,+1-335-674-4186,weak,Casual Shirt,SKU-88539,126.76,Kids,Jackets,Gray,M,ORD-940866,5,633.8,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",80479,N/A,N/A,N/A,TRK-159568264,USPS,5,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,Medium,Buyer
V00006,Robert,Miller,robert.miller@example.com,+1-550-571-5958,weak,Winter Coat,SKU-84229,105.35,Women,Jackets,Black,XL,ORD-781512,5,526.75,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",48830,N/A,N/A,N/A,TRK-161578261,USPS,2,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,Low,Buyer
V00007,Sarah,Davis,sarah.davis@example.com,+1-514-555-5297,weak,Silk Scarf,SKU-93184,291.63,Men,Accessories,Brown,XS,ORD-676949,1,291.63,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",59436,N/A,N/A,N/A,TRK-965291636,USPS,4,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,High,Buyer
V00008,David,Rodriguez,david.rodriguez@example.com,+1-753-367-3439,weak,Silk Scarf,SKU-27012,227.89,Women,Jeans,Green,S,ORD-556482,2,455.78,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",65393,N/A,N/A,N/A,TRK-982065521,USPS,2,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,Medium,Buyer
V00009,Robert,Davis,robert.davis@example.com,+1-554-601-1500,weak,Casual Shirt,SKU-13401,46.86,Men,Accessories,Red,M,ORD-361471,1,46.86,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",58053,N/A,N/A,N/A,TRK-733737294,USPS,5,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,Low,Buyer
V00010,Jane,Garcia,jane.garcia@example.com,+1-538-727-5128,weak,Summer Dress,SKU-41932,271.54,Men,T-Shirts,Green,L,ORD-488737,5,1357.7,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",80563,N/A,N/A,N/A,TRK-792026646,FedEx,4,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,High,Buyer
V00011,Michael,Brown,michael.brown@example.com,+1-642-943-1253,weak,Denim Jeans,SKU-93873,60.2,Men,T-Shirts,Blue,XS,ORD-815570,2,120.4,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",14401,N/A,N/A,N/A,TRK-293139337,FedEx,4,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,Medium,Buyer
V00012,Mary,Davis,mary.davis@example.com,+1-966-150-2350,weak,Summer Dress,SKU-22584,56.42,Women,Shirts,Red,L,ORD-703328,1,56.42,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",62746,N/A,N/A,N/A,TRK-401105968,DHL,3,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,Low,Buyer
V00013,Michael,Garcia,michael.garcia@example.com,+1-414-490-8601,weak,Summer Dress,SKU-40967,60.41,Men,T-Shirts,Black,L,ORD-621401,2,120.82,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",25601,N/A,N/A,N/A,TRK-163186544,DHL,5,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,High,Buyer
V00014,David,Johnson,david.johnson@example.com,+1-711-830-9430,weak,Canvas Sneakers,SKU-36205,220.22,Kids,T-Shirts,Navy,M,ORD-561523,1,220.22,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",93374,N/A,N/A,N/A,TRK-282576972,UPS,5,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,Medium,Buyer
V00015,Robert,Brown,robert.brown@example.com,+1-554-209-3471,weak,Canvas Sneakers,SKU-96733,72.69,Kids,Jackets,Red,XL,ORD-107377,2,145.38,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",32212,N/A,N/A,N/A,TRK-600901359,FedEx,5,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,Low,Buyer
V00016,Jane,Martinez,jane.martinez@example.com,+1-373-100-1692,weak,Denim Jeans,SKU-71871,102.16,Kids,Jeans,White,L,ORD-905083,1,102.16,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",94648,N/A,N/A,N/A,TRK-330263151,UPS,3,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,High,Buyer
V00017,Sarah,Williams,sarah.williams@example.com,+1-888-504-6550,weak,Silk Scarf,SKU-40537,281.47,Men,Jackets,Beige,XL,ORD-852477,3,844.41,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",27090,N/A,N/A,N/A,TRK-808391435,UPS,3,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,Medium,Buyer
V00018,Emily,Davis,emily.davis@example.com,+1-879-810-4295,weak,Wool Sweater,SKU-32797,269.05,Women,Accessories,Beige,M,ORD-674421,2,538.1,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",91696,N/A,N/A,N/A,TRK-202774928,DHL,1,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,Low,Buyer
V00019,David,Martinez,david.martinez@example.com,+1-997-651-9939,weak,Sports Shorts,SKU-28996,248.94,Kids,Jackets,Black,S,ORD-902370,4,995.76,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",28531,N/A,N/A,N/A,TRK-267711944,DHL,1,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,High,Buyer
V00020,John,Garcia,john.garcia@example.com,+1-899-594-4093,weak,Cotton T-Shirt,SKU-67378,62.35,Women,Accessories,Beige,XL,ORD-613026,4,249.4,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",11595,N/A,N/A,N/A,TRK-268317111,FedEx,1,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,Medium,Buyer
V00021,Sarah,Rodriguez,sarah.rodriguez@example.com,+1-230-183-7123,weak,Denim Jeans,SKU-61668,112.68,Kids,Shirts,Brown,M,ORD-765343,5,563.4,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",98038,N/A,N/A,N/A,TRK-580205947,USPS,4,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,Low,Buyer
V00022,Robert,Jones,robert.jones@example.com,+1-658-626-4404,weak,Denim Jeans,SKU-31003,215.05,Women,Jeans,Blue,S,ORD-104089,2,430.1,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",91594,N/A,N/A,N/A,TRK-865017117,FedEx,3,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,High,Buyer
V00023,James,Brown,james.brown@example.com,+1-372-243-8400,weak,Leather Jacket,SKU-24167,187.84,Kids,Jeans,Navy,XL,ORD-882070,4,751.36,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",32648,N/A,N/A,N/A,TRK-361846997,FedEx,2,Great product! Would recommend to others. Quality is good.,Safari,Mobile,Medium,Buyer
V00024,James,Rodriguez,james.rodriguez@example.com,+1-680-826-3439,weak,Denim Jeans,SKU-17749,179.06,Men,Shirts,White,XXL,ORD-471796,1,179.06,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",85936,N/A,N/A,N/A,TRK-372437788,FedEx,2,Great product! Would recommend to others. Quality is good.,Safari,Mobile,Low,Buyer
V00025,Jane,Davis,jane.davis@example.com,+1-481-276-8781,weak,Wool Sweater,SKU-75826,254.64,Kids,Accessories,Gray,L,ORD-769884,5,1273.2,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",21844,N/A,N/A,N/A,TRK-642747128,UPS,1,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,High,Buyer
V00026,Jane,Miller,jane.miller@example.com,+1-708-341-4185,weak,Cotton T-Shirt,SKU-22078,133.55,Men,Shirts,Brown,XL,ORD-917645,3,400.65,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",82226,N/A,N/A,N/A,TRK-104495614,USPS,4,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,Medium,Buyer
V00027,Lisa,Smith,lisa.smith@example.com,+1-306-927-5603,weak,Sports Shorts,SKU-42607,90.91,Women,Dresses,Blue,M,ORD-707879,4,363.64,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",78238,N/A,N/A,N/A,TRK-274139749,UPS,1,Great product! Would recommend to others. Quality is good.,Safari,Tablet,Low,Buyer
V00028,Jane,Brown,jane.brown@example.com,+1-274-640-4681,weak,Canvas Sneakers,SKU-20474,295.1,Women,Jackets,Red,M,ORD-301842,1,295.1,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",35354,N/A,N/A,N/A,TRK-815986698,FedEx,1,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,High,Buyer
V00029,Jane,Garcia,jane.garcia@example.com,+1-645-618-3234,weak,Casual Shirt,SKU-22726,212.96,Men,Accessories,White,S,ORD-720551,1,212.96,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",49312,N/A,N/A,N/A,TRK-377872624,DHL,3,Great product! Would recommend to others. Quality is good.,Edge,Desktop,Medium,Buyer
V00030,David,Jones,david.jones@example.com,+1-334-205-9865,weak,Cotton T-Shirt,SKU-18829,126.58,Women,Accessories,Green,XXL,ORD-109208,2,253.16,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",73893,N/A,N/A,N/A,TRK-738071290,DHL,3,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,Low,Buyer
V00031,Lisa,Garcia,lisa.garcia@example.com,+1-211-414-5054,weak,Canvas Sneakers,SKU-35434,251.85,Men,Shirts,Green,XL,ORD-595855,2,503.7,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",69809,N/A,N/A,N/A,TRK-769231476,USPS,1,Great product! Would recommend to others. Quality is good.,Edge,Mobile,High,Buyer
V00032,Michael,Martinez,michael.martinez@example.com,+1-425-632-4599,weak,Casual Shirt,SKU-17496,108.13,Women,Jeans,Black,XL,ORD-986174,5,540.65,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",71918,N/A,N/A,N/A,TRK-442932574,USPS,3,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,Medium,Buyer
V00033,Michael,Williams,michael.williams@example.com,+1-295-762-8083,weak,Sports Shorts,SKU-71466,146.45,Women,Accessories,Burgundy,S,ORD-842177,1,146.45,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",50871,N/A,N/A,N/A,TRK-619777917,USPS,1,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,Low,Buyer
V00034,James,Garcia,james.garcia@example.com,+1-495-258-8733,weak,Silk Scarf,SKU-53457,76.5,Kids,Accessories,Green,S,ORD-940316,4,306.0,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",29063,N/A,N/A,N/A,TRK-888892261,USPS,2,Great product! Would recommend to others. Quality is good.,Edge,Tablet,High,Buyer
V00035,David,Smith,david.smith@example.com,+1-840-475-4700,weak,Winter Coat,SKU-91754,116.19,Women,Accessories,Burgundy,XXL,ORD-413075,3,348.57,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",50458,N/A,N/A,N/A,TRK-538710837,FedEx,4,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,Medium,Buyer
V00036,James,Smith,james.smith@example.com,+1-291-625-2779,weak,Leather Jacket,SKU-25165,75.77,Kids,Accessories,Blue,XL,ORD-711158,2,151.54,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",49037,N/A,N/A,N/A,TRK-679229628,UPS,1,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,Low,Buyer
V00037,John,Garcia,john.garcia@example.com,+1-441-547-6192,weak,Silk Scarf,SKU-89951,28.53,Men,Jackets,Black,XS,ORD-661351,1,28.53,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",87522,N/A,N/A,N/A,TRK-532744964,UPS,2,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,High,Buyer
