Variant_ID,First_Name,Last_Name,Email,Phone,Password,Product_Name,Product_SKU,Product_Price,Product_Category,Product_Sub_Category,Product_Color,Product_Size,Order_ID,Order_Quantity,Order_Total,Billing_Address,Shipping_Address,ZIP_Code,Card_Number,Card_Expiry,CVV,Tracking_ID,Shipping_Carrier,Rating,Review_Text,Browser,Device,Network_Speed,User_Type
V00001,James,Martinez,james.martinez@example.com,+1-992-327-2201,weak,Winter Coat,SKU-25668,111.12,Men,Dresses,White,XL,ORD-906977,4,444.48,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",78134,N/A,N/A,N/A,TRK-265334264,UPS,3,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,High,Buyer
V00002,Robert,Jones,robert.jones@example.com,+1-366-280-2657,weak,Casual Shirt,SKU-18119,269.18,Women,Shirts,Black,XXL,ORD-761940,3,807.54,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",74954,N/A,N/A,N/A,TRK-920651109,USPS,1,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,Medium,Buyer
V00003,David,Davis,david.davis@example.com,+1-929-945-8286,weak,Silk Scarf,SKU-57140,26.51,Men,Accessories,Gray,S,ORD-473269,5,132.55,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",75153,N/A,N/A,N/A,TRK-354065412,DHL,4,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,Low,Buyer
V00004,Lisa,Rodriguez,lisa.rodriguez@example.com,+1-606-114-2138,weak,Casual Shirt,SKU-86610,275.57,Men,Shirts,Green,L,ORD-785764,2,551.14,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",74068,N/A,N/A,N/A,TRK-737948219,DHL,5,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,High,Buyer
V00005,David,Johnson,david.johnson@example.com,+1-467-612-5239,weak,Denim Jeans,SKU-18188,33.88,Kids,Jeans,Red,XS,ORD-256360,4,135.52,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",78209,N/A,N/A,N/A,TRK-472314899,USPS,4,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,Medium,Buyer
V00006,John,Jones,john.jones@example.com,+1-854-465-9731,weak,Denim Jeans,SKU-95684,272.19,Men,Jeans,Brown,XS,ORD-345051,5,1360.95,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",23449,N/A,N/A,N/A,TRK-750548220,FedEx,5,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,Low,Buyer
V00007,James,Rodriguez,james.rodriguez@example.com,+1-601-349-4385,weak,Denim Jeans,SKU-13859,208.25,Kids,T-Shirts,White,XXL,ORD-709537,1,208.25,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",41317,N/A,N/A,N/A,TRK-424100202,DHL,5,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,High,Buyer
V00008,Mary,Davis,mary.davis@example.com,+1-470-409-9984,weak,Sports Shorts,SKU-39603,159.91,Women,Dresses,Brown,XL,ORD-520790,1,159.91,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",37332,N/A,N/A,N/A,TRK-678302376,UPS,1,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,Medium,Buyer
V00009,Emily,Rodriguez,emily.rodriguez@example.com,+1-247-338-1590,weak,Canvas Sneakers,SKU-21186,201.58,Kids,Jackets,Black,M,ORD-982603,5,1007.9,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",55654,N/A,N/A,N/A,TRK-185812000,FedEx,3,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,Low,Buyer
V00010,Robert,Garcia,robert.garcia@example.com,+1-566-220-3033,weak,Summer Dress,SKU-21619,153.68,Men,Dresses,Green,M,ORD-768302,5,768.4,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",88005,N/A,N/A,N/A,TRK-910531377,USPS,3,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,High,Buyer
V00011,Michael,Johnson,michael.johnson@example.com,+1-372-636-7168,weak,Cotton T-Shirt,SKU-91511,105.73,Kids,Dresses,Burgundy,XL,ORD-748903,2,211.46,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",19827,N/A,N/A,N/A,TRK-981552004,UPS,3,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,Medium,Buyer
V00012,John,Garcia,john.garcia@example.com,+1-257-223-3281,weak,Canvas Sneakers,SKU-25284,164.24,Kids,T-Shirts,Gray,M,ORD-451191,4,656.96,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",43312,N/A,N/A,N/A,TRK-471362673,DHL,3,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,Low,Buyer
V00013,James,Martinez,james.martinez@example.com,+1-485-664-4600,weak,Cotton T-Shirt,SKU-93490,270.84,Kids,T-Shirts,Brown,M,ORD-498275,4,1083.36,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",90362,N/A,N/A,N/A,TRK-402393770,DHL,3,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,High,Buyer
V00014,Mary,Jones,mary.jones@example.com,+1-832-468-6662,weak,Denim Jeans,SKU-70963,190.97,Men,Jeans,Burgundy,M,ORD-429546,1,190.97,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",88169,N/A,N/A,N/A,TRK-322760805,USPS,1,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,Medium,Buyer
V00015,Mary,Rodriguez,mary.rodriguez@example.com,+1-200-532-5091,weak,Leather Jacket,SKU-35047,187.89,Men,Shirts,Navy,XL,ORD-595280,3,563.67,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",78067,N/A,N/A,N/A,TRK-362840909,USPS,3,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,Low,Buyer
V00016,Robert,Rodriguez,robert.rodriguez@example.com,+1-799-634-6011,weak,Silk Scarf,SKU-97031,260.76,Men,Jackets,Burgundy,L,ORD-704542,1,260.76,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",11591,N/A,N/A,N/A,TRK-340894450,UPS,3,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,High,Buyer
V00017,Michael,Williams,michael.williams@example.com,+1-669-960-6454,weak,Leather Jacket,SKU-46556,35.31,Men,Jeans,Beige,L,ORD-207495,4,141.24,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",17005,N/A,N/A,N/A,TRK-127576087,UPS,3,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,Medium,Buyer
V00018,John,Garcia,john.garcia@example.com,+1-501-486-2902,weak,Silk Scarf,SKU-40955,143.52,Men,Dresses,Black,XL,ORD-394344,1,143.52,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",53720,N/A,N/A,N/A,TRK-946414988,FedEx,3,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,Low,Buyer
V00019,David,Williams,david.williams@example.com,+1-734-777-3994,weak,Summer Dress,SKU-52907,57.74,Men,Jeans,Blue,S,ORD-847154,1,57.74,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",44404,N/A,N/A,N/A,TRK-204178151,FedEx,3,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,High,Buyer
V00020,John,Garcia,john.garcia@example.com,+1-694-287-3653,weak,Wool Sweater,SKU-99382,212.76,Women,Accessories,Brown,S,ORD-975253,4,851.04,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",36843,N/A,N/A,N/A,TRK-536463427,USPS,4,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,Medium,Buyer
V00021,Sarah,Williams,sarah.williams@example.com,+1-884-880-1048,weak,Leather Jacket,SKU-15369,279.97,Women,Jeans,White,M,ORD-602750,1,279.97,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",38668,N/A,N/A,N/A,TRK-904861151,USPS,2,Great product! Would recommend to others. Quality is good.,Safari,Desktop,Low,Buyer
V00022,Sarah,Smith,sarah.smith@example.com,+1-706-660-2636,weak,Sports Shorts,SKU-63715,96.84,Men,Accessories,White,XL,ORD-710999,5,484.2,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",22001,N/A,N/A,N/A,TRK-523385106,FedEx,4,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,High,Buyer
