Variant_ID,First_Name,Last_Name,Email,Phone,Password,Product_Name,Product_SKU,Product_Price,Product_Category,Product_Sub_Category,Product_Color,Product_Size,Order_ID,Order_Quantity,Order_Total,Billing_Address,Shipping_Address,ZIP_Code,Card_Number,Card_Expiry,CVV,Tracking_ID,Shipping_Carrier,Rating,Review_Text,Browser,Device,Network_Speed,User_Type
V00001,James,Jones,james.jones@example.com,+1-540-837-6862,weak,Winter Coat,SKU-68576,22.82,Men,T-Shirts,Brown,XXL,ORD-804503,3,68.46,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",75164,N/A,N/A,N/A,TRK-839331378,FedEx,5,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,High,Buyer
V00002,David,Davis,david.davis@example.com,+1-285-814-4328,weak,Silk Scarf,SKU-61577,89.63,Kids,Jeans,Beige,XS,ORD-150152,4,358.52,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",71935,N/A,N/A,N/A,TRK-851633635,DHL,1,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,Medium,Buyer
V00003,Jane,Jones,jane.jones@example.com,+1-505-573-4531,weak,Wool Sweater,SKU-79851,115.76,Men,Accessories,Red,M,ORD-538725,4,463.04,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",68334,N/A,N/A,N/A,TRK-614261778,UPS,2,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,Low,Buyer
V00004,Sarah,Davis,sarah.davis@example.com,+1-969-691-3193,weak,Wool Sweater,SKU-77451,230.58,Women,Jackets,Beige,XS,ORD-900228,3,691.74,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",31437,N/A,N/A,N/A,TRK-130204196,UPS,2,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,High,Buyer
V00005,Robert,Johnson,robert.johnson@example.com,+1-392-604-8525,weak,Wool Sweater,SKU-84462,56.17,Men,Shirts,Beige,XS,ORD-629693,1,56.17,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",78116,N/A,N/A,N/A,TRK-906238417,FedEx,4,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,Medium,Buyer
V00006,Robert,Miller,robert.miller@example.com,+1-330-803-7083,weak,Wool Sweater,SKU-89357,67.42,Women,Dresses,Burgundy,XL,ORD-742134,2,134.84,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",98059,N/A,N/A,N/A,TRK-679096464,FedEx,4,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,Low,Buyer
V00007,Lisa,Smith,lisa.smith@example.com,+1-940-945-6825,weak,Canvas Sneakers,SKU-60799,198.78,Men,Dresses,Navy,M,ORD-676370,5,993.9,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",86764,N/A,N/A,N/A,TRK-875322539,USPS,3,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,High,Buyer
V00008,James,Davis,james.davis@example.com,+1-236-711-7248,weak,Leather Jacket,SKU-82347,27.83,Kids,Accessories,Black,XS,ORD-413851,3,83.49,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",78023,N/A,N/A,N/A,TRK-632078916,UPS,3,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,Medium,Buyer
V00009,John,Jones,john.jones@example.com,+1-854-865-5463,weak,Cotton T-Shirt,SKU-62955,61.44,Women,Shirts,Burgundy,L,ORD-588573,5,307.2,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",26718,N/A,N/A,N/A,TRK-391508433,UPS,1,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,Low,Buyer
V00010,Jane,Rodriguez,jane.rodriguez@example.com,+1-846-876-4029,weak,Sports Shorts,SKU-45734,27.47,Women,Accessories,Black,XS,ORD-730506,3,82.41,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",84422,N/A,N/A,N/A,TRK-634355833,DHL,3,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,High,Buyer
V00011,Jane,Brown,jane.brown@example.com,+1-356-459-8542,weak,Silk Scarf,SKU-73806,135.53,Kids,Jackets,Green,L,ORD-262268,2,271.06,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",35793,N/A,N/A,N/A,TRK-815385443,FedEx,1,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,Medium,Buyer
V00012,Lisa,Smith,lisa.smith@example.com,+1-822-641-5806,weak,Casual Shirt,SKU-73547,92.98,Men,Jackets,Red,XS,ORD-913207,2,185.96,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",39192,N/A,N/A,N/A,TRK-768713414,USPS,1,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,Low,Buyer
V00013,James,Williams,james.williams@example.com,+1-519-845-6871,weak,Winter Coat,SKU-47325,32.86,Women,Dresses,Black,S,ORD-477548,5,164.3,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",14351,N/A,N/A,N/A,TRK-910454902,USPS,2,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,High,Buyer
V00014,Mary,Rodriguez,mary.rodriguez@example.com,+1-310-568-4694,weak,Cotton T-Shirt,SKU-11298,152.25,Men,T-Shirts,Brown,S,ORD-748176,2,304.5,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",72276,N/A,N/A,N/A,TRK-197964553,USPS,3,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,Medium,Buyer
V00015,Mary,Williams,mary.williams@example.com,+1-949-748-3037,weak,Denim Jeans,SKU-52035,39.03,Women,Dresses,Navy,XXL,ORD-790521,1,39.03,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",65734,N/A,N/A,N/A,TRK-393598938,DHL,3,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,Low,Buyer
V00016,David,Brown,david.brown@example.com,+1-761-828-3219,weak,Sports Shorts,SKU-44679,276.48,Kids,Dresses,Red,XXL,ORD-315581,3,829.44,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",23528,N/A,N/A,N/A,TRK-928365303,DHL,2,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,High,Buyer
V00017,Emily,Miller,emily.miller@example.com,+1-583-586-9240,weak,Winter Coat,SKU-35320,240.9,Women,Dresses,Navy,XL,ORD-619975,3,722.7,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",29823,N/A,N/A,N/A,TRK-657904615,DHL,5,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,Medium,Buyer
V00018,David,Smith,david.smith@example.com,+1-620-884-9400,weak,Summer Dress,SKU-54344,234.51,Kids,Jackets,Red,XS,ORD-533078,1,234.51,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",43450,N/A,N/A,N/A,TRK-137098352,DHL,1,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,Low,Buyer
V00019,Lisa,Johnson,lisa.johnson@example.com,+1-924-128-8953,weak,Wool Sweater,SKU-27176,193.38,Men,T-Shirts,Beige,XXL,ORD-313924,3,580.14,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",70546,N/A,N/A,N/A,TRK-377464478,FedEx,4,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,High,Buyer
V00020,John,Rodriguez,john.rodriguez@example.com,+1-590-702-3511,weak,Casual Shirt,SKU-32692,244.1,Men,Shirts,Gray,XL,ORD-518078,4,976.4,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",83506,N/A,N/A,N/A,TRK-167533641,DHL,2,Great product! Would recommend to others. Quality is good.,Safari,Desktop,Medium,Buyer
