Variant_ID,First_Name,Last_Name,Email,Phone,Password,Product_Name,Product_SKU,Product_Price,Product_Category,Product_Sub_Category,Product_Color,Product_Size,Order_ID,Order_Quantity,Order_Total,Billing_Address,Shipping_Address,ZIP_Code,Card_Number,Card_Expiry,CVV,Tracking_ID,Shipping_Carrier,Rating,Review_Text,Browser,Device,Network_Speed,User_Type
V00001,Lisa,Rodriguez,lisa.rodriguez@example.com,+1-463-147-2981,weak,Wool Sweater,SKU-15954,149.06,Women,Jackets,Blue,XXL,ORD-690209,1,149.06,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",24542,N/A,N/A,N/A,TRK-227763097,FedEx,1,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,High,Buyer
V00002,Robert,Martinez,robert.martinez@example.com,+1-873-701-5348,weak,Winter Coat,SKU-99890,36.18,Kids,Jackets,Gray,M,ORD-482814,1,36.18,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",26678,N/A,N/A,N/A,TRK-123922100,DHL,5,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,Medium,Buyer
V00003,Mary,Williams,mary.williams@example.com,+1-553-433-4287,weak,Sports Shorts,SKU-98707,40.0,Men,Accessories,Navy,XL,ORD-737886,3,120.0,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",10054,N/A,N/A,N/A,TRK-740808477,DHL,5,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,Low,Buyer
V00004,James,Miller,james.miller@example.com,+1-814-638-9495,weak,Wool Sweater,SKU-47561,74.69,Women,Dresses,Navy,S,ORD-375822,5,373.45,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",70409,N/A,N/A,N/A,TRK-434391978,FedEx,2,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,High,Buyer
V00005,Jane,Williams,jane.williams@example.com,+1-732-777-9185,weak,Leather Jacket,SKU-83639,112.64,Men,T-Shirts,Gray,L,ORD-208193,3,337.92,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",78336,N/A,N/A,N/A,TRK-790190883,UPS,1,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,Medium,Buyer
V00006,Emily,Miller,emily.miller@example.com,+1-841-678-4337,weak,Wool Sweater,SKU-27771,159.86,Kids,T-Shirts,Burgundy,XL,ORD-708401,1,159.86,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",81704,N/A,N/A,N/A,TRK-810358352,DHL,3,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,Low,Buyer
V00007,Michael,Jones,michael.jones@example.com,+1-481-152-2458,weak,Silk Scarf,SKU-30581,231.59,Kids,Jackets,Gray,M,ORD-642366,4,926.36,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",88645,N/A,N/A,N/A,TRK-123450912,FedEx,5,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,High,Buyer
V00008,Sarah,Miller,sarah.miller@example.com,+1-841-768-2834,weak,Leather Jacket,SKU-58236,196.8,Men,Dresses,Burgundy,S,ORD-850702,3,590.4,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",18572,N/A,N/A,N/A,TRK-981027938,USPS,5,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,Medium,Buyer
V00009,John,Martinez,john.martinez@example.com,+1-364-402-8449,weak,Canvas Sneakers,SKU-27556,270.34,Men,Dresses,Beige,XS,ORD-192975,2,540.68,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",28602,N/A,N/A,N/A,TRK-362580553,DHL,3,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,Low,Buyer
V00010,Sarah,Williams,sarah.williams@example.com,+1-722-656-2087,weak,Wool Sweater,SKU-78548,105.81,Women,T-Shirts,White,L,ORD-241626,1,105.81,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",54209,N/A,N/A,N/A,TRK-962436363,DHL,3,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,High,Buyer
V00011,John,Williams,john.williams@example.com,+1-703-528-6925,weak,Denim Jeans,SKU-11143,217.68,Men,T-Shirts,Brown,XXL,ORD-625718,1,217.68,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",70712,N/A,N/A,N/A,TRK-800770678,DHL,3,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,Medium,Buyer
