Variant_ID,First_Name,Last_Name,Email,Phone,Password,Product_Name,Product_SKU,Product_Price,Product_Category,Product_Sub_Category,Product_Color,Product_Size,Order_ID,Order_Quantity,Order_Total,Billing_Address,Shipping_Address,ZIP_Code,Card_Number,Card_Expiry,CVV,Tracking_ID,Shipping_Carrier,Rating,Review_Text,Browser,Device,Network_Speed,User_Type
V00001,John,Brown,john.brown@example.com,+1-438-426-6988,weak,Leather Jacket,SKU-74653,77.66,Kids,Dresses,Gray,S,ORD-251193,5,388.3,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",99395,N/A,N/A,N/A,TRK-357589552,DHL,4,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,High,Buyer
V00002,Michael,Johnson,michael.johnson@example.com,+1-903-531-5341,weak,Winter Coat,SKU-81758,52.26,Kids,Dresses,Navy,M,ORD-535108,1,52.26,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",12527,N/A,N/A,N/A,TRK-674066170,DHL,1,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,Medium,Buyer
V00003,David,Rodriguez,david.rodriguez@example.com,+1-644-258-4155,weak,Casual Shirt,SKU-47085,208.71,Women,Shirts,Beige,XL,ORD-831110,4,834.84,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",96552,N/A,N/A,N/A,TRK-128315255,FedEx,2,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,Low,Buyer
V00004,Jane,Rodriguez,jane.rodriguez@example.com,+1-220-215-5059,weak,Winter Coat,SKU-20825,94.15,Men,Shirts,Gray,L,ORD-660694,5,470.75,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",91961,N/A,N/A,N/A,TRK-119997891,FedEx,4,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,High,Buyer
V00005,John,Jones,john.jones@example.com,+1-408-304-7905,weak,Sports Shorts,SKU-24549,132.16,Men,Dresses,Gray,M,ORD-494857,4,528.64,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",79695,N/A,N/A,N/A,TRK-816789427,UPS,1,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,Medium,Buyer
V00006,Sarah,Martinez,sarah.martinez@example.com,+1-837-548-5847,weak,Canvas Sneakers,SKU-16393,36.28,Women,T-Shirts,Beige,L,ORD-879349,3,108.84,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",89149,N/A,N/A,N/A,TRK-763327241,USPS,4,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,Low,Buyer
V00007,John,Martinez,john.martinez@example.com,+1-529-935-4849,weak,Silk Scarf,SKU-88433,181.15,Kids,Accessories,Gray,XXL,ORD-249904,4,724.6,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",50166,N/A,N/A,N/A,TRK-759236903,FedEx,4,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,High,Buyer
V00008,Jane,Miller,jane.miller@example.com,+1-899-765-8138,weak,Wool Sweater,SKU-98813,142.47,Men,Jackets,White,S,ORD-856718,2,284.94,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",72728,N/A,N/A,N/A,TRK-672147250,UPS,3,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,Medium,Buyer
V00009,David,Jones,david.jones@example.com,+1-890-427-6194,weak,Cotton T-Shirt,SKU-71069,79.77,Women,Accessories,Gray,M,ORD-267447,2,159.54,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",23953,N/A,N/A,N/A,TRK-328156446,DHL,5,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,Low,Buyer
V00010,James,Brown,james.brown@example.com,+1-672-717-7932,weak,Casual Shirt,SKU-57850,27.0,Men,Dresses,Burgundy,XS,ORD-232042,2,54.0,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",76729,N/A,N/A,N/A,TRK-142925155,DHL,3,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,High,Buyer
