Variant_ID,First_Name,Last_Name,Email,Phone,Password,Product_Name,Product_SKU,Product_Price,Product_Category,Product_Sub_Category,Product_Color,Product_Size,Order_ID,Order_Quantity,Order_Total,Billing_Address,Shipping_Address,ZIP_Code,Card_Number,Card_Expiry,CVV,Tracking_ID,Shipping_Carrier,Rating,Review_Text,Browser,Device,Network_Speed,User_Type
V00001,Michael,Rodriguez,michael.rodriguez@example.com,+1-851-560-9974,weak,Cotton T-Shirt,SKU-85004,192.09,Women,Jackets,Burgundy,S,ORD-274735,1,192.09,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",12643,N/A,N/A,N/A,TRK-100423663,DHL,1,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,High,Visitor
V00002,Mary,Garcia,mary.garcia@example.com,+1-990-622-5993,weak,Denim Jeans,SKU-48827,167.73,Kids,T-Shirts,Gray,XS,ORD-176131,2,335.46,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",93907,N/A,N/A,N/A,TRK-519472327,FedEx,1,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,Medium,Visitor
V00003,John,Martinez,john.martinez@example.com,+1-762-238-1366,weak,Silk Scarf,SKU-14754,219.38,Kids,Shirts,Burgundy,XS,ORD-845594,5,1096.9,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",33565,N/A,N/A,N/A,TRK-962856497,UPS,1,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,Low,Visitor
V00004,Jane,Smith,jane.smith@example.com,+1-729-699-7254,weak,Leather Jacket,SKU-38770,122.51,Women,Accessories,Gray,M,ORD-477414,5,612.55,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",19337,N/A,N/A,N/A,TRK-364473820,DHL,1,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,High,Visitor
V00005,John,Smith,john.smith@example.com,+1-823-913-6321,weak,Silk Scarf,SKU-41972,131.91,Kids,Dresses,Brown,XL,ORD-282954,1,131.91,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",63349,N/A,N/A,N/A,TRK-332004469,DHL,3,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,Medium,Visitor
V00006,Lisa,Garcia,lisa.garcia@example.com,+1-797-665-9820,weak,Casual Shirt,SKU-22374,121.92,Men,T-Shirts,Beige,XL,ORD-294281,5,609.6,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",88369,N/A,N/A,N/A,TRK-688310329,UPS,2,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,Low,Visitor
V00007,Robert,Jones,robert.jones@example.com,+1-653-975-1101,weak,Casual Shirt,SKU-42703,220.49,Kids,Jackets,Navy,S,ORD-123524,3,661.47,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",82262,N/A,N/A,N/A,TRK-988826588,UPS,4,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,High,Visitor
V00008,Emily,Martinez,emily.martinez@example.com,+1-465-268-4480,weak,Cotton T-Shirt,SKU-54078,144.76,Men,Dresses,Gray,XS,ORD-197513,3,434.28,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",11537,N/A,N/A,N/A,TRK-835148460,USPS,5,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,Medium,Visitor
V00009,Emily,Smith,emily.smith@example.com,+1-378-924-6602,weak,Wool Sweater,SKU-10017,131.24,Kids,Jackets,Brown,S,ORD-915991,3,393.72,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",46222,N/A,N/A,N/A,TRK-832353430,UPS,2,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,Low,Visitor
V00010,Jane,Johnson,jane.johnson@example.com,+1-604-425-8418,weak,Sports Shorts,SKU-84987,118.12,Men,Jackets,Blue,XS,ORD-664644,5,590.6,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",32833,N/A,N/A,N/A,TRK-276294512,DHL,4,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,High,Visitor
