Variant_ID,First_Name,Last_Name,Email,Phone,Password,Product_Name,Product_SKU,Product_Price,Product_Category,Product_Sub_Category,Product_Color,Product_Size,Order_ID,Order_Quantity,Order_Total,Billing_Address,Shipping_Address,ZIP_Code,Card_Number,Card_Expiry,CVV,Tracking_ID,Shipping_Carrier,Rating,Review_Text,Browser,Device,Network_Speed,User_Type
V00001,Lisa,Martinez,lisa.martinez@example.com,+1-539-233-6899,weak,Sports Shorts,SKU-13935,294.77,Women,Accessories,Green,S,ORD-393812,3,884.31,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",45045,N/A,N/A,N/A,TRK-314721828,DHL,3,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,High,Buyer
V00002,Emily,Johnson,emily.johnson@example.com,+1-767-553-9766,weak,Silk Scarf,SKU-91023,204.54,Kids,Jeans,Burgundy,XS,ORD-314546,2,409.08,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",27985,N/A,N/A,N/A,TRK-185150584,UPS,1,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,Medium,Buyer
V00003,Robert,Martinez,robert.martinez@example.com,+1-345-386-8872,weak,Denim Jeans,SKU-85372,246.05,Kids,Jackets,Red,S,ORD-103648,5,1230.25,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",65180,N/A,N/A,N/A,TRK-808305419,USPS,3,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,Low,Buyer
V00004,Sarah,Miller,sarah.miller@example.com,+1-856-189-6596,weak,Winter Coat,SKU-97531,99.15,Men,Shirts,Burgundy,S,ORD-792385,5,495.75,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",88337,N/A,N/A,N/A,TRK-333724138,DHL,5,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,High,Buyer
V00005,Lisa,Davis,lisa.davis@example.com,+1-598-522-2992,weak,Casual Shirt,SKU-77595,180.6,Kids,Shirts,Red,S,ORD-614824,3,541.8,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",45973,N/A,N/A,N/A,TRK-656386275,DHL,1,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,Medium,Buyer
V00006,David,Smith,david.smith@example.com,+1-553-948-4062,weak,Leather Jacket,SKU-58848,220.13,Women,Accessories,White,L,ORD-652146,2,440.26,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",78048,N/A,N/A,N/A,TRK-518909404,UPS,5,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,Low,Buyer
V00007,Michael,Brown,michael.brown@example.com,+1-343-388-9049,weak,Casual Shirt,SKU-74097,150.55,Women,Jackets,Brown,XS,ORD-784634,4,602.2,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",74628,N/A,N/A,N/A,TRK-214708033,USPS,2,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,High,Buyer
V00008,Sarah,Williams,sarah.williams@example.com,+1-834-610-8709,weak,Summer Dress,SKU-59575,271.65,Women,Jackets,White,XS,ORD-526694,4,1086.6,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",29347,N/A,N/A,N/A,TRK-797275497,FedEx,4,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,Medium,Buyer
V00009,Sarah,Brown,sarah.brown@example.com,+1-805-172-8282,weak,Summer Dress,SKU-37104,71.93,Kids,T-Shirts,Green,L,ORD-365529,1,71.93,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",48811,N/A,N/A,N/A,TRK-634493995,USPS,3,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,Low,Buyer
V00010,James,Jones,james.jones@example.com,+1-686-393-6605,weak,Sports Shorts,SKU-42579,105.91,Kids,Shirts,Black,XXL,ORD-717519,5,529.55,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",82582,N/A,N/A,N/A,TRK-356026133,FedEx,3,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,High,Buyer
