Variant_ID,First_Name,Last_Name,Email,Phone,Password,Product_Name,Product_SKU,Product_Price,Product_Category,Product_Sub_Category,Product_Color,Product_Size,Order_ID,Order_Quantity,Order_Total,Billing_Address,Shipping_Address,ZIP_Code,Card_Number,Card_Expiry,CVV,Tracking_ID,Shipping_Carrier,Rating,Review_Text,Browser,Device,Network_Speed,User_Type
V00001,James,Brown,james.brown@example.com,+1-982-254-2635,weak,Casual Shirt,SKU-97795,76.13,Women,Shirts,Blue,M,ORD-778629,2,152.26,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",82578,N/A,N/A,N/A,TRK-601890081,DHL,2,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,High,Buyer
V00002,Emily,Jones,emily.jones@example.com,+1-656-883-4825,weak,Leather Jacket,SKU-19565,108.44,Men,Accessories,Blue,L,ORD-685553,5,542.2,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",55418,N/A,N/A,N/A,TRK-168876630,USPS,2,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,Medium,Buyer
V00003,David,Davis,david.davis@example.com,+1-507-339-3934,weak,Cotton T-Shirt,SKU-85272,208.97,Kids,Accessories,Gray,XS,ORD-273274,1,208.97,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",62022,N/A,N/A,N/A,TRK-483127901,FedEx,4,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,Low,Buyer
V00004,Sarah,Davis,sarah.davis@example.com,+1-543-409-3416,weak,Sports Shorts,SKU-48053,35.47,Women,Jackets,Red,XS,ORD-425644,3,106.41,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",75810,N/A,N/A,N/A,TRK-253523390,DHL,4,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,High,Buyer
V00005,Robert,Johnson,robert.johnson@example.com,+1-389-674-4022,weak,Cotton T-Shirt,SKU-56150,170.93,Kids,Jackets,Red,M,ORD-961542,1,170.93,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",22075,N/A,N/A,N/A,TRK-685365147,DHL,1,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,Medium,Buyer
V00006,Jane,Miller,jane.miller@example.com,+1-348-376-3396,weak,Wool Sweater,SKU-30315,230.38,Women,Dresses,Black,S,ORD-187316,4,921.52,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",53785,N/A,N/A,N/A,TRK-989609964,FedEx,2,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,Low,Buyer
V00007,Lisa,Miller,lisa.miller@example.com,+1-933-883-9147,weak,Leather Jacket,SKU-54720,168.43,Men,Shirts,Beige,XL,ORD-574824,2,336.86,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",61185,N/A,N/A,N/A,TRK-298747491,USPS,3,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,High,Buyer
V00008,Sarah,Johnson,sarah.johnson@example.com,+1-932-512-1657,weak,Sports Shorts,SKU-34860,284.7,Men,Shirts,Navy,M,ORD-819760,1,284.7,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",53470,N/A,N/A,N/A,TRK-850090204,FedEx,5,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,Medium,Buyer
V00009,John,Smith,john.smith@example.com,+1-800-663-5954,weak,Denim Jeans,SKU-65630,275.31,Kids,Jackets,White,XXL,ORD-960070,2,550.62,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",14808,N/A,N/A,N/A,TRK-185920900,DHL,3,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,Low,Buyer
V00010,Robert,Smith,robert.smith@example.com,+1-894-800-1033,weak,Silk Scarf,SKU-90517,198.19,Women,Accessories,Beige,L,ORD-208205,4,792.76,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",11334,N/A,N/A,N/A,TRK-280878630,UPS,2,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,High,Buyer
