Variant_ID,First_Name,Last_Name,Email,Phone,Password,Product_Name,Product_SKU,Product_Price,Product_Category,Product_Sub_Category,Product_Color,Product_Size,Order_ID,Order_Quantity,Order_Total,Billing_Address,Shipping_Address,ZIP_Code,Card_Number,Card_Expiry,CVV,Tracking_ID,Shipping_Carrier,Rating,Review_Text,Browser,Device,Network_Speed,User_Type
V00001,Jane,Davis,jane.davis@example.com,+1-410-293-1896,weak,Winter Coat,SKU-87147,253.91,Men,Shirts,Navy,XL,ORD-193624,5,1269.55,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",22297,N/A,N/A,N/A,TRK-814821914,USPS,5,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,High,Buyer
V00002,John,Brown,john.brown@example.com,+1-643-909-1172,weak,Wool Sweater,SKU-67099,135.95,Men,T-Shirts,Gray,L,ORD-194943,4,543.8,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",44376,N/A,N/A,N/A,TRK-396080639,USPS,1,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,Medium,Buyer
V00003,Mary,Davis,mary.davis@example.com,+1-903-697-4913,weak,Summer Dress,SKU-73729,145.76,Women,Jackets,Beige,L,ORD-634738,4,583.04,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",65917,N/A,N/A,N/A,TRK-907817683,UPS,4,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,Low,Buyer
V00004,David,Williams,david.williams@example.com,+1-859-221-5794,weak,Canvas Sneakers,SKU-58382,28.23,Men,Jackets,Gray,L,ORD-975930,4,112.92,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",79186,N/A,N/A,N/A,TRK-307506075,USPS,2,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,High,Buyer
V00005,Emily,Rodriguez,emily.rodriguez@example.com,+1-760-278-5449,weak,Canvas Sneakers,SKU-87351,199.53,Men,Jackets,Navy,XXL,ORD-270751,3,598.59,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",29477,N/A,N/A,N/A,TRK-708655010,USPS,2,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,Medium,Buyer
V00006,Michael,Smith,michael.smith@example.com,+1-285-316-7537,weak,Sports Shorts,SKU-44765,178.24,Women,Jackets,Blue,S,ORD-751090,1,178.24,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",93874,N/A,N/A,N/A,TRK-292214636,FedEx,2,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,Low,Buyer
V00007,Lisa,Martinez,lisa.martinez@example.com,+1-823-471-6100,weak,Wool Sweater,SKU-66884,56.73,Kids,Accessories,Gray,M,ORD-242422,1,56.73,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",38643,N/A,N/A,N/A,TRK-406060784,USPS,5,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,High,Buyer
V00008,Michael,Garcia,michael.garcia@example.com,+1-203-382-2402,weak,Sports Shorts,SKU-22811,242.0,Men,Accessories,Green,L,ORD-547424,2,484.0,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",51218,N/A,N/A,N/A,TRK-218528385,FedEx,4,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,Medium,Buyer
V00009,Mary,Williams,mary.williams@example.com,+1-384-449-7608,weak,Wool Sweater,SKU-78487,179.93,Women,Jackets,Green,S,ORD-885076,1,179.93,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",48445,N/A,N/A,N/A,TRK-457187548,DHL,2,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,Low,Buyer
V00010,James,Garcia,james.garcia@example.com,+1-278-899-8820,weak,Cotton T-Shirt,SKU-80721,201.4,Women,Dresses,Gray,XL,ORD-589863,2,402.8,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",20278,N/A,N/A,N/A,TRK-414566987,USPS,3,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,High,Buyer
