Variant_ID,First_Name,Last_Name,Email,Phone,Password,Product_Name,Product_SKU,Product_Price,Product_Category,Product_Sub_Category,Product_Color,Product_Size,Order_ID,Order_Quantity,Order_Total,Billing_Address,Shipping_Address,ZIP_Code,Card_Number,Card_Expiry,CVV,Tracking_ID,Shipping_Carrier,Rating,Review_Text,Browser,Device,Network_Speed,User_Type
V00001,David,Martinez,david.martinez@example.com,+1-276-277-5424,Test@123,Summer Dress,SKU-82053,61.52,Kids,Dresses,Red,S,ORD-532649,4,246.08,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",97594,4532-****-****-8877,08/27,***,TRK-453154641,FedEx,5,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,High,Buyer
V00002,James,Johnson,james.johnson@example.com,+1-241-136-9463,Test@123,Canvas Sneakers,SKU-59833,140.64,Women,Shirts,Beige,XL,ORD-431123,5,703.2,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",58108,4532-****-****-6024,07/29,***,TRK-702703878,USPS,3,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,Medium,Buyer
V00003,Sarah,Smith,sarah.smith@example.com,+1-601-491-5673,Test@123,Cotton T-Shirt,SKU-77682,130.45,Women,Shirts,White,XL,ORD-345322,5,652.25,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",71097,4532-****-****-6147,07/26,***,TRK-259144017,USPS,4,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,Low,Buyer
V00004,Sarah,Rodriguez,sarah.rodriguez@example.com,+1-269-240-5933,Test@123,Summer Dress,SKU-66819,185.2,Women,Jeans,Black,XXL,ORD-829002,2,370.4,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",13862,4532-****-****-6950,04/27,***,TRK-913733023,DHL,3,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,High,Buyer
V00005,John,Martinez,john.martinez@example.com,+1-240-927-2639,Test@123,Summer Dress,SKU-86260,148.08,Men,T-Shirts,Brown,S,ORD-508077,3,444.24,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",31734,4532-****-****-5240,08/26,***,TRK-478124695,USPS,5,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,Medium,Buyer
V00006,Robert,Johnson,robert.johnson@example.com,+1-922-490-5060,Test@123,Leather Jacket,SKU-67450,145.45,Men,Dresses,Navy,XL,ORD-792769,4,581.8,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",27943,4532-****-****-8600,10/30,***,TRK-789399861,USPS,4,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,Low,Buyer
V00007,Lisa,Miller,lisa.miller@example.com,+1-635-397-3464,Test@123,Winter Coat,SKU-96323,257.73,Men,T-Shirts,Black,XS,ORD-112633,2,515.46,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",71309,4532-****-****-8116,06/26,***,TRK-660192992,DHL,3,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,High,Buyer
V00008,James,Johnson,james.johnson@example.com,+1-922-864-7536,Test@123,Sports Shorts,SKU-76868,117.43,Kids,Dresses,Burgundy,S,ORD-997434,3,352.29,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",28887,4532-****-****-4070,03/26,***,TRK-402435809,UPS,3,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,Medium,Buyer
V00009,Emily,Davis,emily.davis@example.com,+1-208-651-2550,Test@123,Wool Sweater,SKU-49081,56.68,Kids,T-Shirts,Navy,XS,ORD-113276,3,170.04,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",93816,4532-****-****-7517,08/25,***,TRK-302257078,UPS,4,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,Low,Buyer
V00010,Emily,Johnson,emily.johnson@example.com,+1-777-804-9247,Test@123,Sports Shorts,SKU-21309,46.09,Kids,T-Shirts,Beige,S,ORD-561241,5,230.45,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",49465,4532-****-****-6710,01/26,***,TRK-600991059,USPS,5,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,High,Buyer
