Variant_ID,First_Name,Last_Name,Email,Phone,Password,Product_Name,Product_SKU,Product_Price,Product_Category,Product_Sub_Category,Product_Color,Product_Size,Order_ID,Order_Quantity,Order_Total,Billing_Address,Shipping_Address,ZIP_Code,Card_Number,Card_Expiry,CVV,Tracking_ID,Shipping_Carrier,Rating,Review_Text,Browser,Device,Network_Speed,User_Type
V00001,David,Garcia,david.garcia@example.com,+1-255-259-7032,weak,Canvas Sneakers,SKU-14181,271.12,Kids,Accessories,Green,M,ORD-808937,5,1355.6,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",31961,N/A,N/A,N/A,TRK-409095125,USPS,3,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,High,Visitor
V00002,David,Garcia,david.garcia@example.com,+1-353-553-4457,weak,Summer Dress,SKU-24978,143.89,Men,Dresses,Navy,M,ORD-956428,2,287.78,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",42402,N/A,N/A,N/A,TRK-296097013,USPS,3,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,Medium,Visitor
V00003,James,Miller,james.miller@example.com,+1-274-182-4907,weak,Winter Coat,SKU-17235,214.67,Kids,Shirts,Navy,M,ORD-889830,2,429.34,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",54799,N/A,N/A,N/A,TRK-564509866,UPS,3,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,Low,Visitor
V00004,Mary,Davis,mary.davis@example.com,+1-352-661-9455,weak,Cotton T-Shirt,SKU-11675,174.45,Men,Accessories,Burgundy,S,ORD-492956,4,697.8,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",60115,N/A,N/A,N/A,TRK-564667510,UPS,1,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,High,Visitor
V00005,Mary,Rodriguez,mary.rodriguez@example.com,+1-804-876-5318,weak,Denim Jeans,SKU-47031,82.18,Kids,Dresses,Beige,M,ORD-965454,3,246.54,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",92244,N/A,N/A,N/A,TRK-678349881,FedEx,1,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,Medium,Visitor
V00006,David,Smith,david.smith@example.com,+1-455-417-4378,weak,Silk Scarf,SKU-20132,248.63,Women,Accessories,White,XXL,ORD-817029,3,745.89,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",54399,N/A,N/A,N/A,TRK-421548185,FedEx,4,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,Low,Visitor
V00007,Robert,Smith,robert.smith@example.com,+1-274-903-6855,weak,Denim Jeans,SKU-98708,141.9,Women,Shirts,Brown,XXL,ORD-983908,4,567.6,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",67894,N/A,N/A,N/A,TRK-320862256,USPS,4,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,High,Visitor
V00008,Lisa,Williams,lisa.williams@example.com,+1-238-702-2070,weak,Casual Shirt,SKU-61354,163.18,Men,Jeans,Burgundy,S,ORD-424579,5,815.9,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",58210,N/A,N/A,N/A,TRK-907153755,USPS,3,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,Medium,Visitor
V00009,Lisa,Miller,lisa.miller@example.com,+1-633-799-1010,weak,Silk Scarf,SKU-12317,150.62,Kids,Jeans,Burgundy,XL,ORD-756267,5,753.1,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",17787,N/A,N/A,N/A,TRK-340363995,USPS,4,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,Low,Visitor
V00010,Mary,Garcia,mary.garcia@example.com,+1-477-294-3560,weak,Cotton T-Shirt,SKU-37699,23.96,Men,Dresses,White,XL,ORD-191085,3,71.88,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",94940,N/A,N/A,N/A,TRK-464643115,DHL,4,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,High,Visitor
V00011,Lisa,Miller,lisa.miller@example.com,+1-941-341-4632,weak,Cotton T-Shirt,SKU-28342,60.91,Men,T-Shirts,Blue,S,ORD-529703,1,60.91,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",32205,N/A,N/A,N/A,TRK-194481063,UPS,4,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,Medium,Visitor
V00012,David,Miller,david.miller@example.com,+1-344-904-2927,weak,Winter Coat,SKU-77325,262.5,Men,Jackets,Beige,S,ORD-627691,3,787.5,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",79097,N/A,N/A,N/A,TRK-130459261,USPS,5,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,Low,Visitor
V00013,Emily,Jones,emily.jones@example.com,+1-769-337-1013,weak,Cotton T-Shirt,SKU-28606,276.28,Men,T-Shirts,Green,L,ORD-509043,5,1381.4,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",21159,N/A,N/A,N/A,TRK-911274479,UPS,2,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,High,Visitor
V00014,Robert,Rodriguez,robert.rodriguez@example.com,+1-643-624-8368,weak,Canvas Sneakers,SKU-56076,162.42,Women,Shirts,Black,L,ORD-564779,1,162.42,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",55057,N/A,N/A,N/A,TRK-597310983,FedEx,4,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,Medium,Visitor
V00015,Emily,Williams,emily.williams@example.com,+1-523-650-2287,weak,Wool Sweater,SKU-62473,178.43,Kids,Jeans,White,L,ORD-416500,5,892.15,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",23188,N/A,N/A,N/A,TRK-963155726,USPS,3,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,Low,Visitor
V00016,Jane,Davis,jane.davis@example.com,+1-916-844-5839,weak,Sports Shorts,SKU-55263,238.99,Men,Jeans,Beige,S,ORD-642626,2,477.98,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",17721,N/A,N/A,N/A,TRK-748449113,FedEx,4,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,High,Visitor
V00017,Sarah,Smith,sarah.smith@example.com,+1-292-210-7518,weak,Silk Scarf,SKU-76037,22.95,Kids,Shirts,Red,XL,ORD-139106,1,22.95,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",52476,N/A,N/A,N/A,TRK-304999200,USPS,4,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,Medium,Visitor
