Variant_ID,First_Name,Last_Name,Email,Phone,Password,Product_Name,Product_SKU,Product_Price,Product_Category,Product_Sub_Category,Product_Color,Product_Size,Order_ID,Order_Quantity,Order_Total,Billing_Address,Shipping_Address,ZIP_Code,Card_Number,Card_Expiry,CVV,Tracking_ID,Shipping_Carrier,Rating,Review_Text,Browser,Device,Network_Speed,User_Type
V00001,Michael,Jones,michael.jones@example.com,+1-890-164-7532,weak,Silk Scarf,SKU-72995,107.89,Kids,Jackets,Red,S,ORD-751330,1,107.89,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",84261,4532-****-****-4911,01/30,***,TRK-678973120,FedEx,5,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,High,Buyer
V00002,John,Johnson,john.johnson@example.com,+1-704-739-1050,weak,Winter Coat,SKU-81929,65.99,Kids,Accessories,Navy,M,ORD-201544,1,65.99,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",97926,4532-****-****-7147,07/25,***,TRK-937547696,DHL,4,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,Medium,Buyer
V00003,John,Brown,john.brown@example.com,+1-631-740-3370,weak,Winter Coat,SKU-11291,233.73,Women,Accessories,Beige,S,ORD-343797,1,233.73,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",43925,4532-****-****-1813,12/25,***,TRK-854398068,FedEx,3,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,Low,Buyer
V00004,Emily,Brown,emily.brown@example.com,+1-523-337-3402,weak,Denim Jeans,SKU-77300,171.55,Kids,Jackets,Green,XL,ORD-872636,3,514.65,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",11154,4532-****-****-7565,11/29,***,TRK-465128450,FedEx,3,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,High,Buyer
V00005,Emily,Davis,emily.davis@example.com,+1-481-887-1203,weak,Winter Coat,SKU-86537,260.59,Kids,Jackets,Blue,XL,ORD-332795,4,1042.36,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",31847,4532-****-****-6787,09/29,***,TRK-403686378,UPS,1,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,Medium,Buyer
V00006,David,Brown,david.brown@example.com,+1-210-395-3061,weak,Canvas Sneakers,SKU-72054,295.11,Kids,Jackets,White,XL,ORD-184527,4,1180.44,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",60337,4532-****-****-7796,02/29,***,TRK-670184914,DHL,5,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,Low,Buyer
V00007,Jane,Rodriguez,jane.rodriguez@example.com,+1-747-502-7672,weak,Denim Jeans,SKU-93582,138.68,Kids,Jackets,Burgundy,S,ORD-633601,5,693.4,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",98948,4532-****-****-5016,06/28,***,TRK-147060872,UPS,2,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,High,Buyer
V00008,Lisa,Martinez,lisa.martinez@example.com,+1-284-339-9416,weak,Sports Shorts,SKU-65084,226.93,Kids,T-Shirts,White,XS,ORD-417258,2,453.86,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",61929,4532-****-****-1789,06/27,***,TRK-935721432,FedEx,3,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,Medium,Buyer
V00009,Michael,Miller,michael.miller@example.com,+1-512-305-6300,weak,Sports Shorts,SKU-82393,221.09,Kids,Shirts,Brown,L,ORD-959548,4,884.36,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",75982,4532-****-****-4866,05/26,***,TRK-906399956,UPS,5,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,Low,Buyer
V00010,Lisa,Rodriguez,lisa.rodriguez@example.com,+1-431-734-4562,weak,Winter Coat,SKU-14459,278.84,Women,T-Shirts,Navy,S,ORD-819596,4,1115.36,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",35943,4532-****-****-8681,09/27,***,TRK-385829220,FedEx,5,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,High,Buyer
V00011,James,Davis,james.davis@example.com,+1-854-488-5033,weak,Wool Sweater,SKU-91358,145.39,Women,Dresses,Navy,XL,ORD-116621,4,581.56,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",55922,4532-****-****-6369,09/26,***,TRK-532301748,DHL,1,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,Medium,Buyer
V00012,Emily,Davis,emily.davis@example.com,+1-574-616-4690,weak,Canvas Sneakers,SKU-98178,142.07,Women,Jackets,Green,M,ORD-587895,2,284.14,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",10419,4532-****-****-5618,08/26,***,TRK-230609313,FedEx,2,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,Low,Buyer
V00013,Robert,Williams,robert.williams@example.com,+1-818-602-8818,weak,Winter Coat,SKU-78573,146.92,Men,Jackets,Beige,XL,ORD-303027,1,146.92,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",68327,4532-****-****-4995,06/29,***,TRK-205440599,USPS,3,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,High,Buyer
V00014,Robert,Miller,robert.miller@example.com,+1-765-566-3342,weak,Casual Shirt,SKU-59304,268.71,Women,Shirts,Navy,S,ORD-361147,4,1074.84,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",48085,4532-****-****-7619,08/27,***,TRK-724192554,FedEx,1,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,Medium,Buyer
V00015,John,Davis,john.davis@example.com,+1-452-423-3914,weak,Leather Jacket,SKU-29883,180.57,Kids,Jeans,Beige,L,ORD-100136,1,180.57,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",49643,4532-****-****-4642,06/30,***,TRK-316730559,FedEx,2,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,Low,Buyer
V00016,Mary,Davis,mary.davis@example.com,+1-747-433-9709,weak,Summer Dress,SKU-57702,31.44,Women,Jackets,Brown,S,ORD-475509,3,94.32,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",11828,4532-****-****-1321,08/27,***,TRK-639561052,USPS,4,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,High,Buyer
V00017,Michael,Davis,michael.davis@example.com,+1-908-348-2075,weak,Cotton T-Shirt,SKU-19725,173.58,Kids,Accessories,Burgundy,L,ORD-501998,1,173.58,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",72588,4532-****-****-6974,01/25,***,TRK-211229895,DHL,3,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,Medium,Buyer
V00018,Jane,Smith,jane.smith@example.com,+1-464-891-9108,weak,Denim Jeans,SKU-70817,87.26,Kids,Jackets,Blue,L,ORD-210106,1,87.26,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",76080,4532-****-****-4119,07/29,***,TRK-239885053,UPS,3,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,Low,Buyer
V00019,James,Williams,james.williams@example.com,+1-633-424-6535,weak,Summer Dress,SKU-58904,199.02,Kids,Dresses,Green,M,ORD-606690,5,995.1,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",14311,4532-****-****-9074,04/30,***,TRK-861386681,USPS,4,Great product! Would recommend to others. Quality is good.,Safari,Desktop,High,Buyer
V00020,David,Martinez,david.martinez@example.com,+1-672-204-3070,weak,Summer Dress,SKU-74297,164.13,Women,Accessories,Burgundy,XS,ORD-206322,1,164.13,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",87547,4532-****-****-3196,09/28,***,TRK-712503544,FedEx,3,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,Medium,Buyer
V00021,Lisa,Miller,lisa.miller@example.com,+1-234-328-7236,weak,Summer Dress,SKU-44747,212.81,Men,T-Shirts,Green,XXL,ORD-593889,5,1064.05,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",15566,4532-****-****-2193,03/25,***,TRK-242093041,UPS,2,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,Low,Buyer
V00022,James,Rodriguez,james.rodriguez@example.com,+1-801-229-5010,weak,Leather Jacket,SKU-77077,55.1,Women,Jeans,Green,XS,ORD-750494,1,55.1,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",93741,4532-****-****-9047,09/25,***,TRK-198833544,DHL,5,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,High,Buyer
V00023,James,Brown,james.brown@example.com,+1-871-219-2907,weak,Canvas Sneakers,SKU-27274,60.91,Women,Jackets,Navy,M,ORD-539209,1,60.91,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",93821,4532-****-****-8182,09/28,***,TRK-330412100,DHL,4,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,Medium,Buyer
V00024,James,Jones,james.jones@example.com,+1-526-887-2217,weak,Denim Jeans,SKU-33232,293.12,Women,Shirts,Blue,L,ORD-564518,2,586.24,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",21381,4532-****-****-3182,04/25,***,TRK-119910544,FedEx,1,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,Low,Buyer
V00025,James,Jones,james.jones@example.com,+1-254-575-8338,weak,Casual Shirt,SKU-18919,129.34,Kids,T-Shirts,Black,S,ORD-634078,5,646.7,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",20731,4532-****-****-3633,06/29,***,TRK-329085461,USPS,3,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,High,Buyer
V00026,James,Smith,james.smith@example.com,+1-931-698-1403,weak,Summer Dress,SKU-20518,229.38,Men,Jackets,Black,XL,ORD-671380,5,1146.9,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",40418,4532-****-****-1342,06/27,***,TRK-921344037,FedEx,4,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,Medium,Buyer
V00027,Emily,Garcia,emily.garcia@example.com,+1-791-606-9563,weak,Canvas Sneakers,SKU-83413,285.91,Women,Accessories,Black,M,ORD-157285,5,1429.55,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",41349,4532-****-****-7185,04/25,***,TRK-889813226,UPS,4,Great product! Would recommend to others. Quality is good.,Safari,Tablet,Low,Buyer
V00028,Michael,Davis,michael.davis@example.com,+1-843-859-8761,weak,Canvas Sneakers,SKU-70425,192.31,Kids,Jackets,Green,S,ORD-282707,2,384.62,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",80174,4532-****-****-2002,06/26,***,TRK-752877937,DHL,2,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,High,Buyer
V00029,Mary,Johnson,mary.johnson@example.com,+1-560-509-6670,weak,Cotton T-Shirt,SKU-82204,298.06,Kids,Shirts,Brown,XL,ORD-472641,1,298.06,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",65173,4532-****-****-4598,11/27,***,TRK-418274905,DHL,4,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,Medium,Buyer
