Variant_ID,First_Name,Last_Name,Email,Phone,Password,Product_Name,Product_SKU,Product_Price,Product_Category,Product_Sub_Category,Product_Color,Product_Size,Order_ID,Order_Quantity,Order_Total,Billing_Address,Shipping_Address,ZIP_Code,Card_Number,Card_Expiry,CVV,Tracking_ID,Shipping_Carrier,Rating,Review_Text,Browser,Device,Network_Speed,User_Type
V00001,James,Garcia,james.garcia@example.com,+1-740-916-8473,weak,Winter Coat,SKU-16325,199.28,Men,T-Shirts,Gray,XXL,ORD-724314,3,597.84,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",31414,4532-****-****-8129,05/25,***,TRK-999691014,DHL,5,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,High,Buyer
V00002,Emily,Jones,emily.jones@example.com,+1-277-272-1898,weak,Leather Jacket,SKU-82825,215.27,Men,Dresses,Gray,M,ORD-403868,4,861.08,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",82429,4532-****-****-6783,09/28,***,TRK-860268744,USPS,3,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,Medium,Buyer
V00003,Robert,Williams,robert.williams@example.com,+1-517-483-9913,weak,Sports Shorts,SKU-68042,43.33,Women,Shirts,Green,S,ORD-303967,2,86.66,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",97340,4532-****-****-2097,05/30,***,TRK-889309916,UPS,4,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,Low,Buyer
V00004,Lisa,Garcia,lisa.garcia@example.com,+1-563-347-5607,weak,Sports Shorts,SKU-55498,107.01,Women,Jeans,Gray,XL,ORD-413847,3,321.03,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",77592,4532-****-****-1609,02/30,***,TRK-968398612,FedEx,5,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,High,Buyer
V00005,Mary,Davis,mary.davis@example.com,+1-463-842-8766,weak,Silk Scarf,SKU-53863,191.43,Kids,Accessories,Brown,XL,ORD-744174,4,765.72,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",34689,4532-****-****-8665,11/27,***,TRK-810870190,UPS,2,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,Medium,Buyer
V00006,Jane,Garcia,jane.garcia@example.com,+1-760-912-8699,weak,Leather Jacket,SKU-14423,78.76,Women,Jeans,Burgundy,XXL,ORD-727064,5,393.8,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",97732,4532-****-****-4610,07/28,***,TRK-235003408,UPS,1,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,Low,Buyer
V00007,Lisa,Davis,lisa.davis@example.com,+1-379-833-3679,weak,Wool Sweater,SKU-63092,183.73,Women,Shirts,Blue,XL,ORD-609006,5,918.65,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",46001,4532-****-****-1507,11/25,***,TRK-380689812,USPS,3,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,High,Buyer
V00008,David,Jones,david.jones@example.com,+1-874-855-8661,weak,Casual Shirt,SKU-31398,245.66,Men,Jeans,White,L,ORD-919020,4,982.64,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",64826,4532-****-****-5998,09/27,***,TRK-581833993,DHL,5,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,Medium,Buyer
V00009,John,Garcia,john.garcia@example.com,+1-721-514-8218,weak,Cotton T-Shirt,SKU-74038,120.04,Kids,Jeans,Brown,L,ORD-237362,4,480.16,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",91948,4532-****-****-2666,09/28,***,TRK-582299494,UPS,1,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,Low,Buyer
V00010,Sarah,Martinez,sarah.martinez@example.com,+1-568-295-6103,weak,Summer Dress,SKU-87285,164.08,Women,Dresses,Blue,M,ORD-639733,5,820.4,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",20476,4532-****-****-3785,03/26,***,TRK-311611679,DHL,1,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,High,Buyer
