Variant_ID,First_Name,Last_Name,Email,Phone,Password,Product_Name,Product_SKU,Product_Price,Product_Category,Product_Sub_Category,Product_Color,Product_Size,Order_ID,Order_Quantity,Order_Total,Billing_Address,Shipping_Address,ZIP_Code,Card_Number,Card_Expiry,CVV,Tracking_ID,Shipping_Carrier,Rating,Review_Text,Browser,Device,Network_Speed,User_Type
V00001,James,Garcia,james.garcia@example.com,+1-233-512-2886,weak,Summer Dress,SKU-29862,80.72,Men,Jeans,Beige,XL,ORD-198058,1,80.72,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",69842,4532-****-****-1323,12/27,***,TRK-463100146,UPS,5,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,High,Buyer
V00002,David,Smith,david.smith@example.com,+1-759-780-9242,weak,Casual Shirt,SKU-59017,285.03,Women,Jeans,Blue,XXL,ORD-174851,5,1425.15,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",76745,4532-****-****-4478,10/25,***,TRK-714607453,USPS,5,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,Medium,Buyer
V00003,James,Williams,james.williams@example.com,+1-526-742-9375,weak,Sports Shorts,SKU-11991,66.88,Men,Shirts,Black,M,ORD-638160,4,267.52,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",22610,4532-****-****-8402,07/26,***,TRK-916593954,DHL,3,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,Low,Buyer
V00004,Mary,Davis,mary.davis@example.com,+1-725-142-1483,weak,Leather Jacket,SKU-75645,265.75,Men,Accessories,White,L,ORD-652113,2,531.5,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",49536,4532-****-****-3798,11/26,***,TRK-958166434,DHL,3,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,High,Buyer
V00005,Emily,Rodriguez,emily.rodriguez@example.com,+1-532-307-5422,weak,Denim Jeans,SKU-54167,133.78,Kids,T-Shirts,Black,XXL,ORD-939979,3,401.34,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",17990,4532-****-****-6362,11/28,***,TRK-707086275,DHL,3,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,Medium,Buyer
V00006,John,Martinez,john.martinez@example.com,+1-306-765-7817,weak,Casual Shirt,SKU-75682,171.74,Men,Shirts,Blue,XL,ORD-495439,2,343.48,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",71365,4532-****-****-5810,11/26,***,TRK-681973126,FedEx,5,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,Low,Buyer
V00007,Sarah,Martinez,sarah.martinez@example.com,+1-520-130-6941,weak,Summer Dress,SKU-32283,54.27,Women,Shirts,Gray,L,ORD-980609,3,162.81,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",85017,4532-****-****-5294,01/27,***,TRK-516116418,DHL,2,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,High,Buyer
V00008,David,Brown,david.brown@example.com,+1-658-949-6699,weak,Leather Jacket,SKU-82121,288.81,Kids,T-Shirts,Red,S,ORD-649026,3,866.43,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",36938,4532-****-****-5223,08/27,***,TRK-323343630,FedEx,3,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,Medium,Buyer
V00009,Jane,Jones,jane.jones@example.com,+1-965-156-5148,weak,Summer Dress,SKU-29256,276.03,Men,T-Shirts,Green,M,ORD-919959,3,828.09,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",52439,4532-****-****-9241,10/27,***,TRK-922674330,DHL,1,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,Low,Buyer
V00010,Emily,Williams,emily.williams@example.com,+1-342-621-4789,weak,Leather Jacket,SKU-49787,168.33,Men,T-Shirts,White,L,ORD-446908,1,168.33,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",48047,4532-****-****-6991,11/26,***,TRK-712126837,DHL,4,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,High,Buyer
V00011,Robert,Williams,robert.williams@example.com,+1-663-139-9057,weak,Summer Dress,SKU-76871,265.48,Kids,Shirts,Burgundy,L,ORD-596231,1,265.48,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",39670,4532-****-****-9309,03/30,***,TRK-346257670,FedEx,1,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,Medium,Buyer
