Variant_ID,First_Name,Last_Name,Email,Phone,Password,Product_Name,Product_SKU,Product_Price,Product_Category,Product_Sub_Category,Product_Color,Product_Size,Order_ID,Order_Quantity,Order_Total,Billing_Address,Shipping_Address,ZIP_Code,Card_Number,Card_Expiry,CVV,Tracking_ID,Shipping_Carrier,Rating,Review_Text,Browser,Device,Network_Speed,User_Type
V00001,Michael,Garcia,michael.garcia@example.com,+1-477-274-2752,weak,Cotton T-Shirt,SKU-39214,179.4,Kids,Jeans,Blue,L,ORD-663714,1,179.4,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",30364,N/A,N/A,N/A,TRK-885343377,USPS,3,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,High,Buyer
V00002,Robert,Brown,robert.brown@example.com,+1-322-932-7674,weak,Summer Dress,SKU-75873,216.69,Women,Dresses,Burgundy,XS,ORD-688289,2,433.38,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",53629,N/A,N/A,N/A,TRK-962164187,UPS,4,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,Medium,Buyer
V00003,James,Garcia,james.garcia@example.com,+1-962-500-7437,weak,Cotton T-Shirt,SKU-24473,55.83,Men,Accessories,Green,L,ORD-458390,4,223.32,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",46161,N/A,N/A,N/A,TRK-962810483,UPS,2,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,Low,Buyer
V00004,Sarah,Brown,sarah.brown@example.com,+1-674-630-1980,weak,Silk Scarf,SKU-28157,88.11,Men,Jackets,Burgundy,L,ORD-178427,4,352.44,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",78108,N/A,N/A,N/A,TRK-470644025,USPS,1,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,High,Buyer
V00005,Michael,Davis,michael.davis@example.com,+1-510-717-4230,weak,Leather Jacket,SKU-85474,239.1,Men,T-Shirts,Navy,XS,ORD-859367,5,1195.5,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",21818,N/A,N/A,N/A,TRK-942263556,UPS,4,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,Medium,Buyer
V00006,Robert,Williams,robert.williams@example.com,+1-449-186-8616,weak,Denim Jeans,SKU-47658,298.56,Men,T-Shirts,Green,M,ORD-786965,5,1492.8,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",94811,N/A,N/A,N/A,TRK-229362582,FedEx,2,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,Low,Buyer
V00007,Lisa,Miller,lisa.miller@example.com,+1-564-404-2295,weak,Summer Dress,SKU-12514,140.52,Kids,Jeans,Burgundy,XXL,ORD-565175,1,140.52,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",61951,N/A,N/A,N/A,TRK-328906332,DHL,1,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,High,Buyer
V00008,Emily,Smith,emily.smith@example.com,+1-551-646-5026,weak,Silk Scarf,SKU-77553,34.16,Kids,Jeans,Beige,S,ORD-209659,2,68.32,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",28924,N/A,N/A,N/A,TRK-432490948,FedEx,4,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,Medium,Buyer
V00009,Robert,Jones,robert.jones@example.com,+1-566-536-6832,weak,Leather Jacket,SKU-32663,280.48,Kids,Accessories,Burgundy,M,ORD-439191,4,1121.92,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",48506,N/A,N/A,N/A,TRK-334577384,USPS,2,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,Low,Buyer
V00010,Lisa,Jones,lisa.jones@example.com,+1-392-876-3489,weak,Casual Shirt,SKU-65339,137.89,Men,Shirts,Black,XXL,ORD-774415,3,413.67,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",27320,N/A,N/A,N/A,TRK-941264090,FedEx,2,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,High,Buyer
V00011,Robert,Rodriguez,robert.rodriguez@example.com,+1-937-247-5024,weak,Wool Sweater,SKU-90658,209.8,Women,Jackets,Black,XXL,ORD-633236,5,1049.0,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",44034,N/A,N/A,N/A,TRK-856066309,USPS,4,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,Medium,Buyer
V00012,Michael,Rodriguez,michael.rodriguez@example.com,+1-982-733-9107,weak,Casual Shirt,SKU-51523,215.3,Men,Dresses,Burgundy,XL,ORD-990686,2,430.6,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",70042,N/A,N/A,N/A,TRK-841248389,DHL,1,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,Low,Buyer
V00013,Sarah,Martinez,sarah.martinez@example.com,+1-786-621-6983,weak,Silk Scarf,SKU-71539,266.54,Men,Dresses,White,XL,ORD-626411,2,533.08,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",87761,N/A,N/A,N/A,TRK-391180829,DHL,3,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,High,Buyer
V00014,David,Brown,david.brown@example.com,+1-929-574-6555,weak,Casual Shirt,SKU-89919,60.95,Men,Shirts,Black,M,ORD-944958,4,243.8,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",33955,N/A,N/A,N/A,TRK-179512872,FedEx,5,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,Medium,Buyer
V00015,Michael,Brown,michael.brown@example.com,+1-311-753-8511,weak,Wool Sweater,SKU-69561,96.47,Men,Dresses,White,XS,ORD-219401,4,385.88,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",76134,N/A,N/A,N/A,TRK-247977531,FedEx,1,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,Low,Buyer
V00016,Jane,Martinez,jane.martinez@example.com,+1-826-488-2767,weak,Canvas Sneakers,SKU-53332,247.4,Men,Jeans,Green,L,ORD-999089,3,742.2,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",10712,N/A,N/A,N/A,TRK-549833480,USPS,4,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,High,Buyer
V00017,Mary,Martinez,mary.martinez@example.com,+1-663-458-8410,weak,Casual Shirt,SKU-39485,50.52,Men,Accessories,Beige,M,ORD-437025,5,252.6,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",75869,N/A,N/A,N/A,TRK-222433226,USPS,4,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,Medium,Buyer
V00018,Jane,Miller,jane.miller@example.com,+1-589-110-2047,weak,Winter Coat,SKU-68312,271.69,Women,Shirts,Blue,XXL,ORD-259087,5,1358.45,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",52555,N/A,N/A,N/A,TRK-258694648,USPS,5,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,Low,Buyer
V00019,Mary,Johnson,mary.johnson@example.com,+1-509-391-6916,weak,Denim Jeans,SKU-41450,145.57,Men,T-Shirts,Blue,S,ORD-991213,2,291.14,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",53691,N/A,N/A,N/A,TRK-489589456,FedEx,2,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,High,Buyer
V00020,James,Davis,james.davis@example.com,+1-248-693-3380,weak,Cotton T-Shirt,SKU-12775,224.91,Men,Dresses,Green,XL,ORD-353555,2,449.82,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",29278,N/A,N/A,N/A,TRK-593045780,DHL,1,Great product! Would recommend to others. Quality is good.,Safari,Desktop,Medium,Buyer
V00021,Michael,Martinez,michael.martinez@example.com,+1-735-674-1930,weak,Canvas Sneakers,SKU-40828,43.81,Kids,T-Shirts,Navy,M,ORD-326067,2,87.62,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",71056,N/A,N/A,N/A,TRK-209060848,UPS,2,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,Low,Buyer
V00022,Robert,Johnson,robert.johnson@example.com,+1-652-362-9327,weak,Denim Jeans,SKU-20675,166.81,Kids,Jackets,Green,XL,ORD-405402,4,667.24,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",79605,N/A,N/A,N/A,TRK-347842416,UPS,4,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,High,Buyer
V00023,John,Johnson,john.johnson@example.com,+1-824-537-4858,weak,Summer Dress,SKU-74287,267.21,Women,Jackets,Navy,L,ORD-964826,5,1336.05,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",61754,N/A,N/A,N/A,TRK-381228466,DHL,3,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,Medium,Buyer
V00024,Sarah,Brown,sarah.brown@example.com,+1-974-523-5333,weak,Wool Sweater,SKU-48201,255.03,Women,T-Shirts,Brown,M,ORD-242180,3,765.09,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",13659,N/A,N/A,N/A,TRK-551632094,FedEx,5,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,Low,Buyer
V00025,Jane,Miller,jane.miller@example.com,+1-844-434-1616,weak,Silk Scarf,SKU-54634,285.71,Men,T-Shirts,Blue,L,ORD-699554,5,1428.55,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",63131,N/A,N/A,N/A,TRK-448631959,DHL,2,Great product! Would recommend to others. Quality is good.,Safari,Tablet,High,Buyer
V00026,David,Johnson,david.johnson@example.com,+1-638-970-2046,weak,Winter Coat,SKU-63166,178.18,Men,Shirts,White,M,ORD-838714,4,712.72,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",11049,N/A,N/A,N/A,TRK-191141018,FedEx,1,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,Medium,Buyer
V00027,Lisa,Brown,lisa.brown@example.com,+1-364-188-2618,weak,Casual Shirt,SKU-31248,81.3,Men,Accessories,Burgundy,XL,ORD-190140,4,325.2,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",95945,N/A,N/A,N/A,TRK-802660789,DHL,1,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,Low,Buyer
V00028,John,Williams,john.williams@example.com,+1-352-251-5148,weak,Winter Coat,SKU-94812,153.47,Kids,T-Shirts,Green,L,ORD-680105,5,767.35,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",98028,N/A,N/A,N/A,TRK-485594619,FedEx,1,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,High,Buyer
V00029,Michael,Miller,michael.miller@example.com,+1-784-514-3047,weak,Cotton T-Shirt,SKU-74957,214.8,Kids,Shirts,Red,XXL,ORD-514570,2,429.6,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",80717,N/A,N/A,N/A,TRK-408098412,FedEx,1,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,Medium,Buyer
V00030,Michael,Martinez,michael.martinez@example.com,+1-416-856-3075,weak,Leather Jacket,SKU-53849,291.57,Men,Dresses,Green,M,ORD-282271,5,1457.85,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",30518,N/A,N/A,N/A,TRK-511935959,FedEx,2,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,Low,Buyer
V00031,Emily,Smith,emily.smith@example.com,+1-600-385-8625,weak,Canvas Sneakers,SKU-17731,226.48,Women,Dresses,Gray,XXL,ORD-451909,3,679.44,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",17763,N/A,N/A,N/A,TRK-710947149,UPS,2,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,High,Buyer
V00032,James,Miller,james.miller@example.com,+1-670-390-3927,weak,Denim Jeans,SKU-33173,188.23,Kids,Jeans,Blue,M,ORD-816641,1,188.23,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",28457,N/A,N/A,N/A,TRK-808813750,USPS,1,Great product! Would recommend to others. Quality is good.,Edge,Mobile,Medium,Buyer
V00033,Mary,Johnson,mary.johnson@example.com,+1-659-442-5351,weak,Wool Sweater,SKU-17270,199.69,Kids,T-Shirts,Red,XS,ORD-277008,5,998.45,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",44566,N/A,N/A,N/A,TRK-285579174,UPS,4,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,Low,Buyer
