Variant_ID,First_Name,Last_Name,Email,Phone,Password,Product_Name,Product_SKU,Product_Price,Product_Category,Product_Sub_Category,Product_Color,Product_Size,Order_ID,Order_Quantity,Order_Total,Billing_Address,Shipping_Address,ZIP_Code,Card_Number,Card_Expiry,CVV,Tracking_ID,Shipping_Carrier,Rating,Review_Text,Browser,Device,Network_Speed,User_Type
V00001,James,Johnson,james.johnson@example.com,+1-746-544-9542,weak,Casual Shirt,SKU-28259,297.58,Kids,Accessories,Green,XXL,ORD-211985,5,1487.9,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",39459,4532-****-****-6997,12/30,***,TRK-848597871,FedEx,2,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,High,Buyer
V00002,Sarah,Miller,sarah.miller@example.com,+1-404-455-1475,weak,Wool Sweater,SKU-42087,74.87,Women,T-Shirts,Burgundy,XXL,ORD-399413,1,74.87,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",44744,4532-****-****-3813,07/29,***,TRK-170602940,USPS,2,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,Medium,Buyer
V00003,Lisa,Smith,lisa.smith@example.com,+1-795-320-7875,weak,Cotton T-Shirt,SKU-49502,124.87,Men,Jeans,Beige,L,ORD-178214,5,624.35,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",86478,4532-****-****-9307,03/25,***,TRK-791743049,FedEx,4,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,Low,Buyer
V00004,Sarah,Johnson,sarah.johnson@example.com,+1-871-543-1562,weak,Winter Coat,SKU-79679,297.07,Women,Accessories,Red,L,ORD-747789,4,1188.28,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",61856,4532-****-****-6330,05/27,***,TRK-279785861,USPS,4,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,High,Buyer
V00005,Jane,Miller,jane.miller@example.com,+1-331-976-5810,weak,Leather Jacket,SKU-46971,136.49,Women,T-Shirts,Green,M,ORD-705309,3,409.47,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",53352,4532-****-****-1220,01/25,***,TRK-879425021,DHL,2,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,Medium,Buyer
V00006,John,Williams,john.williams@example.com,+1-596-384-9468,weak,Leather Jacket,SKU-55426,153.77,Women,Accessories,Gray,XXL,ORD-848252,4,615.08,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",12976,4532-****-****-4512,10/25,***,TRK-376786196,UPS,2,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,Low,Buyer
V00007,Lisa,Smith,lisa.smith@example.com,+1-392-898-6219,weak,Silk Scarf,SKU-58659,138.86,Men,Accessories,Navy,XXL,ORD-245655,3,416.58,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",14928,4532-****-****-5980,07/25,***,TRK-662838438,DHL,2,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,High,Buyer
V00008,Sarah,Johnson,sarah.johnson@example.com,+1-388-531-6092,weak,Wool Sweater,SKU-29904,39.6,Kids,Jackets,Red,XXL,ORD-805141,3,118.8,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",29990,4532-****-****-9977,08/29,***,TRK-199625659,DHL,3,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,Medium,Buyer
V00009,John,Miller,john.miller@example.com,+1-393-875-1025,weak,Winter Coat,SKU-79371,51.61,Women,Jeans,White,XXL,ORD-577853,1,51.61,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",78397,4532-****-****-3586,08/28,***,TRK-460646512,USPS,2,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,Low,Buyer
V00010,Robert,Williams,robert.williams@example.com,+1-986-887-4909,weak,Denim Jeans,SKU-70581,21.88,Kids,T-Shirts,Burgundy,XS,ORD-721234,4,87.52,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",75958,4532-****-****-7610,08/27,***,TRK-639811476,USPS,4,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,High,Buyer
V00011,David,Brown,david.brown@example.com,+1-385-883-3136,weak,Canvas Sneakers,SKU-61700,255.76,Kids,Accessories,Navy,S,ORD-409449,4,1023.04,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",32714,4532-****-****-4683,01/28,***,TRK-175213660,FedEx,2,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,Medium,Buyer
V00012,Emily,Williams,emily.williams@example.com,+1-254-779-2354,weak,Cotton T-Shirt,SKU-82055,23.29,Men,Shirts,Navy,S,ORD-447412,1,23.29,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",45577,4532-****-****-9960,12/30,***,TRK-872537625,USPS,2,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,Low,Buyer
V00013,David,Johnson,david.johnson@example.com,+1-639-644-3460,weak,Casual Shirt,SKU-55025,184.12,Men,Dresses,Green,M,ORD-947442,1,184.12,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",48152,4532-****-****-2752,03/25,***,TRK-164918453,FedEx,2,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,High,Buyer
V00014,Michael,Williams,michael.williams@example.com,+1-208-367-7604,weak,Leather Jacket,SKU-83146,77.33,Women,T-Shirts,Navy,L,ORD-117139,1,77.33,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",65666,4532-****-****-8728,09/27,***,TRK-620860007,DHL,2,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,Medium,Buyer
V00015,Jane,Brown,jane.brown@example.com,+1-220-491-8304,weak,Sports Shorts,SKU-98903,121.87,Kids,Accessories,Navy,XXL,ORD-800195,4,487.48,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",91822,4532-****-****-3137,10/29,***,TRK-634563693,FedEx,5,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,Low,Buyer
V00016,Emily,Miller,emily.miller@example.com,+1-977-699-9254,weak,Cotton T-Shirt,SKU-57849,129.34,Kids,Dresses,Burgundy,XS,ORD-280226,2,258.68,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",34325,4532-****-****-8834,06/26,***,TRK-882541708,DHL,4,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,High,Buyer
V00017,John,Jones,john.jones@example.com,+1-826-979-7529,weak,Canvas Sneakers,SKU-59496,44.07,Men,Shirts,Blue,S,ORD-516687,5,220.35,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",40491,4532-****-****-9777,10/27,***,TRK-927443509,FedEx,3,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,Medium,Buyer
V00018,David,Jones,david.jones@example.com,+1-562-546-5737,weak,Denim Jeans,SKU-47606,187.09,Kids,Dresses,Gray,L,ORD-216488,1,187.09,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",33999,4532-****-****-1945,10/29,***,TRK-570716159,FedEx,5,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,Low,Buyer
V00019,Emily,Johnson,emily.johnson@example.com,+1-546-253-6059,weak,Cotton T-Shirt,SKU-72523,54.48,Kids,Dresses,White,XL,ORD-121939,2,108.96,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",58960,4532-****-****-3335,02/26,***,TRK-382046214,FedEx,1,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,High,Buyer
V00020,David,Davis,david.davis@example.com,+1-414-708-8402,weak,Sports Shorts,SKU-40428,62.22,Men,Shirts,Blue,XL,ORD-254454,5,311.1,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",83928,4532-****-****-8891,05/28,***,TRK-309731558,USPS,1,Great product! Would recommend to others. Quality is good.,Safari,Desktop,Medium,Buyer
V00021,Robert,Jones,robert.jones@example.com,+1-202-450-1843,weak,Wool Sweater,SKU-48730,55.9,Women,Dresses,Blue,XXL,ORD-885633,4,223.6,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",48624,4532-****-****-5321,07/30,***,TRK-386009012,UPS,5,Great product! Would recommend to others. Quality is good.,Safari,Desktop,Low,Buyer
V00022,Emily,Smith,emily.smith@example.com,+1-497-974-8381,weak,Leather Jacket,SKU-81637,115.26,Kids,Jeans,Navy,L,ORD-396536,1,115.26,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",16895,4532-****-****-2684,03/26,***,TRK-433213868,DHL,2,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,High,Buyer
V00023,Emily,Martinez,emily.martinez@example.com,+1-615-893-8398,weak,Canvas Sneakers,SKU-40858,45.34,Women,Jeans,Brown,XS,ORD-660658,1,45.34,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",65841,4532-****-****-9349,02/28,***,TRK-331697995,UPS,1,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,Medium,Buyer
V00024,Michael,Smith,michael.smith@example.com,+1-789-649-3136,weak,Denim Jeans,SKU-47416,58.98,Kids,Shirts,Navy,S,ORD-790456,3,176.94,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",25348,4532-****-****-3410,12/26,***,TRK-807020397,UPS,2,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,Low,Buyer
V00025,David,Garcia,david.garcia@example.com,+1-462-505-6461,weak,Canvas Sneakers,SKU-99328,66.61,Women,Jackets,Blue,L,ORD-900465,4,266.44,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",79518,4532-****-****-2470,05/27,***,TRK-131321087,USPS,4,Great product! Would recommend to others. Quality is good.,Safari,Tablet,High,Buyer
V00026,Robert,Smith,robert.smith@example.com,+1-348-627-8732,weak,Denim Jeans,SKU-64014,120.97,Kids,Jackets,Navy,L,ORD-877904,5,604.85,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",25776,4532-****-****-6295,07/27,***,TRK-233650225,FedEx,3,Great product! Would recommend to others. Quality is good.,Safari,Tablet,Medium,Buyer
V00027,Sarah,Johnson,sarah.johnson@example.com,+1-476-540-2219,weak,Denim Jeans,SKU-23995,129.59,Kids,T-Shirts,Burgundy,M,ORD-281916,1,129.59,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",26004,4532-****-****-6290,11/30,***,TRK-946009832,DHL,1,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,Low,Buyer
V00028,Lisa,Miller,lisa.miller@example.com,+1-375-401-4730,weak,Leather Jacket,SKU-59677,69.57,Men,Jackets,Green,S,ORD-834435,5,347.85,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",98341,4532-****-****-8732,10/30,***,TRK-692790046,DHL,4,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,High,Buyer
V00029,Robert,Jones,robert.jones@example.com,+1-835-118-7650,weak,Cotton T-Shirt,SKU-90053,107.36,Men,Shirts,Blue,L,ORD-440348,1,107.36,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",37343,4532-****-****-9386,05/25,***,TRK-134567555,USPS,5,Great product! Would recommend to others. Quality is good.,Edge,Desktop,Medium,Buyer
V00030,James,Brown,james.brown@example.com,+1-855-916-2315,weak,Silk Scarf,SKU-76686,74.44,Women,Jackets,Navy,XS,ORD-254808,5,372.2,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",52250,4532-****-****-7445,05/26,***,TRK-829183797,FedEx,2,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,Low,Buyer
V00031,Sarah,Garcia,sarah.garcia@example.com,+1-665-390-7571,weak,Sports Shorts,SKU-38390,185.52,Men,Jeans,Green,M,ORD-429435,4,742.08,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",50104,4532-****-****-2821,07/27,***,TRK-884199477,USPS,2,Great product! Would recommend to others. Quality is good.,Edge,Mobile,High,Buyer
V00032,Lisa,Martinez,lisa.martinez@example.com,+1-476-746-2900,weak,Sports Shorts,SKU-73311,132.99,Women,Jeans,Beige,XXL,ORD-619466,1,132.99,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",95764,4532-****-****-8046,02/30,***,TRK-995199467,FedEx,3,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,Medium,Buyer
V00033,Mary,Miller,mary.miller@example.com,+1-636-695-2171,weak,Silk Scarf,SKU-14667,268.72,Kids,Jeans,Black,XS,ORD-167016,5,1343.6,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",64738,4532-****-****-2474,06/26,***,TRK-370852668,DHL,3,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,Low,Buyer
V00034,Mary,Garcia,mary.garcia@example.com,+1-809-382-6278,weak,Canvas Sneakers,SKU-65958,71.89,Women,T-Shirts,Blue,XS,ORD-720045,5,359.45,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",14423,4532-****-****-7148,05/29,***,TRK-236649715,FedEx,5,Great product! Would recommend to others. Quality is good.,Edge,Tablet,High,Buyer
V00035,Jane,Martinez,jane.martinez@example.com,+1-507-618-5618,weak,Winter Coat,SKU-30959,77.41,Kids,Shirts,Burgundy,S,ORD-735288,1,77.41,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",47706,4532-****-****-8851,10/30,***,TRK-638739758,UPS,2,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,Medium,Buyer
V00036,David,Rodriguez,david.rodriguez@example.com,+1-529-256-2272,weak,Sports Shorts,SKU-62447,61.29,Women,T-Shirts,Burgundy,S,ORD-270379,3,183.87,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",23757,4532-****-****-7269,06/26,***,TRK-910340297,USPS,2,Great product! Would recommend to others. Quality is good.,Edge,Tablet,Low,Buyer
V00037,Robert,Jones,robert.jones@example.com,+1-965-991-5459,weak,Casual Shirt,SKU-17678,137.17,Kids,Shirts,White,M,ORD-404087,1,137.17,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",60756,4532-****-****-9055,03/28,***,TRK-119856598,UPS,4,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,High,Buyer
V00038,John,Williams,john.williams@example.com,+1-908-735-8880,weak,Winter Coat,SKU-95160,298.0,Women,Shirts,White,L,ORD-866870,1,298.0,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",86468,4532-****-****-6804,01/27,***,TRK-102985246,DHL,4,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,Medium,Buyer
V00039,Lisa,Martinez,lisa.martinez@example.com,+1-456-253-7997,weak,Leather Jacket,SKU-58058,81.08,Men,Jackets,Burgundy,S,ORD-905659,5,405.4,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",46057,4532-****-****-8036,08/29,***,TRK-287645434,FedEx,1,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,Low,Buyer
V00040,John,Smith,john.smith@example.com,+1-645-744-3302,weak,Winter Coat,SKU-83607,246.48,Kids,Jackets,Brown,XL,ORD-304181,4,985.92,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",89837,4532-****-****-1008,09/30,***,TRK-136090785,DHL,4,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,High,Buyer
V00041,Jane,Miller,jane.miller@example.com,+1-400-804-3405,weak,Wool Sweater,SKU-98790,262.62,Men,Shirts,White,XS,ORD-812001,4,1050.48,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",59438,4532-****-****-4098,07/25,***,TRK-365269167,DHL,5,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,Medium,Buyer
V00042,David,Williams,david.williams@example.com,+1-332-502-2417,weak,Sports Shorts,SKU-49773,58.96,Women,Jackets,Red,XXL,ORD-280732,2,117.92,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",82084,4532-****-****-2731,08/28,***,TRK-943776027,USPS,5,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,Low,Buyer
V00043,Emily,Brown,emily.brown@example.com,+1-517-959-9226,weak,Casual Shirt,SKU-17524,199.91,Kids,Shirts,Red,S,ORD-507211,2,399.82,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",92265,4532-****-****-6712,08/26,***,TRK-225432828,UPS,5,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,High,Buyer
V00044,Robert,Jones,robert.jones@example.com,+1-704-333-3150,weak,Canvas Sneakers,SKU-12482,99.11,Kids,Jeans,Green,M,ORD-261141,1,99.11,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",22071,4532-****-****-7850,04/26,***,TRK-917793173,DHL,5,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,Medium,Buyer
V00045,Emily,Johnson,emily.johnson@example.com,+1-652-488-6707,weak,Denim Jeans,SKU-76163,294.25,Kids,Shirts,Red,L,ORD-238479,3,882.75,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",79324,4532-****-****-3481,08/30,***,TRK-378705775,UPS,1,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,Low,Buyer
V00046,David,Miller,david.miller@example.com,+1-724-565-2931,weak,Casual Shirt,SKU-26786,33.04,Women,T-Shirts,Blue,M,ORD-592876,4,132.16,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",80917,4532-****-****-4389,01/29,***,TRK-543152267,USPS,1,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,High,Buyer
V00047,Michael,Jones,michael.jones@example.com,+1-439-459-5362,weak,Casual Shirt,SKU-28328,190.88,Kids,Shirts,Burgundy,XS,ORD-419403,3,572.64,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",42044,4532-****-****-9078,07/28,***,TRK-704151750,DHL,5,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,Medium,Buyer
V00048,Mary,Martinez,mary.martinez@example.com,+1-635-230-8789,weak,Wool Sweater,SKU-97238,160.97,Men,Shirts,Green,XL,ORD-638739,5,804.85,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",87496,4532-****-****-8515,02/30,***,TRK-955193687,FedEx,2,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,Low,Buyer
V00049,Emily,Davis,emily.davis@example.com,+1-824-530-5487,weak,Cotton T-Shirt,SKU-14265,221.99,Kids,T-Shirts,Gray,XXL,ORD-669643,1,221.99,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",44142,4532-****-****-7305,07/26,***,TRK-884939015,USPS,3,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,High,Buyer
V00050,Mary,Brown,mary.brown@example.com,+1-859-237-7720,weak,Sports Shorts,SKU-23234,135.19,Men,Accessories,Green,L,ORD-727543,4,540.76,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",80383,4532-****-****-2381,08/25,***,TRK-324727528,UPS,4,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,Medium,Buyer
V00051,Emily,Davis,emily.davis@example.com,+1-220-883-3836,weak,Sports Shorts,SKU-27213,285.82,Kids,Dresses,White,XS,ORD-484999,2,571.64,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",86820,4532-****-****-4620,05/27,***,TRK-960715335,UPS,5,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,Low,Buyer
V00052,John,Williams,john.williams@example.com,+1-403-436-7575,weak,Leather Jacket,SKU-80040,153.51,Men,Accessories,White,M,ORD-950988,2,307.02,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",73305,4532-****-****-5163,10/26,***,TRK-430234383,USPS,2,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,High,Buyer
