Variant_ID,First_Name,Last_Name,Email,Phone,Password,Product_Name,Product_SKU,Product_Price,Product_Category,Product_Sub_Category,Product_Color,Product_Size,Order_ID,Order_Quantity,Order_Total,Billing_Address,Shipping_Address,ZIP_Code,Card_Number,Card_Expiry,CVV,Tracking_ID,Shipping_Carrier,Rating,Review_Text,Browser,Device,Network_Speed,User_Type
V00001,John,Brown,john.brown@example.com,+1-713-900-2149,weak,Cotton T-Shirt,SKU-98176,289.16,Men,Shirts,White,L,ORD-495339,1,289.16,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",63269,4532-****-****-8612,08/30,***,TRK-954580372,FedEx,5,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,High,Buyer
V00002,Jane,Brown,jane.brown@example.com,+1-789-999-2928,weak,Winter Coat,SKU-48015,130.3,Kids,Jackets,Navy,XL,ORD-544550,1,130.3,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",33172,4532-****-****-8753,08/27,***,TRK-743407268,USPS,3,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,Medium,Buyer
V00003,Emily,Rodriguez,emily.rodriguez@example.com,+1-386-345-3005,weak,Casual Shirt,SKU-74278,170.15,Men,Accessories,Gray,L,ORD-498453,3,510.45,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",47383,4532-****-****-8205,09/27,***,TRK-923110598,DHL,3,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,Low,Buyer
V00004,Jane,Smith,jane.smith@example.com,+1-411-662-7965,weak,Wool Sweater,SKU-42459,81.62,Women,Dresses,Navy,XXL,ORD-121432,3,244.86,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",18866,4532-****-****-9060,06/28,***,TRK-965373225,UPS,3,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,High,Buyer
V00005,Michael,Davis,michael.davis@example.com,+1-617-456-9994,weak,Canvas Sneakers,SKU-81759,162.56,Men,T-Shirts,Green,XXL,ORD-196058,1,162.56,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",85786,4532-****-****-1465,07/30,***,TRK-950390327,DHL,1,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,Medium,Buyer
V00006,Sarah,Garcia,sarah.garcia@example.com,+1-518-496-4197,weak,Canvas Sneakers,SKU-73508,294.5,Men,Accessories,Navy,XS,ORD-683478,3,883.5,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",72798,4532-****-****-8606,02/28,***,TRK-290445797,DHL,3,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,Low,Buyer
V00007,Robert,Smith,robert.smith@example.com,+1-943-699-7559,weak,Denim Jeans,SKU-51226,245.4,Kids,Accessories,White,L,ORD-972317,1,245.4,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",61487,4532-****-****-4056,11/25,***,TRK-919937420,UPS,4,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,High,Buyer
V00008,Lisa,Brown,lisa.brown@example.com,+1-392-946-1955,weak,Denim Jeans,SKU-26852,105.8,Men,Shirts,Gray,S,ORD-526402,4,423.2,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",78044,4532-****-****-3572,03/29,***,TRK-530237354,DHL,5,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,Medium,Buyer
V00009,Sarah,Brown,sarah.brown@example.com,+1-884-319-5972,weak,Casual Shirt,SKU-73601,207.19,Men,Jackets,Brown,XS,ORD-954757,4,828.76,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",98723,4532-****-****-2969,08/28,***,TRK-690610450,UPS,4,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,Low,Buyer
V00010,David,Smith,david.smith@example.com,+1-778-107-6678,weak,Casual Shirt,SKU-77904,195.26,Kids,Jackets,Black,M,ORD-218871,5,976.3,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",38810,4532-****-****-7053,07/28,***,TRK-562553257,DHL,1,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,High,Buyer
V00011,David,Rodriguez,david.rodriguez@example.com,+1-656-428-1145,weak,Winter Coat,SKU-51569,48.71,Women,Accessories,Green,L,ORD-430992,5,243.55,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",76968,4532-****-****-5336,05/30,***,TRK-859276513,DHL,5,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,Medium,Buyer
V00012,Jane,Rodriguez,jane.rodriguez@example.com,+1-879-269-8714,weak,Cotton T-Shirt,SKU-17271,53.86,Kids,Jeans,Blue,L,ORD-699695,3,161.58,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",56572,4532-****-****-4680,11/27,***,TRK-338525457,UPS,1,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,Low,Buyer
V00013,David,Rodriguez,david.rodriguez@example.com,+1-558-161-6334,weak,Cotton T-Shirt,SKU-76027,181.19,Men,Dresses,Brown,XXL,ORD-190071,1,181.19,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",63659,4532-****-****-5119,04/26,***,TRK-252945065,UPS,3,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,High,Buyer
V00014,Lisa,Miller,lisa.miller@example.com,+1-861-964-7605,weak,Denim Jeans,SKU-72281,64.24,Men,T-Shirts,Red,XL,ORD-862333,3,192.72,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",12347,4532-****-****-1061,05/25,***,TRK-470870023,UPS,2,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,Medium,Buyer
V00015,Michael,Jones,michael.jones@example.com,+1-362-180-5743,weak,Winter Coat,SKU-12784,167.7,Men,Shirts,Black,XL,ORD-507345,2,335.4,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",91321,4532-****-****-9037,06/26,***,TRK-219997678,FedEx,2,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,Low,Buyer
V00016,Sarah,Davis,sarah.davis@example.com,+1-670-363-3281,weak,Denim Jeans,SKU-59745,187.63,Women,Jeans,Brown,L,ORD-331820,1,187.63,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",66890,4532-****-****-9612,05/27,***,TRK-414226731,USPS,5,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,High,Buyer
V00017,Michael,Jones,michael.jones@example.com,+1-918-459-2244,weak,Denim Jeans,SKU-75338,100.36,Kids,Jeans,Burgundy,M,ORD-674852,2,200.72,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",58236,4532-****-****-7626,02/25,***,TRK-355621583,UPS,2,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,Medium,Buyer
V00018,John,Martinez,john.martinez@example.com,+1-841-360-6625,weak,Cotton T-Shirt,SKU-39865,197.46,Kids,Jeans,Blue,XS,ORD-737518,2,394.92,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",19298,4532-****-****-2959,01/27,***,TRK-916182782,UPS,1,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,Low,Buyer
V00019,David,Garcia,david.garcia@example.com,+1-620-252-1249,weak,Summer Dress,SKU-39820,112.31,Men,Jeans,Brown,M,ORD-330999,3,336.93,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",97243,4532-****-****-8766,09/27,***,TRK-797789283,DHL,2,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,High,Buyer
V00020,David,Davis,david.davis@example.com,+1-763-569-2215,weak,Sports Shorts,SKU-30305,83.35,Kids,Accessories,Blue,XS,ORD-415617,1,83.35,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",88574,4532-****-****-7418,10/26,***,TRK-636524943,UPS,1,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,Medium,Buyer
V00021,John,Rodriguez,john.rodriguez@example.com,+1-340-506-9891,weak,Wool Sweater,SKU-25560,96.75,Kids,Accessories,Red,M,ORD-309537,3,290.25,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",33931,4532-****-****-6589,02/28,***,TRK-914641902,DHL,1,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,Low,Buyer
