Variant_ID,First_Name,Last_Name,Email,Phone,Password,Product_Name,Product_SKU,Product_Price,Product_Category,Product_Sub_Category,Product_Color,Product_Size,Order_ID,Order_Quantity,Order_Total,Billing_Address,Shipping_Address,ZIP_Code,Card_Number,Card_Expiry,CVV,Tracking_ID,Shipping_Carrier,Rating,Review_Text,Browser,Device,Network_Speed,User_Type
V00001,David,Garcia,david.garcia@example.com,+1-312-402-1808,weak,Silk Scarf,SKU-59424,210.85,Women,Dresses,White,S,ORD-629046,2,421.7,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",39404,N/A,N/A,N/A,TRK-694229556,DHL,5,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,High,Buyer
V00002,John,Davis,john.davis@example.com,+1-834-747-2978,weak,Leather Jacket,SKU-73089,299.92,Men,Jeans,Red,XS,ORD-836337,1,299.92,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",55457,N/A,N/A,N/A,TRK-348046064,USPS,3,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,Medium,Buyer
V00003,Lisa,Martinez,lisa.martinez@example.com,+1-542-157-3722,weak,Sports Shorts,SKU-42168,192.84,Kids,Dresses,Brown,M,ORD-538633,5,964.2,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",45318,N/A,N/A,N/A,TRK-828040624,UPS,1,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,Low,Buyer
V00004,Robert,Johnson,robert.johnson@example.com,+1-512-576-9165,weak,Denim Jeans,SKU-14301,112.52,Women,Jackets,Green,XXL,ORD-344895,5,562.6,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",29490,N/A,N/A,N/A,TRK-336401167,FedEx,5,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,High,Buyer
V00005,Sarah,Miller,sarah.miller@example.com,+1-270-460-1823,weak,Leather Jacket,SKU-96869,270.36,Women,Jeans,Navy,M,ORD-265209,5,1351.8,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",42476,N/A,N/A,N/A,TRK-124501448,USPS,3,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,Medium,Buyer
V00006,Jane,Garcia,jane.garcia@example.com,+1-954-889-6404,weak,Denim Jeans,SKU-68233,128.47,Men,Jeans,Burgundy,L,ORD-912885,3,385.41,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",58890,N/A,N/A,N/A,TRK-250314641,DHL,4,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,Low,Buyer
V00007,Sarah,Davis,sarah.davis@example.com,+1-525-940-5218,weak,Denim Jeans,SKU-37020,70.68,Men,Shirts,Red,L,ORD-846235,5,353.4,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",18610,N/A,N/A,N/A,TRK-948989327,FedEx,1,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,High,Buyer
V00008,David,Smith,david.smith@example.com,+1-430-653-9918,weak,Casual Shirt,SKU-29582,90.23,Men,Shirts,Gray,XS,ORD-930100,3,270.69,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",45545,N/A,N/A,N/A,TRK-710367002,FedEx,5,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,Medium,Buyer
V00009,David,Smith,david.smith@example.com,+1-535-437-8252,weak,Winter Coat,SKU-24462,47.71,Men,Accessories,Burgundy,XS,ORD-417760,2,95.42,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",78194,N/A,N/A,N/A,TRK-525502868,USPS,1,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,Low,Buyer
V00010,David,Miller,david.miller@example.com,+1-727-324-7112,weak,Casual Shirt,SKU-11289,200.42,Kids,Accessories,White,L,ORD-610978,3,601.26,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",30980,N/A,N/A,N/A,TRK-205284150,UPS,4,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,High,Buyer
