Variant_ID,First_Name,Last_Name,Email,Phone,Password,Product_Name,Product_SKU,Product_Price,Product_Category,Product_Sub_Category,Product_Color,Product_Size,Order_ID,Order_Quantity,Order_Total,Billing_Address,Shipping_Address,ZIP_Code,Card_Number,Card_Expiry,CVV,Tracking_ID,Shipping_Carrier,Rating,Review_Text,Browser,Device,Network_Speed,User_Type
V00001,Jane,Smith,jane.smith@example.com,+1-298-927-3252,weak,Casual Shirt,SKU-53922,242.88,Kids,Jeans,Green,XS,ORD-505369,3,728.64,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",14585,N/A,N/A,N/A,TRK-697996195,FedEx,5,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,High,Buyer
V00002,Michael,Rodriguez,michael.rodriguez@example.com,+1-305-610-3366,weak,Silk Scarf,SKU-86854,22.97,Kids,Dresses,Blue,L,ORD-469035,1,22.97,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",80004,N/A,N/A,N/A,TRK-694732547,FedEx,4,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,Medium,Buyer
V00003,Robert,Garcia,robert.garcia@example.com,+1-917-376-1430,weak,Summer Dress,SKU-33085,89.59,Women,Accessories,Red,L,ORD-661598,4,358.36,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",62746,N/A,N/A,N/A,TRK-755327667,UPS,2,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,Low,Buyer
V00004,David,Rodriguez,david.rodriguez@example.com,+1-285-983-1871,weak,Wool Sweater,SKU-75214,182.93,Kids,T-Shirts,Brown,XXL,ORD-584012,2,365.86,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",70775,N/A,N/A,N/A,TRK-586267482,UPS,3,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,High,Buyer
V00005,Michael,Miller,michael.miller@example.com,+1-758-783-2034,weak,Canvas Sneakers,SKU-71924,241.0,Women,Accessories,Beige,L,ORD-460939,1,241.0,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",12380,N/A,N/A,N/A,TRK-283060451,FedEx,2,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,Medium,Buyer
V00006,Lisa,Johnson,lisa.johnson@example.com,+1-431-752-4717,weak,Cotton T-Shirt,SKU-97876,96.41,Women,Jeans,White,XS,ORD-285643,5,482.05,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",85912,N/A,N/A,N/A,TRK-688826951,UPS,1,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,Low,Buyer
V00007,Emily,Jones,emily.jones@example.com,+1-546-338-5807,weak,Silk Scarf,SKU-61720,84.17,Kids,T-Shirts,Blue,L,ORD-859527,3,252.51,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",29657,N/A,N/A,N/A,TRK-826146233,DHL,1,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,High,Buyer
V00008,Michael,Rodriguez,michael.rodriguez@example.com,+1-980-785-3860,weak,Canvas Sneakers,SKU-85507,279.22,Men,Shirts,White,XL,ORD-843525,3,837.66,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",23178,N/A,N/A,N/A,TRK-520698137,UPS,4,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,Medium,Buyer
V00009,Sarah,Williams,sarah.williams@example.com,+1-639-453-7730,weak,Summer Dress,SKU-27805,112.38,Women,Jeans,Navy,L,ORD-224283,2,224.76,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",33317,N/A,N/A,N/A,TRK-767075299,USPS,4,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,Low,Buyer
V00010,John,Davis,john.davis@example.com,+1-607-893-7992,weak,Leather Jacket,SKU-99160,52.88,Men,Jeans,Green,XS,ORD-818679,1,52.88,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",88874,N/A,N/A,N/A,TRK-913316544,DHL,3,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,High,Buyer
V00011,Jane,Brown,jane.brown@example.com,+1-204-488-7816,weak,Summer Dress,SKU-54837,157.63,Men,Jackets,Red,XL,ORD-360398,3,472.89,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",32780,N/A,N/A,N/A,TRK-101453623,UPS,5,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,Medium,Buyer
V00012,Emily,Miller,emily.miller@example.com,+1-770-572-1571,weak,Denim Jeans,SKU-90761,232.72,Women,T-Shirts,Navy,XL,ORD-315438,5,1163.6,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",25601,N/A,N/A,N/A,TRK-545193980,FedEx,1,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,Low,Buyer
V00013,Sarah,Smith,sarah.smith@example.com,+1-968-927-9792,weak,Denim Jeans,SKU-33375,165.06,Kids,Shirts,Brown,L,ORD-668831,3,495.18,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",93492,N/A,N/A,N/A,TRK-404316049,DHL,2,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,High,Buyer
V00014,Michael,Williams,michael.williams@example.com,+1-378-875-3401,weak,Casual Shirt,SKU-47148,240.5,Men,Shirts,White,L,ORD-127862,3,721.5,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",23738,N/A,N/A,N/A,TRK-230518312,FedEx,2,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,Medium,Buyer
V00015,Jane,Rodriguez,jane.rodriguez@example.com,+1-383-708-1603,weak,Leather Jacket,SKU-57187,85.15,Women,Dresses,Black,M,ORD-587135,4,340.6,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",83413,N/A,N/A,N/A,TRK-799992052,USPS,5,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,Low,Buyer
V00016,Robert,Martinez,robert.martinez@example.com,+1-962-512-1968,weak,Summer Dress,SKU-63999,119.65,Men,Shirts,Red,S,ORD-431874,4,478.6,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",23732,N/A,N/A,N/A,TRK-911073926,USPS,4,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,High,Buyer
V00017,David,Davis,david.davis@example.com,+1-331-181-6160,weak,Silk Scarf,SKU-64165,147.62,Men,Dresses,Blue,XXL,ORD-616576,3,442.86,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",68923,N/A,N/A,N/A,TRK-949105898,USPS,4,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,Medium,Buyer
V00018,Robert,Jones,robert.jones@example.com,+1-324-144-2703,weak,Denim Jeans,SKU-80906,149.21,Women,Jeans,White,XXL,ORD-393082,4,596.84,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",49033,N/A,N/A,N/A,TRK-424046487,DHL,2,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,Low,Buyer
V00019,David,Davis,david.davis@example.com,+1-230-163-8465,weak,Sports Shorts,SKU-23646,159.32,Women,T-Shirts,Red,M,ORD-596172,4,637.28,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",81761,N/A,N/A,N/A,TRK-287400758,USPS,3,Great product! Would recommend to others. Quality is good.,Safari,Desktop,High,Buyer
V00020,Robert,Miller,robert.miller@example.com,+1-755-759-4677,weak,Sports Shorts,SKU-40887,77.92,Men,Shirts,Navy,XL,ORD-837492,1,77.92,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",58516,N/A,N/A,N/A,TRK-125591936,USPS,4,Great product! Would recommend to others. Quality is good.,Safari,Desktop,Medium,Buyer
V00021,John,Johnson,john.johnson@example.com,+1-663-424-9755,weak,Cotton T-Shirt,SKU-91793,137.31,Men,Jackets,Green,XS,ORD-788526,2,274.62,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",77839,N/A,N/A,N/A,TRK-667636592,DHL,1,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,Low,Buyer
V00022,Lisa,Smith,lisa.smith@example.com,+1-226-643-9727,weak,Canvas Sneakers,SKU-27440,224.24,Kids,Accessories,Brown,XXL,ORD-873475,4,896.96,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",80952,N/A,N/A,N/A,TRK-452082660,UPS,5,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,High,Buyer
V00023,John,Davis,john.davis@example.com,+1-715-348-7237,weak,Leather Jacket,SKU-77170,193.67,Men,T-Shirts,Blue,M,ORD-971028,3,581.01,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",24876,N/A,N/A,N/A,TRK-834765819,UPS,1,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,Medium,Buyer
V00024,James,Jones,james.jones@example.com,+1-984-307-8167,weak,Leather Jacket,SKU-20113,283.61,Kids,Jackets,Black,S,ORD-949603,3,850.83,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",61592,N/A,N/A,N/A,TRK-401426434,USPS,3,Great product! Would recommend to others. Quality is good.,Safari,Mobile,Low,Buyer
V00025,Emily,Garcia,emily.garcia@example.com,+1-753-654-8699,weak,Summer Dress,SKU-98006,42.82,Men,Dresses,Blue,XXL,ORD-418087,1,42.82,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",19206,N/A,N/A,N/A,TRK-308298666,FedEx,1,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,High,Buyer
