Variant_ID,First_Name,Last_Name,Email,Phone,Password,Product_Name,Product_SKU,Product_Price,Product_Category,Product_Sub_Category,Product_Color,Product_Size,Order_ID,Order_Quantity,Order_Total,Billing_Address,Shipping_Address,ZIP_Code,Card_Number,Card_Expiry,CVV,Tracking_ID,Shipping_Carrier,Rating,Review_Text,Browser,Device,Network_Speed,User_Type
V00001,Sarah,Jones,sarah.jones@example.com,+1-779-370-3987,weak,Denim Jeans,SKU-17893,252.17,Kids,Accessories,Red,XL,ORD-259617,2,504.34,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",53783,N/A,N/A,N/A,TRK-723304529,DHL,1,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,High,Visitor
V00002,Mary,Rodriguez,mary.rodriguez@example.com,+1-375-167-9306,weak,Winter Coat,SKU-91019,146.96,Women,Shirts,Gray,S,ORD-815070,3,440.88,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",34738,N/A,N/A,N/A,TRK-341139091,UPS,4,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,Medium,Visitor
V00003,Robert,Johnson,robert.johnson@example.com,+1-279-733-8522,weak,Denim Jeans,SKU-81514,82.6,Women,Jeans,Brown,L,ORD-661036,2,165.2,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",33294,N/A,N/A,N/A,TRK-748062925,UPS,4,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,Low,Visitor
V00004,Mary,Miller,mary.miller@example.com,+1-391-849-9966,weak,Cotton T-Shirt,SKU-20604,143.39,Men,T-Shirts,White,S,ORD-685389,2,286.78,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",34600,N/A,N/A,N/A,TRK-500409781,DHL,5,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,High,Visitor
V00005,Jane,Rodriguez,jane.rodriguez@example.com,+1-380-174-3871,weak,Leather Jacket,SKU-98469,271.17,Kids,Jeans,Red,XXL,ORD-880671,3,813.51,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",49493,N/A,N/A,N/A,TRK-200618768,USPS,2,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,Medium,Visitor
V00006,James,Garcia,james.garcia@example.com,+1-508-255-5454,weak,Casual Shirt,SKU-61973,71.36,Kids,Jeans,Brown,S,ORD-308237,5,356.8,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",19526,N/A,N/A,N/A,TRK-504397006,FedEx,1,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,Low,Visitor
V00007,Jane,Martinez,jane.martinez@example.com,+1-392-224-7740,weak,Casual Shirt,SKU-35733,264.72,Women,T-Shirts,Red,XXL,ORD-630011,3,794.16,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",99305,N/A,N/A,N/A,TRK-174377747,UPS,5,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,High,Visitor
V00008,Jane,Williams,jane.williams@example.com,+1-428-470-2140,weak,Casual Shirt,SKU-52041,96.51,Women,Dresses,Navy,L,ORD-957811,1,96.51,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",85461,N/A,N/A,N/A,TRK-697870996,UPS,5,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,Medium,Visitor
V00009,Mary,Brown,mary.brown@example.com,+1-427-798-9786,weak,Summer Dress,SKU-62012,186.94,Women,Shirts,White,XXL,ORD-937655,4,747.76,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",29027,N/A,N/A,N/A,TRK-570671312,FedEx,5,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,Low,Visitor
V00010,Mary,Brown,mary.brown@example.com,+1-332-333-8163,weak,Leather Jacket,SKU-96536,251.81,Men,Dresses,Burgundy,S,ORD-179142,5,1259.05,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",82479,N/A,N/A,N/A,TRK-204966476,UPS,4,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,High,Visitor
V00011,John,Johnson,john.johnson@example.com,+1-564-272-8037,weak,Winter Coat,SKU-50323,225.99,Kids,Dresses,Brown,M,ORD-647128,2,451.98,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",68904,N/A,N/A,N/A,TRK-460064774,USPS,5,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,Medium,Visitor
V00012,James,Jones,james.jones@example.com,+1-357-591-9128,weak,Casual Shirt,SKU-58124,186.6,Men,T-Shirts,Navy,XS,ORD-474660,1,186.6,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",90482,N/A,N/A,N/A,TRK-495009999,DHL,4,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,Low,Visitor
V00013,James,Jones,james.jones@example.com,+1-594-213-1457,weak,Wool Sweater,SKU-69371,240.92,Women,Jeans,Gray,M,ORD-324062,5,1204.6,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",56392,N/A,N/A,N/A,TRK-326588458,DHL,2,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,High,Visitor
V00014,Sarah,Miller,sarah.miller@example.com,+1-666-913-4954,weak,Winter Coat,SKU-45945,242.01,Men,Jackets,White,XS,ORD-982446,1,242.01,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",25135,N/A,N/A,N/A,TRK-117070058,UPS,5,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,Medium,Visitor
V00015,Sarah,Williams,sarah.williams@example.com,+1-277-813-2936,weak,Canvas Sneakers,SKU-23083,172.13,Kids,Accessories,Beige,XS,ORD-431202,1,172.13,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",39169,N/A,N/A,N/A,TRK-129782585,UPS,4,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,Low,Visitor
