Variant_ID,First_Name,Last_Name,Email,Phone,Password,Product_Name,Product_SKU,Product_Price,Product_Category,Product_Sub_Category,Product_Color,Product_Size,Order_ID,Order_Quantity,Order_Total,Billing_Address,Shipping_Address,ZIP_Code,Card_Number,Card_Expiry,CVV,Tracking_ID,Shipping_Carrier,Rating,Review_Text,Browser,Device,Network_Speed,User_Type
V00001,James,Martinez,james.martinez@example.com,+1-823-583-5727,weak,Wool Sweater,SKU-16145,95.36,Men,Dresses,White,XXL,ORD-123656,5,476.8,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",71925,N/A,N/A,N/A,TRK-310455005,UPS,2,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,High,Buyer
V00002,Mary,Rodriguez,mary.rodriguez@example.com,+1-925-832-6504,weak,Denim Jeans,SKU-96160,165.61,Kids,T-Shirts,Gray,XL,ORD-481250,5,828.05,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",78879,N/A,N/A,N/A,TRK-465464769,DHL,4,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,Medium,Buyer
V00003,Sarah,Williams,sarah.williams@example.com,+1-993-430-2184,weak,Wool Sweater,SKU-57688,51.58,Kids,Shirts,Black,S,ORD-692098,5,257.9,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",70242,N/A,N/A,N/A,TRK-432761147,USPS,4,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,Low,Buyer
V00004,Jane,Martinez,jane.martinez@example.com,+1-493-249-3309,weak,Wool Sweater,SKU-49521,257.47,Men,Shirts,Black,XL,ORD-958500,4,1029.88,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",37675,N/A,N/A,N/A,TRK-376902916,UPS,5,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,High,Buyer
V00005,Michael,Rodriguez,michael.rodriguez@example.com,+1-771-660-8760,weak,Canvas Sneakers,SKU-57390,52.93,Women,Accessories,Burgundy,S,ORD-748164,2,105.86,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",87444,N/A,N/A,N/A,TRK-463710328,FedEx,2,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,Medium,Buyer
V00006,Michael,Brown,michael.brown@example.com,+1-464-510-4300,weak,Leather Jacket,SKU-70703,63.16,Women,Jeans,Navy,M,ORD-901053,3,189.48,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",19212,N/A,N/A,N/A,TRK-448249155,UPS,5,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,Low,Buyer
V00007,James,Garcia,james.garcia@example.com,+1-931-959-7165,weak,Summer Dress,SKU-10956,35.4,Women,T-Shirts,Gray,XXL,ORD-609982,1,35.4,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",61782,N/A,N/A,N/A,TRK-300088516,UPS,4,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,High,Buyer
V00008,Michael,Johnson,michael.johnson@example.com,+1-988-608-3129,weak,Leather Jacket,SKU-51456,43.59,Kids,Shirts,Brown,S,ORD-728875,3,130.77,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",59941,N/A,N/A,N/A,TRK-581562621,UPS,2,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,Medium,Buyer
V00009,John,Garcia,john.garcia@example.com,+1-609-803-1449,weak,Denim Jeans,SKU-63142,59.8,Women,Jeans,Burgundy,XXL,ORD-319698,3,179.4,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",92982,N/A,N/A,N/A,TRK-113319604,UPS,4,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,Low,Buyer
V00010,Mary,Brown,mary.brown@example.com,+1-771-859-4907,weak,Denim Jeans,SKU-39456,43.85,Women,Dresses,Black,XXL,ORD-745821,2,87.7,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",30062,N/A,N/A,N/A,TRK-236174906,USPS,3,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,High,Buyer
V00011,Robert,Martinez,robert.martinez@example.com,+1-877-274-6440,weak,Summer Dress,SKU-69564,86.42,Kids,Accessories,White,L,ORD-363987,1,86.42,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",18888,N/A,N/A,N/A,TRK-585237418,USPS,4,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,Medium,Buyer
V00012,Michael,Rodriguez,michael.rodriguez@example.com,+1-734-330-3810,weak,Silk Scarf,SKU-20905,282.25,Women,Jeans,Black,S,ORD-621595,1,282.25,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",88250,N/A,N/A,N/A,TRK-571151516,DHL,5,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,Low,Buyer
V00013,John,Brown,john.brown@example.com,+1-798-376-5013,weak,Canvas Sneakers,SKU-56187,52.04,Women,Dresses,Red,XL,ORD-777253,5,260.2,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",36578,N/A,N/A,N/A,TRK-825032081,USPS,2,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,High,Buyer
V00014,Sarah,Williams,sarah.williams@example.com,+1-412-138-7705,weak,Cotton T-Shirt,SKU-52409,141.57,Women,Jackets,Beige,L,ORD-105022,5,707.85,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",58069,N/A,N/A,N/A,TRK-498725958,FedEx,2,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,Medium,Buyer
V00015,Jane,Smith,jane.smith@example.com,+1-728-542-3919,weak,Denim Jeans,SKU-97154,173.99,Kids,Dresses,Brown,XXL,ORD-915722,2,347.98,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",96150,N/A,N/A,N/A,TRK-327645237,UPS,4,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,Low,Buyer
V00016,Robert,Martinez,robert.martinez@example.com,+1-455-375-6125,weak,Silk Scarf,SKU-18304,290.67,Kids,Accessories,Navy,XXL,ORD-141557,3,872.01,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",43037,N/A,N/A,N/A,TRK-425032530,FedEx,2,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,High,Buyer
V00017,Robert,Brown,robert.brown@example.com,+1-726-262-6097,weak,Silk Scarf,SKU-12854,105.93,Men,Dresses,Green,M,ORD-415221,4,423.72,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",65958,N/A,N/A,N/A,TRK-746670039,UPS,2,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,Medium,Buyer
V00018,Sarah,Martinez,sarah.martinez@example.com,+1-949-737-7825,weak,Cotton T-Shirt,SKU-59793,181.98,Women,T-Shirts,Beige,M,ORD-347907,5,909.9,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",19167,N/A,N/A,N/A,TRK-647801273,DHL,3,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,Low,Buyer
V00019,Sarah,Rodriguez,sarah.rodriguez@example.com,+1-289-526-6430,weak,Summer Dress,SKU-46143,159.64,Kids,Jackets,Brown,M,ORD-653479,4,638.56,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",92681,N/A,N/A,N/A,TRK-775289755,USPS,4,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,High,Buyer
V00020,John,Davis,john.davis@example.com,+1-733-425-5725,weak,Denim Jeans,SKU-35038,278.48,Men,Accessories,Black,M,ORD-632489,1,278.48,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",99442,N/A,N/A,N/A,TRK-743660304,USPS,5,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,Medium,Buyer
V00021,Jane,Rodriguez,jane.rodriguez@example.com,+1-740-564-3739,weak,Winter Coat,SKU-23345,96.2,Men,Dresses,Black,M,ORD-490736,5,481.0,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",90104,N/A,N/A,N/A,TRK-935230824,UPS,5,Great product! Would recommend to others. Quality is good.,Safari,Desktop,Low,Buyer
V00022,Jane,Miller,jane.miller@example.com,+1-411-433-7187,weak,Casual Shirt,SKU-24504,63.31,Women,Accessories,Burgundy,XS,ORD-846097,4,253.24,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",24289,N/A,N/A,N/A,TRK-809887463,USPS,5,Great product! Would recommend to others. Quality is good.,Safari,Mobile,High,Buyer
V00023,Robert,Davis,robert.davis@example.com,+1-906-961-6974,weak,Wool Sweater,SKU-13007,211.48,Women,T-Shirts,Navy,XL,ORD-672813,3,634.44,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",75170,N/A,N/A,N/A,TRK-129522058,UPS,1,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,Medium,Buyer
V00024,Michael,Brown,michael.brown@example.com,+1-428-280-5917,weak,Denim Jeans,SKU-29089,43.43,Men,Jeans,Red,M,ORD-519124,2,86.86,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",47367,N/A,N/A,N/A,TRK-784704293,UPS,2,Great product! Would recommend to others. Quality is good.,Safari,Mobile,Low,Buyer
V00025,Lisa,Garcia,lisa.garcia@example.com,+1-769-388-3691,weak,Summer Dress,SKU-33609,155.36,Men,Jackets,Blue,XL,ORD-515087,1,155.36,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",84763,N/A,N/A,N/A,TRK-468098485,FedEx,5,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,High,Buyer
V00026,James,Williams,james.williams@example.com,+1-589-458-6170,weak,Canvas Sneakers,SKU-25296,251.68,Kids,Accessories,Navy,XXL,ORD-408865,3,755.04,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",36650,N/A,N/A,N/A,TRK-640637729,FedEx,1,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,Medium,Buyer
V00027,Emily,Brown,emily.brown@example.com,+1-578-938-7552,weak,Denim Jeans,SKU-38228,179.2,Men,Dresses,Green,S,ORD-262225,2,358.4,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",61945,N/A,N/A,N/A,TRK-935998935,DHL,3,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,Low,Buyer
V00028,James,Martinez,james.martinez@example.com,+1-758-864-6951,weak,Sports Shorts,SKU-57830,214.21,Men,Accessories,Brown,XS,ORD-780304,3,642.63,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",32680,N/A,N/A,N/A,TRK-545710446,DHL,2,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,High,Buyer
V00029,Sarah,Johnson,sarah.johnson@example.com,+1-797-363-2403,weak,Casual Shirt,SKU-28882,118.75,Men,Accessories,Blue,XL,ORD-437082,4,475.0,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",26519,N/A,N/A,N/A,TRK-278805770,UPS,5,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,Medium,Buyer
V00030,James,Martinez,james.martinez@example.com,+1-896-985-2571,weak,Cotton T-Shirt,SKU-78815,30.26,Kids,Accessories,Black,L,ORD-913999,2,60.52,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",19720,N/A,N/A,N/A,TRK-539026719,DHL,3,Great product! Would recommend to others. Quality is good.,Edge,Desktop,Low,Buyer
V00031,Jane,Martinez,jane.martinez@example.com,+1-605-505-8061,weak,Silk Scarf,SKU-67699,179.89,Kids,Shirts,Green,S,ORD-270227,3,539.67,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",47808,N/A,N/A,N/A,TRK-112077432,FedEx,5,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,High,Buyer
V00032,Michael,Johnson,michael.johnson@example.com,+1-724-304-1948,weak,Leather Jacket,SKU-92279,244.74,Women,T-Shirts,Beige,S,ORD-692543,2,489.48,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",81098,N/A,N/A,N/A,TRK-600438845,DHL,2,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,Medium,Buyer
V00033,Jane,Martinez,jane.martinez@example.com,+1-374-287-7380,weak,Casual Shirt,SKU-80165,243.53,Kids,Jeans,Black,XXL,ORD-975034,2,487.06,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",85866,N/A,N/A,N/A,TRK-545680295,DHL,3,Great product! Would recommend to others. Quality is good.,Edge,Mobile,Low,Buyer
V00034,David,Smith,david.smith@example.com,+1-777-839-9726,weak,Summer Dress,SKU-98737,43.48,Men,Dresses,Navy,XS,ORD-774519,1,43.48,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",40487,N/A,N/A,N/A,TRK-325313293,DHL,1,Great product! Would recommend to others. Quality is good.,Edge,Tablet,High,Buyer
V00035,John,Johnson,john.johnson@example.com,+1-952-932-1580,weak,Summer Dress,SKU-37314,53.03,Men,Jackets,Brown,M,ORD-833446,1,53.03,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",49133,N/A,N/A,N/A,TRK-844953870,DHL,2,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,Medium,Buyer
