Variant_ID,First_Name,Last_Name,Email,Phone,Password,Product_Name,Product_SKU,Product_Price,Product_Category,Product_Sub_Category,Product_Color,Product_Size,Order_ID,Order_Quantity,Order_Total,Billing_Address,Shipping_Address,ZIP_Code,Card_Number,Card_Expiry,CVV,Tracking_ID,Shipping_Carrier,Rating,Review_Text,Browser,Device,Network_Speed,User_Type
V00001,James,Miller,james.miller@example.com,+1-606-723-6876,weak,Denim Jeans,SKU-27048,40.23,Kids,Dresses,Beige,L,ORD-408091,5,201.15,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",39806,N/A,N/A,N/A,TRK-641154389,DHL,4,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,High,Buyer
V00002,Michael,Smith,michael.smith@example.com,+1-989-493-2093,weak,Leather Jacket,SKU-16069,231.58,Women,Jackets,Beige,L,ORD-433322,5,1157.9,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",35174,N/A,N/A,N/A,TRK-833411321,UPS,3,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,Medium,Buyer
V00003,Sarah,Garcia,sarah.garcia@example.com,+1-465-727-6550,weak,Leather Jacket,SKU-61527,250.12,Women,T-Shirts,Black,XL,ORD-648780,2,500.24,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",85151,N/A,N/A,N/A,TRK-167150349,FedEx,3,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,Low,Buyer
V00004,Michael,Williams,michael.williams@example.com,+1-288-210-7025,weak,Denim Jeans,SKU-94375,297.67,Men,Shirts,Green,S,ORD-367906,1,297.67,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",54991,N/A,N/A,N/A,TRK-464541039,DHL,5,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,High,Buyer
V00005,Robert,Garcia,robert.garcia@example.com,+1-440-470-7214,weak,Casual Shirt,SKU-32869,50.03,Men,Jackets,Beige,XS,ORD-945147,1,50.03,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",60856,N/A,N/A,N/A,TRK-143173263,DHL,5,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,Medium,Buyer
V00006,Mary,Brown,mary.brown@example.com,+1-755-595-2909,weak,Denim Jeans,SKU-20121,249.23,Men,Shirts,Burgundy,L,ORD-642239,3,747.69,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",57659,N/A,N/A,N/A,TRK-771264981,DHL,5,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,Low,Buyer
V00007,Jane,Miller,jane.miller@example.com,+1-415-360-7301,weak,Sports Shorts,SKU-17635,208.16,Kids,Jeans,Burgundy,L,ORD-447241,1,208.16,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",95756,N/A,N/A,N/A,TRK-493767764,FedEx,1,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,High,Buyer
V00008,Lisa,Rodriguez,lisa.rodriguez@example.com,+1-412-209-3634,weak,Wool Sweater,SKU-64508,277.08,Men,Dresses,Beige,S,ORD-441227,2,554.16,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",13712,N/A,N/A,N/A,TRK-542396152,FedEx,1,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,Medium,Buyer
V00009,Robert,Rodriguez,robert.rodriguez@example.com,+1-886-631-8583,weak,Leather Jacket,SKU-57658,115.34,Men,Shirts,Blue,XS,ORD-433599,4,461.36,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",63906,N/A,N/A,N/A,TRK-888147077,UPS,1,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,Low,Buyer
V00010,Lisa,Jones,lisa.jones@example.com,+1-229-508-7969,weak,Sports Shorts,SKU-21995,166.6,Kids,Accessories,White,XS,ORD-284887,5,833.0,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",43020,N/A,N/A,N/A,TRK-763244541,FedEx,5,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,High,Buyer
