Variant_ID,First_Name,Last_Name,Email,Phone,Password,Product_Name,Product_SKU,Product_Price,Product_Category,Product_Sub_Category,Product_Color,Product_Size,Order_ID,Order_Quantity,Order_Total,Billing_Address,Shipping_Address,ZIP_Code,Card_Number,Card_Expiry,CVV,Tracking_ID,Shipping_Carrier,Rating,Review_Text,Browser,Device,Network_Speed,User_Type
V00001,Lisa,Jones,lisa.jones@example.com,+1-653-942-5151,weak,Denim Jeans,SKU-88780,226.35,Women,Jeans,Burgundy,M,ORD-265132,4,905.4,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",83904,N/A,N/A,N/A,TRK-736464709,UPS,3,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,High,Buyer
V00002,Jane,Miller,jane.miller@example.com,+1-446-931-6737,weak,Canvas Sneakers,SKU-62844,120.86,Men,Dresses,Brown,XL,ORD-857322,3,362.58,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",15863,N/A,N/A,N/A,TRK-120829566,FedEx,3,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,Medium,Buyer
V00003,John,Miller,john.miller@example.com,+1-251-162-5804,weak,Summer Dress,SKU-52596,234.96,Women,Shirts,Beige,XL,ORD-199152,5,1174.8,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",98797,N/A,N/A,N/A,TRK-467745056,UPS,4,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,Low,Buyer
V00004,David,Garcia,david.garcia@example.com,+1-786-582-9833,weak,Silk Scarf,SKU-34268,242.76,Kids,Accessories,Beige,M,ORD-890047,1,242.76,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",58036,N/A,N/A,N/A,TRK-994343595,FedEx,2,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,High,Buyer
V00005,John,Williams,john.williams@example.com,+1-516-257-4688,weak,Winter Coat,SKU-43367,179.93,Men,Accessories,Green,S,ORD-169414,4,719.72,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",96951,N/A,N/A,N/A,TRK-941642344,DHL,1,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,Medium,Buyer
V00006,John,Rodriguez,john.rodriguez@example.com,+1-939-516-3166,weak,Sports Shorts,SKU-38182,134.43,Women,Jackets,Black,L,ORD-471248,3,403.29,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",36450,N/A,N/A,N/A,TRK-576993062,USPS,1,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,Low,Buyer
V00007,Lisa,Garcia,lisa.garcia@example.com,+1-912-936-4273,weak,Wool Sweater,SKU-40390,115.92,Kids,Shirts,White,XXL,ORD-559471,4,463.68,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",26031,N/A,N/A,N/A,TRK-261468647,DHL,4,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,High,Buyer
V00008,Emily,Davis,emily.davis@example.com,+1-839-170-8322,weak,Casual Shirt,SKU-62375,248.62,Men,Accessories,Navy,S,ORD-710233,3,745.86,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",47596,N/A,N/A,N/A,TRK-571603700,UPS,4,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,Medium,Buyer
V00009,Lisa,Rodriguez,lisa.rodriguez@example.com,+1-222-969-8255,weak,Casual Shirt,SKU-46210,242.22,Men,Shirts,Red,M,ORD-516607,2,484.44,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",26226,N/A,N/A,N/A,TRK-298853762,FedEx,1,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,Low,Buyer
V00010,Mary,Rodriguez,mary.rodriguez@example.com,+1-557-366-4578,weak,Canvas Sneakers,SKU-90559,245.2,Kids,Jackets,Beige,XL,ORD-746851,2,490.4,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",86733,N/A,N/A,N/A,TRK-450074058,USPS,2,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,High,Buyer
