Variant_ID,First_Name,Last_Name,Email,Phone,Password,Product_Name,Product_SKU,Product_Price,Product_Category,Product_Sub_Category,Product_Color,Product_Size,Order_ID,Order_Quantity,Order_Total,Billing_Address,Shipping_Address,ZIP_Code,Card_Number,Card_Expiry,CVV,Tracking_ID,Shipping_Carrier,Rating,Review_Text,Browser,Device,Network_Speed,User_Type
V00001,Lisa,Martinez,lisa.martinez@example.com,+1-579-669-4724,weak,Cotton T-Shirt,SKU-89183,165.31,Kids,Dresses,White,M,ORD-710944,1,165.31,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",82760,N/A,N/A,N/A,TRK-496688603,FedEx,3,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,High,Visitor
V00002,James,Garcia,james.garcia@example.com,+1-258-538-2071,weak,Sports Shorts,SKU-68792,93.2,Women,Accessories,Black,S,ORD-470836,2,186.4,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",90316,N/A,N/A,N/A,TRK-371782511,USPS,4,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,Medium,Visitor
V00003,David,Jones,david.jones@example.com,+1-764-777-4465,weak,Leather Jacket,SKU-23907,224.83,Men,Jeans,Blue,M,ORD-483366,5,1124.15,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",21471,N/A,N/A,N/A,TRK-995937479,DHL,5,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,Low,Visitor
V00004,Sarah,Smith,sarah.smith@example.com,+1-883-911-5736,weak,Denim Jeans,SKU-48929,188.41,Women,Accessories,Gray,S,ORD-946444,1,188.41,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",52181,N/A,N/A,N/A,TRK-703974508,USPS,2,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,High,Visitor
V00005,James,Martinez,james.martinez@example.com,+1-476-118-8085,weak,Casual Shirt,SKU-56772,20.46,Kids,Jeans,Green,S,ORD-332693,1,20.46,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",86712,N/A,N/A,N/A,TRK-168623845,FedEx,1,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,Medium,Visitor
V00006,James,Brown,james.brown@example.com,+1-923-572-4734,weak,Wool Sweater,SKU-80116,169.65,Kids,T-Shirts,Blue,S,ORD-439704,3,508.95,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",74805,N/A,N/A,N/A,TRK-267409984,UPS,3,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,Low,Visitor
V00007,Lisa,Brown,lisa.brown@example.com,+1-208-498-5261,weak,Cotton T-Shirt,SKU-15836,93.56,Women,T-Shirts,White,L,ORD-593993,2,187.12,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",23707,N/A,N/A,N/A,TRK-203094659,DHL,5,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,High,Visitor
V00008,Mary,Miller,mary.miller@example.com,+1-937-503-2637,weak,Canvas Sneakers,SKU-19649,289.81,Kids,Jeans,Navy,S,ORD-827866,1,289.81,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",35952,N/A,N/A,N/A,TRK-214173265,DHL,2,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,Medium,Visitor
V00009,Jane,Davis,jane.davis@example.com,+1-936-413-5639,weak,Wool Sweater,SKU-21329,54.13,Women,Shirts,Green,XL,ORD-304817,3,162.39,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",96112,N/A,N/A,N/A,TRK-990428371,UPS,2,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,Low,Visitor
V00010,Michael,Martinez,michael.martinez@example.com,+1-690-373-4328,weak,Winter Coat,SKU-71483,269.09,Kids,Shirts,Green,S,ORD-929910,5,1345.45,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",63221,N/A,N/A,N/A,TRK-362923856,USPS,1,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,High,Visitor
