Variant_ID,First_Name,Last_Name,Email,Phone,Password,Product_Name,Product_SKU,Product_Price,Product_Category,Product_Sub_Category,Product_Color,Product_Size,Order_ID,Order_Quantity,Order_Total,Billing_Address,Shipping_Address,ZIP_Code,Card_Number,Card_Expiry,CVV,Tracking_ID,Shipping_Carrier,Rating,Review_Text,Browser,Device,Network_Speed,User_Type
V00001,James,Williams,james.williams@example.com,+1-898-173-1978,weak,Leather Jacket,SKU-57700,109.34,Men,Jackets,Brown,L,ORD-475058,2,218.68,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",92220,N/A,N/A,N/A,TRK-160300952,DHL,3,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,High,Buyer
V00002,Emily,Rodriguez,emily.rodriguez@example.com,+1-291-540-7062,weak,Cotton T-Shirt,SKU-86549,134.6,Men,Jeans,Beige,XS,ORD-800721,4,538.4,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",31448,N/A,N/A,N/A,TRK-508957551,USPS,5,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,Medium,Buyer
V00003,Emily,Johnson,emily.johnson@example.com,+1-457-392-4785,weak,Sports Shorts,SKU-17940,107.11,Women,T-Shirts,Navy,XS,ORD-634954,3,321.33,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",79457,N/A,N/A,N/A,TRK-228053509,UPS,4,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,Low,Buyer
V00004,James,Rodriguez,james.rodriguez@example.com,+1-243-259-1268,weak,Silk Scarf,SKU-64937,110.82,Men,Dresses,Burgundy,S,ORD-770073,2,221.64,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",99501,N/A,N/A,N/A,TRK-586931060,FedEx,1,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,High,Buyer
V00005,Mary,Jones,mary.jones@example.com,+1-585-433-4703,weak,Wool Sweater,SKU-42965,142.45,Kids,Jackets,White,XS,ORD-488774,4,569.8,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",58253,N/A,N/A,N/A,TRK-336734896,DHL,3,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,Medium,Buyer
V00006,Michael,Johnson,michael.johnson@example.com,+1-898-724-7023,weak,Leather Jacket,SKU-98856,247.18,Men,Shirts,Black,XXL,ORD-420668,4,988.72,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",28189,N/A,N/A,N/A,TRK-951044063,FedEx,5,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,Low,Buyer
V00007,Sarah,Miller,sarah.miller@example.com,+1-808-886-2439,weak,Winter Coat,SKU-99279,248.16,Men,Accessories,Beige,M,ORD-570398,2,496.32,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",49292,N/A,N/A,N/A,TRK-190683060,UPS,1,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,High,Buyer
V00008,Lisa,Brown,lisa.brown@example.com,+1-446-135-4419,weak,Silk Scarf,SKU-12402,91.56,Men,Shirts,Red,XL,ORD-733747,4,366.24,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",76817,N/A,N/A,N/A,TRK-845591348,FedEx,2,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,Medium,Buyer
V00009,Sarah,Martinez,sarah.martinez@example.com,+1-236-899-1187,weak,Wool Sweater,SKU-62792,259.78,Kids,Jackets,Blue,XL,ORD-701444,1,259.78,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",33552,N/A,N/A,N/A,TRK-574675452,FedEx,2,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,Low,Buyer
V00010,Emily,Davis,emily.davis@example.com,+1-575-950-9435,weak,Wool Sweater,SKU-93086,87.76,Women,T-Shirts,Gray,XS,ORD-409368,4,351.04,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",70446,N/A,N/A,N/A,TRK-260135838,FedEx,1,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,High,Buyer
V00011,Emily,Jones,emily.jones@example.com,+1-523-873-7502,weak,Cotton T-Shirt,SKU-26327,190.85,Kids,Shirts,Green,XXL,ORD-382569,1,190.85,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",46183,N/A,N/A,N/A,TRK-791799076,USPS,5,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,Medium,Buyer
V00012,Lisa,Rodriguez,lisa.rodriguez@example.com,+1-696-485-6328,weak,Cotton T-Shirt,SKU-47237,150.51,Kids,Shirts,Red,XXL,ORD-799723,1,150.51,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",36594,N/A,N/A,N/A,TRK-143353528,UPS,2,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,Low,Buyer
V00013,James,Martinez,james.martinez@example.com,+1-832-458-6015,weak,Summer Dress,SKU-68054,249.51,Women,Jeans,White,XL,ORD-497177,1,249.51,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",81312,N/A,N/A,N/A,TRK-191905276,DHL,4,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,High,Buyer
V00014,David,Smith,david.smith@example.com,+1-245-528-9207,weak,Denim Jeans,SKU-55008,109.11,Men,T-Shirts,Green,XXL,ORD-271669,4,436.44,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",33725,N/A,N/A,N/A,TRK-581697418,DHL,4,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,Medium,Buyer
V00015,Sarah,Johnson,sarah.johnson@example.com,+1-252-525-6187,weak,Sports Shorts,SKU-33294,95.7,Men,Dresses,Burgundy,M,ORD-634026,5,478.5,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",39819,N/A,N/A,N/A,TRK-354542734,FedEx,3,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,Low,Buyer
V00016,John,Smith,john.smith@example.com,+1-494-216-2312,weak,Casual Shirt,SKU-91370,279.01,Women,Jeans,Red,M,ORD-457945,1,279.01,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",75560,N/A,N/A,N/A,TRK-635800466,DHL,5,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,High,Buyer
V00017,Michael,Brown,michael.brown@example.com,+1-840-711-3029,weak,Wool Sweater,SKU-43227,157.14,Kids,Jeans,Red,XL,ORD-856977,4,628.56,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",62949,N/A,N/A,N/A,TRK-173617142,DHL,4,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,Medium,Buyer
