Variant_ID,First_Name,Last_Name,Email,Phone,Password,Product_Name,Product_SKU,Product_Price,Product_Category,Product_Sub_Category,Product_Color,Product_Size,Order_ID,Order_Quantity,Order_Total,Billing_Address,Shipping_Address,ZIP_Code,Card_Number,Card_Expiry,CVV,Tracking_ID,Shipping_Carrier,Rating,Review_Text,Browser,Device,Network_Speed,User_Type
V00001,John,Johnson,john.johnson@example.com,+1-546-887-4494,weak,Wool Sweater,SKU-91433,66.88,Women,Accessories,Navy,M,ORD-671655,1,66.88,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",87825,N/A,N/A,N/A,TRK-875525323,UPS,2,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,High,Buyer
V00002,Mary,Jones,mary.jones@example.com,+1-513-315-8128,weak,Cotton T-Shirt,SKU-61409,260.22,Women,Jackets,Green,XS,ORD-552892,2,520.44,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",78909,N/A,N/A,N/A,TRK-447808656,FedEx,3,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,Medium,Buyer
V00003,Jane,Johnson,jane.johnson@example.com,+1-990-374-7998,weak,Silk Scarf,SKU-30216,180.49,Men,Shirts,Brown,XL,ORD-511090,3,541.47,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",47139,N/A,N/A,N/A,TRK-567336388,UPS,2,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,Low,Buyer
V00004,Lisa,Rodriguez,lisa.rodriguez@example.com,+1-341-968-8933,weak,Summer Dress,SKU-94054,126.26,Women,Dresses,Green,M,ORD-393044,3,378.78,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",76127,N/A,N/A,N/A,TRK-871758682,USPS,2,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,High,Buyer
V00005,Emily,Rodriguez,emily.rodriguez@example.com,+1-438-296-1005,weak,Cotton T-Shirt,SKU-52793,231.74,Kids,Shirts,Navy,S,ORD-706531,3,695.22,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",73405,N/A,N/A,N/A,TRK-865471734,FedEx,5,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,Medium,Buyer
V00006,Jane,Johnson,jane.johnson@example.com,+1-435-380-6659,weak,Leather Jacket,SKU-99723,203.53,Women,Shirts,Burgundy,XS,ORD-222596,2,407.06,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",67854,N/A,N/A,N/A,TRK-709171816,DHL,5,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,Low,Buyer
V00007,David,Rodriguez,david.rodriguez@example.com,+1-717-925-4122,weak,Silk Scarf,SKU-31860,179.67,Women,Dresses,White,XS,ORD-477534,3,539.01,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",66111,N/A,N/A,N/A,TRK-552365364,USPS,4,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,High,Buyer
V00008,Michael,Brown,michael.brown@example.com,+1-552-779-1449,weak,Casual Shirt,SKU-40267,118.44,Kids,Dresses,Green,XS,ORD-355049,3,355.32,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",36175,N/A,N/A,N/A,TRK-621406809,UPS,1,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,Medium,Buyer
V00009,Mary,Johnson,mary.johnson@example.com,+1-866-261-7645,weak,Wool Sweater,SKU-37133,177.47,Women,Shirts,Beige,M,ORD-383445,1,177.47,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",94435,N/A,N/A,N/A,TRK-373786638,UPS,3,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,Low,Buyer
V00010,Mary,Garcia,mary.garcia@example.com,+1-996-393-6640,weak,Silk Scarf,SKU-71609,197.45,Women,Jackets,Gray,XS,ORD-368484,2,394.9,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",58593,N/A,N/A,N/A,TRK-561029827,UPS,1,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,High,Buyer
