Variant_ID,First_Name,Last_Name,Email,Phone,Password,Product_Name,Product_SKU,Product_Price,Product_Category,Product_Sub_Category,Product_Color,Product_Size,Order_ID,Order_Quantity,Order_Total,Billing_Address,Shipping_Address,ZIP_Code,Card_Number,Card_Expiry,CVV,Tracking_ID,Shipping_Carrier,Rating,Review_Text,Browser,Device,Network_Speed,User_Type
V00001,David,Johnson,david.johnson@example.com,+1-863-261-4050,weak,Casual Shirt,SKU-89638,111.08,Women,Shirts,Black,XL,ORD-796214,4,444.32,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",90330,N/A,N/A,N/A,TRK-349897133,USPS,3,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,High,Buyer
V00002,Jane,Johnson,jane.johnson@example.com,+1-949-844-9666,weak,Wool Sweater,SKU-97843,22.38,Kids,Shirts,Green,S,ORD-868609,1,22.38,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",97967,N/A,N/A,N/A,TRK-630065166,USPS,4,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,Medium,Buyer
V00003,Mary,Rodriguez,mary.rodriguez@example.com,+1-257-873-4258,weak,Denim Jeans,SKU-23316,229.65,Women,Jackets,Burgundy,S,ORD-448979,5,1148.25,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",84594,N/A,N/A,N/A,TRK-956321050,USPS,3,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,Low,Buyer
V00004,Emily,Brown,emily.brown@example.com,+1-526-838-9330,weak,Summer Dress,SKU-91317,237.79,Kids,Jeans,Red,XL,ORD-554840,4,951.16,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",45797,N/A,N/A,N/A,TRK-150011050,UPS,1,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,High,Buyer
V00005,Sarah,Garcia,sarah.garcia@example.com,+1-906-957-7922,weak,Sports Shorts,SKU-10214,212.99,Kids,T-Shirts,Red,XXL,ORD-208598,3,638.97,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",23778,N/A,N/A,N/A,TRK-608309617,FedEx,5,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,Medium,Buyer
V00006,David,Brown,david.brown@example.com,+1-898-271-3658,weak,Leather Jacket,SKU-37266,120.76,Men,Accessories,Black,XL,ORD-410664,4,483.04,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",23933,N/A,N/A,N/A,TRK-883632717,UPS,2,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,Low,Buyer
V00007,Mary,Johnson,mary.johnson@example.com,+1-770-862-3853,weak,Silk Scarf,SKU-86343,262.1,Women,Accessories,Navy,XL,ORD-348805,3,786.3,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",89566,N/A,N/A,N/A,TRK-196659210,UPS,5,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,High,Buyer
V00008,John,Miller,john.miller@example.com,+1-624-399-3194,weak,Summer Dress,SKU-62759,26.22,Men,Shirts,Burgundy,XXL,ORD-117958,2,52.44,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",44887,N/A,N/A,N/A,TRK-438584570,UPS,1,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,Medium,Buyer
V00009,David,Jones,david.jones@example.com,+1-964-125-5066,weak,Casual Shirt,SKU-69991,103.8,Kids,Shirts,Burgundy,XXL,ORD-105195,3,311.4,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",31095,N/A,N/A,N/A,TRK-584556605,UPS,5,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,Low,Buyer
V00010,Robert,Rodriguez,robert.rodriguez@example.com,+1-940-899-5017,weak,Cotton T-Shirt,SKU-78570,255.8,Kids,Jackets,White,XS,ORD-206636,4,1023.2,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",10303,N/A,N/A,N/A,TRK-313545343,FedEx,2,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,High,Buyer
V00011,Mary,Jones,mary.jones@example.com,+1-306-884-5197,weak,Silk Scarf,SKU-38392,267.77,Women,Dresses,Blue,XXL,ORD-175003,5,1338.85,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",60301,N/A,N/A,N/A,TRK-675992706,UPS,4,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,Medium,Buyer
V00012,Michael,Davis,michael.davis@example.com,+1-783-458-7206,weak,Silk Scarf,SKU-74859,28.84,Men,Jackets,Black,XS,ORD-746762,2,57.68,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",52508,N/A,N/A,N/A,TRK-664860323,USPS,1,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,Low,Buyer
