Variant_ID,First_Name,Last_Name,Email,Phone,Password,Product_Name,Product_SKU,Product_Price,Product_Category,Product_Sub_Category,Product_Color,Product_Size,Order_ID,Order_Quantity,Order_Total,Billing_Address,Shipping_Address,ZIP_Code,Card_Number,Card_Expiry,CVV,Tracking_ID,Shipping_Carrier,Rating,Review_Text,Browser,Device,Network_Speed,User_Type
V00001,Mary,Garcia,mary.garcia@example.com,+1-271-500-9566,weak,Canvas Sneakers,SKU-44045,282.27,Women,Jeans,Navy,XXL,ORD-552180,4,1129.08,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",41493,N/A,N/A,N/A,TRK-210598914,DHL,4,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,High,Buyer
V00002,Jane,Miller,jane.miller@example.com,+1-420-450-7184,weak,Summer Dress,SKU-50367,159.34,Kids,Dresses,Gray,L,ORD-695377,3,478.02,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",37545,N/A,N/A,N/A,TRK-746609551,USPS,4,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,Medium,Buyer
V00003,Jane,Martinez,jane.martinez@example.com,+1-319-639-9749,weak,Casual Shirt,SKU-96745,83.38,Kids,Shirts,Blue,S,ORD-515162,5,416.9,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",69576,N/A,N/A,N/A,TRK-564354023,DHL,2,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,Low,Buyer
V00004,Jane,Jones,jane.jones@example.com,+1-291-157-5912,weak,Summer Dress,SKU-23158,241.63,Kids,Accessories,Blue,XXL,ORD-166374,2,483.26,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",22431,N/A,N/A,N/A,TRK-743372786,UPS,1,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,High,Buyer
V00005,James,Jones,james.jones@example.com,+1-581-192-1739,weak,Wool Sweater,SKU-35042,172.78,Kids,Jackets,Gray,XS,ORD-264587,1,172.78,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",93726,N/A,N/A,N/A,TRK-296841301,UPS,3,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,Medium,Buyer
V00006,Sarah,Jones,sarah.jones@example.com,+1-389-420-2863,weak,Silk Scarf,SKU-14963,45.8,Women,Shirts,White,S,ORD-315807,1,45.8,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",92407,N/A,N/A,N/A,TRK-608814684,USPS,2,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,Low,Buyer
V00007,James,Smith,james.smith@example.com,+1-503-578-4826,weak,Silk Scarf,SKU-50454,23.21,Men,Jeans,Brown,M,ORD-228707,2,46.42,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",73740,N/A,N/A,N/A,TRK-825814290,DHL,3,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,High,Buyer
V00008,Emily,Brown,emily.brown@example.com,+1-655-823-9341,weak,Canvas Sneakers,SKU-17886,136.74,Women,T-Shirts,Black,XL,ORD-317232,5,683.7,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",34855,N/A,N/A,N/A,TRK-978382739,UPS,3,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,Medium,Buyer
V00009,Robert,Brown,robert.brown@example.com,+1-960-529-3582,weak,Wool Sweater,SKU-99194,217.1,Women,T-Shirts,Black,XS,ORD-925317,1,217.1,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",43609,N/A,N/A,N/A,TRK-697139694,UPS,2,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,Low,Buyer
V00010,Robert,Martinez,robert.martinez@example.com,+1-525-105-9113,weak,Winter Coat,SKU-54294,55.37,Women,Shirts,Green,M,ORD-793009,4,221.48,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",72043,N/A,N/A,N/A,TRK-485701928,USPS,3,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,High,Buyer
V00011,James,Davis,james.davis@example.com,+1-969-879-1830,weak,Leather Jacket,SKU-45467,26.97,Women,Dresses,Gray,M,ORD-190633,4,107.88,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",35963,N/A,N/A,N/A,TRK-820115000,USPS,2,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,Medium,Buyer
V00012,James,Jones,james.jones@example.com,+1-675-178-9616,weak,Winter Coat,SKU-17052,139.3,Kids,Jeans,Burgundy,M,ORD-524844,5,696.5,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",78774,N/A,N/A,N/A,TRK-764120789,USPS,1,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,Low,Buyer
V00013,Robert,Williams,robert.williams@example.com,+1-232-424-7103,weak,Winter Coat,SKU-55189,232.17,Men,Jeans,Green,M,ORD-617769,2,464.34,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",77363,N/A,N/A,N/A,TRK-950561896,USPS,5,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,High,Buyer
V00014,Lisa,Jones,lisa.jones@example.com,+1-256-150-4502,weak,Wool Sweater,SKU-88799,172.52,Kids,Accessories,Brown,S,ORD-367086,5,862.6,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",21046,N/A,N/A,N/A,TRK-533440843,FedEx,4,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,Medium,Buyer
V00015,Mary,Miller,mary.miller@example.com,+1-448-932-8078,weak,Wool Sweater,SKU-35092,110.36,Men,T-Shirts,Gray,L,ORD-492733,4,441.44,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",20235,N/A,N/A,N/A,TRK-438499527,DHL,3,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,Low,Buyer
V00016,Sarah,Garcia,sarah.garcia@example.com,+1-801-733-7127,weak,Silk Scarf,SKU-25801,281.0,Men,Shirts,Brown,XXL,ORD-507179,1,281.0,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",96767,N/A,N/A,N/A,TRK-324284352,USPS,5,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,High,Buyer
V00017,Robert,Davis,robert.davis@example.com,+1-738-698-2683,weak,Silk Scarf,SKU-44908,52.37,Kids,Accessories,Beige,XS,ORD-137750,4,209.48,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",28002,N/A,N/A,N/A,TRK-546278742,FedEx,1,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,Medium,Buyer
V00018,Jane,Miller,jane.miller@example.com,+1-570-971-8846,weak,Casual Shirt,SKU-70066,203.33,Men,Accessories,White,XS,ORD-992071,5,1016.65,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",57120,N/A,N/A,N/A,TRK-157151366,DHL,2,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,Low,Buyer
V00019,Jane,Smith,jane.smith@example.com,+1-574-633-6550,weak,Sports Shorts,SKU-75612,88.0,Men,Shirts,Blue,XXL,ORD-120649,3,264.0,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",35893,N/A,N/A,N/A,TRK-626529861,FedEx,5,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,High,Buyer
V00020,Lisa,Jones,lisa.jones@example.com,+1-359-543-4434,weak,Summer Dress,SKU-67949,259.12,Men,Accessories,Green,XL,ORD-455832,4,1036.48,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",65941,N/A,N/A,N/A,TRK-828724727,UPS,5,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,Medium,Buyer
V00021,Robert,Miller,robert.miller@example.com,+1-333-997-1519,weak,Sports Shorts,SKU-76532,52.37,Kids,Jeans,Burgundy,XXL,ORD-898484,4,209.48,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",72853,N/A,N/A,N/A,TRK-610719133,DHL,2,Great product! Would recommend to others. Quality is good.,Safari,Desktop,Low,Buyer
V00022,Jane,Brown,jane.brown@example.com,+1-905-536-7351,weak,Silk Scarf,SKU-24753,211.31,Men,Dresses,Blue,L,ORD-809664,3,633.93,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",43187,N/A,N/A,N/A,TRK-613745546,USPS,4,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,High,Buyer
V00023,John,Jones,john.jones@example.com,+1-830-550-2862,weak,Silk Scarf,SKU-23087,196.9,Men,Accessories,Navy,S,ORD-363047,5,984.5,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",70691,N/A,N/A,N/A,TRK-689342682,UPS,4,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,Medium,Buyer
V00024,Mary,Martinez,mary.martinez@example.com,+1-300-978-6778,weak,Silk Scarf,SKU-89489,259.17,Men,Dresses,Gray,M,ORD-670836,1,259.17,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",73907,N/A,N/A,N/A,TRK-765118874,USPS,2,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,Low,Buyer
V00025,John,Miller,john.miller@example.com,+1-211-669-9722,weak,Summer Dress,SKU-18063,37.36,Women,Dresses,Beige,S,ORD-742944,1,37.36,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",87973,N/A,N/A,N/A,TRK-845890308,DHL,4,Great product! Would recommend to others. Quality is good.,Safari,Tablet,High,Buyer
V00026,Sarah,Smith,sarah.smith@example.com,+1-689-931-3105,weak,Casual Shirt,SKU-24619,137.77,Kids,Accessories,Brown,M,ORD-970132,1,137.77,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",43083,N/A,N/A,N/A,TRK-502492256,UPS,1,Great product! Would recommend to others. Quality is good.,Safari,Tablet,Medium,Buyer
V00027,John,Garcia,john.garcia@example.com,+1-257-655-4978,weak,Casual Shirt,SKU-56970,256.13,Women,Dresses,Black,L,ORD-756596,2,512.26,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",16778,N/A,N/A,N/A,TRK-202058036,UPS,3,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,Low,Buyer
V00028,Jane,Smith,jane.smith@example.com,+1-726-630-6930,weak,Wool Sweater,SKU-22726,45.39,Men,T-Shirts,White,L,ORD-544896,5,226.95,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",55847,N/A,N/A,N/A,TRK-688862252,FedEx,4,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,High,Buyer
V00029,Lisa,Miller,lisa.miller@example.com,+1-845-594-8815,weak,Leather Jacket,SKU-25032,212.02,Men,T-Shirts,White,L,ORD-511865,4,848.08,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",19524,N/A,N/A,N/A,TRK-510942346,UPS,1,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,Medium,Buyer
V00030,Emily,Johnson,emily.johnson@example.com,+1-200-613-4153,weak,Leather Jacket,SKU-80463,255.34,Kids,Jackets,Brown,XXL,ORD-223812,4,1021.36,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",31734,N/A,N/A,N/A,TRK-374716155,FedEx,1,Great product! Would recommend to others. Quality is good.,Edge,Desktop,Low,Buyer
V00031,David,Martinez,david.martinez@example.com,+1-589-760-3720,weak,Silk Scarf,SKU-67759,29.79,Women,Jackets,Green,S,ORD-532297,3,89.37,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",21919,N/A,N/A,N/A,TRK-180388345,DHL,3,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,High,Buyer
V00032,Robert,Jones,robert.jones@example.com,+1-796-631-4214,weak,Cotton T-Shirt,SKU-54256,168.68,Women,Jackets,Blue,M,ORD-459531,3,506.04,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",28080,N/A,N/A,N/A,TRK-197345163,DHL,4,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,Medium,Buyer
V00033,David,Williams,david.williams@example.com,+1-732-996-9096,weak,Silk Scarf,SKU-90862,137.87,Kids,Accessories,White,XL,ORD-958429,1,137.87,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",86218,N/A,N/A,N/A,TRK-302557767,DHL,1,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,Low,Buyer
V00034,James,Brown,james.brown@example.com,+1-962-684-4002,weak,Denim Jeans,SKU-16466,160.25,Women,Jackets,Navy,S,ORD-981766,3,480.75,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",59842,N/A,N/A,N/A,TRK-340084528,FedEx,2,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,High,Buyer
V00035,Robert,Miller,robert.miller@example.com,+1-823-193-4124,weak,Canvas Sneakers,SKU-40711,177.82,Kids,Jackets,Brown,S,ORD-201685,2,355.64,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",13853,N/A,N/A,N/A,TRK-990707359,DHL,2,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,Medium,Buyer
V00036,Sarah,Miller,sarah.miller@example.com,+1-898-706-5742,weak,Summer Dress,SKU-95884,29.14,Women,Shirts,Green,L,ORD-710162,3,87.42,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",12861,N/A,N/A,N/A,TRK-736505805,FedEx,1,Great product! Would recommend to others. Quality is good.,Edge,Tablet,Low,Buyer
V00037,Sarah,Miller,sarah.miller@example.com,+1-675-821-9108,weak,Summer Dress,SKU-90848,66.5,Kids,Jackets,Gray,S,ORD-497317,3,199.5,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",80148,N/A,N/A,N/A,TRK-734858722,FedEx,2,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,High,Buyer
V00038,Sarah,Williams,sarah.williams@example.com,+1-276-438-4207,weak,Leather Jacket,SKU-34812,208.73,Men,T-Shirts,Beige,XS,ORD-795657,1,208.73,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",57343,N/A,N/A,N/A,TRK-142142840,DHL,5,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,Medium,Buyer
V00039,James,Martinez,james.martinez@example.com,+1-243-769-3626,weak,Canvas Sneakers,SKU-73289,52.58,Women,Dresses,Brown,M,ORD-424523,4,210.32,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",44941,N/A,N/A,N/A,TRK-806678611,USPS,1,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,Low,Buyer
V00040,David,Smith,david.smith@example.com,+1-693-929-7258,weak,Canvas Sneakers,SKU-74889,109.95,Men,Jeans,White,XXL,ORD-862332,4,439.8,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",92547,N/A,N/A,N/A,TRK-680548228,UPS,1,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,High,Buyer
V00041,James,Miller,james.miller@example.com,+1-738-979-6620,weak,Cotton T-Shirt,SKU-37647,78.02,Men,Jeans,Burgundy,S,ORD-517051,4,312.08,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",73479,N/A,N/A,N/A,TRK-148435527,UPS,4,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,Medium,Buyer
V00042,John,Rodriguez,john.rodriguez@example.com,+1-350-813-3801,weak,Canvas Sneakers,SKU-66211,204.65,Kids,T-Shirts,Gray,XS,ORD-507176,5,1023.25,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",20680,N/A,N/A,N/A,TRK-833680463,FedEx,5,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,Low,Buyer
V00043,Sarah,Smith,sarah.smith@example.com,+1-518-296-4743,weak,Leather Jacket,SKU-19764,97.56,Kids,Jackets,Burgundy,XS,ORD-999357,2,195.12,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",31646,N/A,N/A,N/A,TRK-875439476,USPS,2,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,High,Buyer
V00044,Sarah,Brown,sarah.brown@example.com,+1-710-318-1224,weak,Cotton T-Shirt,SKU-50579,151.61,Women,T-Shirts,Burgundy,S,ORD-909212,2,303.22,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",23542,N/A,N/A,N/A,TRK-231954516,FedEx,1,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,Medium,Buyer
V00045,Mary,Martinez,mary.martinez@example.com,+1-376-550-1343,weak,Sports Shorts,SKU-58896,151.82,Kids,Jeans,Gray,L,ORD-352385,4,607.28,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",23560,N/A,N/A,N/A,TRK-502535725,FedEx,5,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,Low,Buyer
V00046,Mary,Williams,mary.williams@example.com,+1-707-144-6342,weak,Leather Jacket,SKU-82770,285.07,Kids,Jackets,Burgundy,XXL,ORD-564454,1,285.07,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",66821,N/A,N/A,N/A,TRK-295524306,USPS,2,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,High,Buyer
V00047,Mary,Garcia,mary.garcia@example.com,+1-476-333-1989,weak,Wool Sweater,SKU-80485,97.02,Kids,T-Shirts,Black,XS,ORD-761829,5,485.1,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",52777,N/A,N/A,N/A,TRK-409092709,DHL,2,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,Medium,Buyer
V00048,James,Garcia,james.garcia@example.com,+1-719-581-5875,weak,Summer Dress,SKU-30121,200.52,Women,Dresses,Burgundy,XXL,ORD-103904,5,1002.6,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",97685,N/A,N/A,N/A,TRK-383947768,DHL,2,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,Low,Buyer
V00049,Mary,Miller,mary.miller@example.com,+1-740-458-7374,weak,Cotton T-Shirt,SKU-10429,116.3,Kids,Jackets,Blue,M,ORD-200179,3,348.9,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",55662,N/A,N/A,N/A,TRK-558231881,UPS,1,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,High,Buyer
V00050,David,Davis,david.davis@example.com,+1-612-916-7110,weak,Canvas Sneakers,SKU-93934,162.94,Men,Jeans,Burgundy,S,ORD-926132,4,651.76,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",34917,N/A,N/A,N/A,TRK-926844227,UPS,3,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,Medium,Buyer
