Variant_ID,First_Name,Last_Name,Email,Phone,Password,Product_Name,Product_SKU,Product_Price,Product_Category,Product_Sub_Category,Product_Color,Product_Size,Order_ID,Order_Quantity,Order_Total,Billing_Address,Shipping_Address,ZIP_Code,Card_Number,Card_Expiry,CVV,Tracking_ID,Shipping_Carrier,Rating,Review_Text,Browser,Device,Network_Speed,User_Type
V00001,Emily,Williams,emily.williams@example.com,+1-824-845-7720,weak,Winter Coat,SKU-12430,23.24,Men,T-Shirts,Gray,XXL,ORD-242489,1,23.24,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",66430,N/A,N/A,N/A,TRK-683037177,FedEx,5,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,High,Buyer
V00002,Michael,Garcia,michael.garcia@example.com,+1-321-923-7464,weak,Wool Sweater,SKU-75532,161.47,Kids,Shirts,Navy,S,ORD-675830,1,161.47,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",71514,N/A,N/A,N/A,TRK-836742353,FedEx,1,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,Medium,Buyer
V00003,Jane,Martinez,jane.martinez@example.com,+1-320-567-5287,weak,Cotton T-Shirt,SKU-21917,144.3,Kids,Jeans,Burgundy,XL,ORD-998717,5,721.5,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",75938,N/A,N/A,N/A,TRK-599323258,USPS,1,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,Low,Buyer
V00004,James,Williams,james.williams@example.com,+1-403-789-4736,weak,Casual Shirt,SKU-19076,211.41,Kids,Jeans,Green,XXL,ORD-281382,4,845.64,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",53449,N/A,N/A,N/A,TRK-118890377,FedEx,1,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,High,Buyer
V00005,Michael,Davis,michael.davis@example.com,+1-927-353-3913,weak,Denim Jeans,SKU-62404,153.02,Women,T-Shirts,Burgundy,XXL,ORD-513761,3,459.06,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",64313,N/A,N/A,N/A,TRK-711845923,DHL,4,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,Medium,Buyer
V00006,Emily,Jones,emily.jones@example.com,+1-585-997-5918,weak,Denim Jeans,SKU-40497,101.25,Men,Accessories,Blue,L,ORD-636928,5,506.25,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",43149,N/A,N/A,N/A,TRK-817094406,DHL,3,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,Low,Buyer
V00007,Jane,Brown,jane.brown@example.com,+1-819-267-8646,weak,Cotton T-Shirt,SKU-79112,130.11,Women,Shirts,Red,XL,ORD-121281,2,260.22,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",38022,N/A,N/A,N/A,TRK-949828135,FedEx,1,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,High,Buyer
V00008,John,Martinez,john.martinez@example.com,+1-791-274-9871,weak,Sports Shorts,SKU-71660,247.73,Men,Shirts,Blue,XXL,ORD-215053,1,247.73,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",49243,N/A,N/A,N/A,TRK-981706504,UPS,4,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,Medium,Buyer
V00009,David,Martinez,david.martinez@example.com,+1-540-502-9809,weak,Denim Jeans,SKU-57503,185.17,Kids,Accessories,White,XL,ORD-616108,2,370.34,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",32028,N/A,N/A,N/A,TRK-537110367,USPS,1,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,Low,Buyer
V00010,Robert,Rodriguez,robert.rodriguez@example.com,+1-316-829-7696,weak,Sports Shorts,SKU-14175,190.61,Kids,Jackets,White,S,ORD-226346,3,571.83,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",24687,N/A,N/A,N/A,TRK-514000420,UPS,3,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,High,Buyer
V00011,Emily,Jones,emily.jones@example.com,+1-928-911-1360,weak,Casual Shirt,SKU-41536,143.16,Kids,Jeans,Navy,M,ORD-972251,3,429.48,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",20908,N/A,N/A,N/A,TRK-195697463,UPS,2,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,Medium,Buyer
V00012,Robert,Brown,robert.brown@example.com,+1-887-226-4314,weak,Canvas Sneakers,SKU-43163,168.46,Women,Shirts,Burgundy,M,ORD-754257,5,842.3,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",80516,N/A,N/A,N/A,TRK-226517454,UPS,5,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,Low,Buyer
V00013,David,Rodriguez,david.rodriguez@example.com,+1-315-824-4225,weak,Wool Sweater,SKU-54971,146.1,Men,Shirts,White,S,ORD-945012,4,584.4,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",64105,N/A,N/A,N/A,TRK-344689943,UPS,4,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,High,Buyer
V00014,Sarah,Martinez,sarah.martinez@example.com,+1-379-595-7120,weak,Silk Scarf,SKU-13870,299.47,Women,Jackets,Burgundy,S,ORD-497494,1,299.47,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",74417,N/A,N/A,N/A,TRK-305172735,DHL,5,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,Medium,Buyer
V00015,James,Johnson,james.johnson@example.com,+1-306-626-9551,weak,Cotton T-Shirt,SKU-41209,270.84,Women,Shirts,Black,XL,ORD-522064,3,812.52,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",19464,N/A,N/A,N/A,TRK-249115247,UPS,3,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,Low,Buyer
V00016,Michael,Davis,michael.davis@example.com,+1-744-900-5599,weak,Cotton T-Shirt,SKU-31106,148.73,Kids,Jeans,Red,M,ORD-485183,4,594.92,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",93652,N/A,N/A,N/A,TRK-423925188,FedEx,2,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,High,Buyer
V00017,Mary,Johnson,mary.johnson@example.com,+1-985-296-5893,weak,Casual Shirt,SKU-98467,191.99,Men,Dresses,Navy,XL,ORD-175111,3,575.97,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",64215,N/A,N/A,N/A,TRK-853976331,DHL,5,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,Medium,Buyer
V00018,John,Martinez,john.martinez@example.com,+1-642-200-3673,weak,Silk Scarf,SKU-29831,164.76,Kids,Jeans,White,XXL,ORD-331085,2,329.52,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",41054,N/A,N/A,N/A,TRK-233809759,USPS,1,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,Low,Buyer
V00019,Sarah,Garcia,sarah.garcia@example.com,+1-735-224-9066,weak,Leather Jacket,SKU-28334,22.66,Men,Accessories,Brown,XL,ORD-971216,2,45.32,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",16015,N/A,N/A,N/A,TRK-514343215,DHL,4,Great product! Would recommend to others. Quality is good.,Safari,Desktop,High,Buyer
V00020,Emily,Garcia,emily.garcia@example.com,+1-329-365-4916,weak,Sports Shorts,SKU-35137,182.94,Men,Dresses,Black,S,ORD-318859,4,731.76,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",39188,N/A,N/A,N/A,TRK-713693909,FedEx,4,Great product! Would recommend to others. Quality is good.,Safari,Desktop,Medium,Buyer
V00021,Emily,Brown,emily.brown@example.com,+1-937-246-8702,weak,Summer Dress,SKU-37173,117.8,Women,Jeans,Navy,XS,ORD-270302,2,235.6,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",70636,N/A,N/A,N/A,TRK-306243416,USPS,2,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,Low,Buyer
V00022,Jane,Johnson,jane.johnson@example.com,+1-206-259-3436,weak,Casual Shirt,SKU-82110,200.4,Women,Jackets,White,L,ORD-990307,1,200.4,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",94762,N/A,N/A,N/A,TRK-307338448,DHL,3,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,High,Buyer
V00023,John,Miller,john.miller@example.com,+1-876-569-2536,weak,Canvas Sneakers,SKU-69777,276.11,Kids,Shirts,Burgundy,XL,ORD-683186,5,1380.55,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",69042,N/A,N/A,N/A,TRK-359386023,USPS,5,Great product! Would recommend to others. Quality is good.,Safari,Mobile,Medium,Buyer
V00024,Jane,Jones,jane.jones@example.com,+1-202-299-9668,weak,Cotton T-Shirt,SKU-56865,53.92,Women,Accessories,Beige,XL,ORD-345194,2,107.84,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",37827,N/A,N/A,N/A,TRK-165478241,USPS,1,Great product! Would recommend to others. Quality is good.,Safari,Mobile,Low,Buyer
V00025,Lisa,Miller,lisa.miller@example.com,+1-533-664-2691,weak,Wool Sweater,SKU-37414,177.95,Kids,T-Shirts,Brown,XS,ORD-334245,2,355.9,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",57528,N/A,N/A,N/A,TRK-478554866,UPS,2,Great product! Would recommend to others. Quality is good.,Safari,Tablet,High,Buyer
V00026,Jane,Rodriguez,jane.rodriguez@example.com,+1-452-517-6345,weak,Sports Shorts,SKU-33813,44.29,Women,Accessories,Beige,XL,ORD-866085,3,132.87,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",55193,N/A,N/A,N/A,TRK-661778893,USPS,4,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,Medium,Buyer
V00027,Michael,Martinez,michael.martinez@example.com,+1-891-531-7322,weak,Sports Shorts,SKU-36419,169.21,Women,Accessories,Burgundy,XL,ORD-879972,2,338.42,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",46747,N/A,N/A,N/A,TRK-804296657,UPS,3,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,Low,Buyer
V00028,Michael,Jones,michael.jones@example.com,+1-289-869-7261,weak,Leather Jacket,SKU-78070,126.17,Men,Jackets,Beige,XS,ORD-161968,2,252.34,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",70435,N/A,N/A,N/A,TRK-388589584,UPS,4,Great product! Would recommend to others. Quality is good.,Edge,Desktop,High,Buyer
V00029,Jane,Williams,jane.williams@example.com,+1-906-241-5081,weak,Silk Scarf,SKU-99199,71.35,Women,Jeans,White,L,ORD-423947,5,356.75,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",94816,N/A,N/A,N/A,TRK-597304438,UPS,5,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,Medium,Buyer
V00030,David,Williams,david.williams@example.com,+1-795-303-5497,weak,Canvas Sneakers,SKU-76716,189.24,Kids,T-Shirts,Green,XS,ORD-547903,2,378.48,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",90931,N/A,N/A,N/A,TRK-677396070,DHL,4,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,Low,Buyer
V00031,David,Rodriguez,david.rodriguez@example.com,+1-910-552-9099,weak,Casual Shirt,SKU-73040,249.01,Men,Shirts,White,XL,ORD-429920,1,249.01,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",95429,N/A,N/A,N/A,TRK-587989859,UPS,3,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,High,Buyer
V00032,Lisa,Brown,lisa.brown@example.com,+1-671-875-1253,weak,Cotton T-Shirt,SKU-30534,133.88,Women,Dresses,Beige,S,ORD-178615,3,401.64,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",94625,N/A,N/A,N/A,TRK-283833248,FedEx,2,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,Medium,Buyer
V00033,Sarah,Miller,sarah.miller@example.com,+1-762-687-7373,weak,Leather Jacket,SKU-19685,125.19,Men,Accessories,Beige,S,ORD-362806,3,375.57,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",96131,N/A,N/A,N/A,TRK-157083924,FedEx,1,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,Low,Buyer
V00034,Robert,Smith,robert.smith@example.com,+1-362-619-1732,weak,Sports Shorts,SKU-10237,104.81,Kids,T-Shirts,Gray,XXL,ORD-757947,3,314.43,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",60643,N/A,N/A,N/A,TRK-878598262,UPS,2,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,High,Buyer
V00035,James,Smith,james.smith@example.com,+1-750-918-9435,weak,Leather Jacket,SKU-17442,111.72,Men,Dresses,Burgundy,XS,ORD-699211,5,558.6,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",95259,N/A,N/A,N/A,TRK-681472823,UPS,2,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,Medium,Buyer
V00036,Lisa,Jones,lisa.jones@example.com,+1-237-766-3958,weak,Canvas Sneakers,SKU-76931,94.87,Men,Dresses,Black,M,ORD-587334,1,94.87,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",44874,N/A,N/A,N/A,TRK-788396684,UPS,2,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,Low,Buyer
V00037,Lisa,Rodriguez,lisa.rodriguez@example.com,+1-525-139-4386,weak,Canvas Sneakers,SKU-17452,131.56,Women,Dresses,Beige,XL,ORD-774899,4,526.24,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",11263,N/A,N/A,N/A,TRK-239418781,UPS,2,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,High,Buyer
V00038,Jane,Rodriguez,jane.rodriguez@example.com,+1-215-699-8448,weak,Leather Jacket,SKU-49995,188.7,Men,Accessories,Red,L,ORD-592875,2,377.4,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",90026,N/A,N/A,N/A,TRK-385187219,DHL,4,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,Medium,Buyer
V00039,John,Williams,john.williams@example.com,+1-498-653-3772,weak,Silk Scarf,SKU-95776,28.78,Kids,Jackets,Blue,XS,ORD-430974,3,86.34,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",18558,N/A,N/A,N/A,TRK-654354699,FedEx,1,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,Low,Buyer
V00040,Lisa,Brown,lisa.brown@example.com,+1-641-356-2117,weak,Silk Scarf,SKU-59424,241.05,Kids,Jeans,Gray,XL,ORD-575508,3,723.15,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",94305,N/A,N/A,N/A,TRK-156351594,USPS,4,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,High,Buyer
V00041,Mary,Jones,mary.jones@example.com,+1-473-269-4685,weak,Canvas Sneakers,SKU-12235,280.87,Women,Jackets,Blue,XS,ORD-597413,5,1404.35,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",10894,N/A,N/A,N/A,TRK-109564386,FedEx,5,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,Medium,Buyer
V00042,James,Garcia,james.garcia@example.com,+1-833-822-7023,weak,Leather Jacket,SKU-31467,29.17,Women,T-Shirts,Navy,XS,ORD-949369,1,29.17,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",77154,N/A,N/A,N/A,TRK-109323049,USPS,2,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,Low,Buyer
V00043,Lisa,Martinez,lisa.martinez@example.com,+1-546-457-3248,weak,Winter Coat,SKU-55973,85.92,Men,T-Shirts,Brown,XS,ORD-188253,4,343.68,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",20755,N/A,N/A,N/A,TRK-113441788,UPS,3,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,High,Buyer
V00044,Emily,Garcia,emily.garcia@example.com,+1-321-233-9529,weak,Canvas Sneakers,SKU-72183,166.02,Kids,Shirts,Black,XXL,ORD-749249,1,166.02,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",22112,N/A,N/A,N/A,TRK-364891998,USPS,3,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,Medium,Buyer
V00045,John,Martinez,john.martinez@example.com,+1-778-399-9376,weak,Canvas Sneakers,SKU-45212,276.9,Women,Jeans,White,L,ORD-581705,4,1107.6,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",51712,N/A,N/A,N/A,TRK-979683364,USPS,1,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,Low,Buyer
V00046,Mary,Davis,mary.davis@example.com,+1-785-201-8218,weak,Denim Jeans,SKU-17608,104.96,Men,Dresses,Beige,S,ORD-589469,4,419.84,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",32853,N/A,N/A,N/A,TRK-828782026,UPS,4,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,High,Buyer
V00047,Mary,Jones,mary.jones@example.com,+1-448-436-5486,weak,Summer Dress,SKU-48732,183.6,Kids,Shirts,Green,XL,ORD-563886,2,367.2,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",33190,N/A,N/A,N/A,TRK-443708304,UPS,3,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,Medium,Buyer
V00048,Mary,Rodriguez,mary.rodriguez@example.com,+1-544-434-4441,weak,Denim Jeans,SKU-56235,21.98,Kids,Dresses,Red,L,ORD-993289,2,43.96,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",15967,N/A,N/A,N/A,TRK-601990858,DHL,4,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,Low,Buyer
V00049,Jane,Williams,jane.williams@example.com,+1-519-642-4554,weak,Canvas Sneakers,SKU-53120,193.27,Kids,Jackets,Gray,XL,ORD-785893,1,193.27,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",86495,N/A,N/A,N/A,TRK-607170436,USPS,5,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,High,Buyer
V00050,Jane,Rodriguez,jane.rodriguez@example.com,+1-639-202-8843,weak,Casual Shirt,SKU-25016,211.01,Men,Dresses,Green,L,ORD-793835,3,633.03,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",15394,N/A,N/A,N/A,TRK-736227383,USPS,2,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,Medium,Buyer
V00051,Sarah,Garcia,sarah.garcia@example.com,+1-270-230-1972,weak,Cotton T-Shirt,SKU-61723,277.86,Men,Shirts,Red,S,ORD-870641,3,833.58,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",29130,N/A,N/A,N/A,TRK-485969578,DHL,3,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,Low,Buyer
V00052,Lisa,Jones,lisa.jones@example.com,+1-928-603-7035,weak,Casual Shirt,SKU-19555,24.96,Kids,Dresses,Beige,XS,ORD-928936,2,49.92,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",21583,N/A,N/A,N/A,TRK-930100175,DHL,5,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,High,Buyer
V00053,Mary,Smith,mary.smith@example.com,+1-375-761-2947,weak,Casual Shirt,SKU-98665,170.88,Women,T-Shirts,Beige,XS,ORD-124698,5,854.4,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",75635,N/A,N/A,N/A,TRK-377776746,FedEx,4,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,Medium,Buyer
V00054,Lisa,Garcia,lisa.garcia@example.com,+1-358-779-7907,weak,Cotton T-Shirt,SKU-62883,216.66,Men,Jeans,Blue,XS,ORD-802989,2,433.32,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",77686,N/A,N/A,N/A,TRK-920872298,UPS,2,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,Low,Buyer
V00055,Michael,Miller,michael.miller@example.com,+1-991-309-1484,weak,Sports Shorts,SKU-67806,177.44,Women,Dresses,Red,S,ORD-625198,5,887.2,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",33537,N/A,N/A,N/A,TRK-455635889,UPS,2,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,High,Buyer
V00056,Robert,Garcia,robert.garcia@example.com,+1-308-960-7410,weak,Cotton T-Shirt,SKU-69285,34.71,Men,Jeans,Gray,XXL,ORD-362385,2,69.42,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",58447,N/A,N/A,N/A,TRK-228837346,USPS,5,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,Medium,Buyer
V00057,John,Johnson,john.johnson@example.com,+1-825-521-6394,weak,Silk Scarf,SKU-42198,131.97,Women,Shirts,Black,M,ORD-526387,1,131.97,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",82958,N/A,N/A,N/A,TRK-299336159,UPS,2,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,Low,Buyer
V00058,Jane,Jones,jane.jones@example.com,+1-378-921-4292,weak,Denim Jeans,SKU-67078,251.39,Women,Shirts,Navy,XL,ORD-443200,3,754.17,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",27975,N/A,N/A,N/A,TRK-560509761,DHL,2,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,High,Buyer
V00059,Jane,Williams,jane.williams@example.com,+1-629-688-9031,weak,Leather Jacket,SKU-78187,237.59,Kids,Jackets,Beige,XL,ORD-569278,2,475.18,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",92476,N/A,N/A,N/A,TRK-260077790,UPS,4,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,Medium,Buyer
V00060,Sarah,Brown,sarah.brown@example.com,+1-237-979-2806,weak,Wool Sweater,SKU-41237,105.36,Women,Shirts,Burgundy,XS,ORD-829456,5,526.8,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",17599,N/A,N/A,N/A,TRK-202349879,FedEx,1,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,Low,Buyer
