Variant_ID,First_Name,Last_Name,Email,Phone,Password,Product_Name,Product_SKU,Product_Price,Product_Category,Product_Sub_Category,Product_Color,Product_Size,Order_ID,Order_Quantity,Order_Total,Billing_Address,Shipping_Address,ZIP_Code,Card_Number,Card_Expiry,CVV,Tracking_ID,Shipping_Carrier,Rating,Review_Text,Browser,Device,Network_Speed,User_Type
V00001,Emily,Garcia,emily.garcia@example.com,+1-202-647-5127,weak,Summer Dress,SKU-74316,290.67,Kids,Dresses,White,M,ORD-403495,2,581.34,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",90592,N/A,N/A,N/A,TRK-266576125,USPS,1,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,High,Buyer
V00002,Emily,Davis,emily.davis@example.com,+1-686-430-9231,weak,Sports Shorts,SKU-54241,92.7,Women,Accessories,Black,L,ORD-308649,3,278.1,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",99195,N/A,N/A,N/A,TRK-872620887,DHL,4,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,Medium,Buyer
V00003,Lisa,Martinez,lisa.martinez@example.com,+1-694-125-8067,weak,Leather Jacket,SKU-60015,240.12,Kids,T-Shirts,Black,L,ORD-915740,4,960.48,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",62127,N/A,N/A,N/A,TRK-558971156,USPS,2,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,Low,Buyer
V00004,Jane,Garcia,jane.garcia@example.com,+1-952-513-5371,weak,Silk Scarf,SKU-88872,221.48,Men,Shirts,Black,S,ORD-592925,5,1107.4,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",32495,N/A,N/A,N/A,TRK-749336416,USPS,1,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,High,Buyer
V00005,James,Jones,james.jones@example.com,+1-329-937-9665,weak,Cotton T-Shirt,SKU-65617,251.01,Women,Accessories,Black,M,ORD-451495,5,1255.05,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",64168,N/A,N/A,N/A,TRK-935757162,UPS,3,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,Medium,Buyer
V00006,Lisa,Rodriguez,lisa.rodriguez@example.com,+1-276-979-6605,weak,Leather Jacket,SKU-70269,53.02,Women,Dresses,Burgundy,XL,ORD-111064,3,159.06,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",28770,N/A,N/A,N/A,TRK-561246281,FedEx,2,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,Low,Buyer
V00007,Lisa,Rodriguez,lisa.rodriguez@example.com,+1-632-326-5712,weak,Sports Shorts,SKU-18678,147.15,Women,Dresses,Navy,L,ORD-507400,4,588.6,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",22677,N/A,N/A,N/A,TRK-854792705,FedEx,5,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,High,Buyer
V00008,John,Martinez,john.martinez@example.com,+1-474-348-7312,weak,Silk Scarf,SKU-40199,187.89,Kids,Accessories,Blue,XL,ORD-144478,4,751.56,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",54181,N/A,N/A,N/A,TRK-644426817,USPS,4,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,Medium,Buyer
V00009,Lisa,Martinez,lisa.martinez@example.com,+1-426-710-4683,weak,Canvas Sneakers,SKU-88948,227.89,Men,T-Shirts,Navy,XL,ORD-883175,3,683.67,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",40285,N/A,N/A,N/A,TRK-729201838,UPS,3,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,Low,Buyer
V00010,Michael,Miller,michael.miller@example.com,+1-743-738-7720,weak,Casual Shirt,SKU-77307,90.38,Women,Accessories,Beige,XL,ORD-240062,5,451.9,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",34423,N/A,N/A,N/A,TRK-385535876,UPS,1,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,High,Buyer
V00011,Mary,Miller,mary.miller@example.com,+1-785-583-5879,weak,Casual Shirt,SKU-65281,288.01,Women,T-Shirts,Brown,XS,ORD-164233,2,576.02,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",85337,N/A,N/A,N/A,TRK-178570153,FedEx,2,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,Medium,Buyer
V00012,Mary,Davis,mary.davis@example.com,+1-471-456-3841,weak,Winter Coat,SKU-78022,213.86,Women,Accessories,Beige,S,ORD-929979,1,213.86,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",71036,N/A,N/A,N/A,TRK-893763124,FedEx,3,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,Low,Buyer
