Variant_ID,First_Name,Last_Name,Email,Phone,Password,Product_Name,Product_SKU,Product_Price,Product_Category,Product_Sub_Category,Product_Color,Product_Size,Order_ID,Order_Quantity,Order_Total,Billing_Address,Shipping_Address,ZIP_Code,Card_Number,Card_Expiry,CVV,Tracking_ID,Shipping_Carrier,Rating,Review_Text,Browser,Device,Network_Speed,User_Type
V00001,Robert,Jones,robert.jones@example.com,+1-384-824-1455,weak,Silk Scarf,SKU-57107,183.25,Women,Jackets,Green,L,ORD-287141,2,366.5,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",45624,N/A,N/A,N/A,TRK-867583749,FedEx,2,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,High,Buyer
V00002,Jane,Williams,jane.williams@example.com,+1-870-826-4441,weak,Sports Shorts,SKU-16746,56.86,Kids,Dresses,Burgundy,S,ORD-860541,5,284.3,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",38130,N/A,N/A,N/A,TRK-868987177,UPS,5,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,Medium,Buyer
V00003,John,Brown,john.brown@example.com,+1-476-114-9763,weak,Cotton T-Shirt,SKU-27969,238.21,Men,Jeans,Black,M,ORD-155295,3,714.63,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",73341,N/A,N/A,N/A,TRK-690646982,DHL,2,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,Low,Buyer
V00004,John,Williams,john.williams@example.com,+1-982-711-2657,weak,Casual Shirt,SKU-72017,61.41,Men,Jeans,Navy,S,ORD-592397,2,122.82,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",93088,N/A,N/A,N/A,TRK-973667817,USPS,1,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,High,Buyer
V00005,Michael,Miller,michael.miller@example.com,+1-495-939-9809,weak,Wool Sweater,SKU-42022,58.52,Men,Accessories,Brown,M,ORD-788426,2,117.04,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",50985,N/A,N/A,N/A,TRK-328860425,UPS,3,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,Medium,Buyer
V00006,David,Rodriguez,david.rodriguez@example.com,+1-666-319-6204,weak,Cotton T-Shirt,SKU-75448,176.26,Kids,Accessories,Blue,XL,ORD-321550,2,352.52,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",73936,N/A,N/A,N/A,TRK-461167884,FedEx,4,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,Low,Buyer
V00007,Jane,Rodriguez,jane.rodriguez@example.com,+1-410-515-1757,weak,Casual Shirt,SKU-39011,131.34,Kids,Jackets,Beige,XS,ORD-710278,3,394.02,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",12602,N/A,N/A,N/A,TRK-110663051,USPS,3,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,High,Buyer
V00008,Lisa,Johnson,lisa.johnson@example.com,+1-648-701-6067,weak,Cotton T-Shirt,SKU-90154,224.15,Men,T-Shirts,White,XXL,ORD-597817,3,672.45,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",58520,N/A,N/A,N/A,TRK-339341029,UPS,1,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,Medium,Buyer
V00009,Robert,Rodriguez,robert.rodriguez@example.com,+1-687-887-2064,weak,Sports Shorts,SKU-51334,164.36,Kids,Dresses,Red,S,ORD-579413,5,821.8,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",56965,N/A,N/A,N/A,TRK-766498249,USPS,4,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,Low,Buyer
V00010,Sarah,Davis,sarah.davis@example.com,+1-876-970-2460,weak,Denim Jeans,SKU-38696,33.88,Men,Accessories,Red,M,ORD-607309,3,101.64,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",39373,N/A,N/A,N/A,TRK-778603798,DHL,2,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,High,Buyer
V00011,Mary,Rodriguez,mary.rodriguez@example.com,+1-407-951-1799,weak,Summer Dress,SKU-22384,57.85,Women,Accessories,Brown,M,ORD-144720,2,115.7,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",14173,N/A,N/A,N/A,TRK-569479841,USPS,1,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,Medium,Buyer
V00012,John,Jones,john.jones@example.com,+1-710-364-3901,weak,Silk Scarf,SKU-75446,191.21,Men,T-Shirts,Black,S,ORD-487624,3,573.63,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",27223,N/A,N/A,N/A,TRK-409757328,DHL,1,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,Low,Buyer
