Variant_ID,First_Name,Last_Name,Email,Phone,Password,Product_Name,Product_SKU,Product_Price,Product_Category,Product_Sub_Category,Product_Color,Product_Size,Order_ID,Order_Quantity,Order_Total,Billing_Address,Shipping_Address,ZIP_Code,Card_Number,Card_Expiry,CVV,Tracking_ID,Shipping_Carrier,Rating,Review_Text,Browser,Device,Network_Speed,User_Type
V00001,Emily,Jones,emily.jones@example.com,+1-898-552-7275,weak,Denim Jeans,SKU-67768,104.82,Women,T-Shirts,Brown,M,ORD-652109,1,104.82,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",53592,N/A,N/A,N/A,TRK-562313819,UPS,3,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,High,Buyer
V00002,Emily,Rodriguez,emily.rodriguez@example.com,+1-416-662-4666,weak,Leather Jacket,SKU-96911,287.28,Women,Accessories,Black,S,ORD-761050,5,1436.4,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",45952,N/A,N/A,N/A,TRK-459028089,USPS,5,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,Medium,Buyer
V00003,Sarah,Jones,sarah.jones@example.com,+1-415-992-6565,weak,Silk Scarf,SKU-91102,120.67,Kids,Jackets,Gray,XL,ORD-777085,4,482.68,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",11296,N/A,N/A,N/A,TRK-451299894,FedEx,4,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,Low,Buyer
V00004,David,Johnson,david.johnson@example.com,+1-683-426-9755,weak,Denim Jeans,SKU-38722,288.36,Men,T-Shirts,Gray,XS,ORD-485329,2,576.72,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",71868,N/A,N/A,N/A,TRK-254810337,DHL,2,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,High,Buyer
V00005,Lisa,Rodriguez,lisa.rodriguez@example.com,+1-663-815-8336,weak,Summer Dress,SKU-56917,175.54,Men,Jeans,Burgundy,XXL,ORD-356231,3,526.62,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",95323,N/A,N/A,N/A,TRK-158024418,UPS,5,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,Medium,Buyer
V00006,Michael,Garcia,michael.garcia@example.com,+1-686-975-2436,weak,Denim Jeans,SKU-46564,278.57,Men,Dresses,Green,XS,ORD-553082,1,278.57,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",46744,N/A,N/A,N/A,TRK-118030896,DHL,3,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,Low,Buyer
V00007,John,Miller,john.miller@example.com,+1-624-366-8129,weak,Wool Sweater,SKU-68056,26.08,Kids,T-Shirts,Blue,M,ORD-182026,4,104.32,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",10701,N/A,N/A,N/A,TRK-951137035,FedEx,3,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,High,Buyer
V00008,Emily,Davis,emily.davis@example.com,+1-381-410-6102,weak,Leather Jacket,SKU-19820,188.93,Men,Shirts,Gray,XXL,ORD-377381,1,188.93,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",55319,N/A,N/A,N/A,TRK-357311233,UPS,5,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,Medium,Buyer
V00009,Emily,Jones,emily.jones@example.com,+1-924-871-7640,weak,Leather Jacket,SKU-25867,290.58,Men,Jackets,Brown,L,ORD-553734,2,581.16,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",80016,N/A,N/A,N/A,TRK-710155053,FedEx,4,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,Low,Buyer
V00010,James,Garcia,james.garcia@example.com,+1-793-911-9672,weak,Wool Sweater,SKU-26031,129.48,Kids,T-Shirts,Navy,L,ORD-178421,1,129.48,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",56468,N/A,N/A,N/A,TRK-385502238,DHL,5,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,High,Buyer
