Variant_ID,First_Name,Last_Name,Email,Phone,Password,Product_Name,Product_SKU,Product_Price,Product_Category,Product_Sub_Category,Product_Color,Product_Size,Order_ID,Order_Quantity,Order_Total,Billing_Address,Shipping_Address,ZIP_Code,Card_Number,Card_Expiry,CVV,Tracking_ID,Shipping_Carrier,Rating,Review_Text,Browser,Device,Network_Speed,User_Type
V00001,James,Smith,james.smith@example.com,+1-795-261-7602,weak,Sports Shorts,SKU-12066,117.09,Kids,Dresses,Navy,M,ORD-382135,3,351.27,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",38383,N/A,N/A,N/A,TRK-838389351,FedEx,2,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,High,Buyer
V00002,Jane,Rodriguez,jane.rodriguez@example.com,+1-365-519-6050,weak,Leather Jacket,SKU-51063,139.51,Kids,Dresses,Navy,XL,ORD-812700,1,139.51,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",59582,N/A,N/A,N/A,TRK-807093965,USPS,1,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,Medium,Buyer
V00003,David,Jones,david.jones@example.com,+1-382-247-1169,weak,Canvas Sneakers,SKU-43949,55.34,Men,Accessories,Burgundy,S,ORD-943730,5,276.7,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",94791,N/A,N/A,N/A,TRK-291956309,DHL,2,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,Low,Buyer
V00004,James,Jones,james.jones@example.com,+1-644-377-1036,weak,Canvas Sneakers,SKU-34213,82.89,Men,Accessories,Navy,M,ORD-741930,4,331.56,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",56671,N/A,N/A,N/A,TRK-470624459,USPS,4,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,High,Buyer
V00005,James,Garcia,james.garcia@example.com,+1-221-486-7247,weak,Silk Scarf,SKU-88799,23.78,Women,T-Shirts,Black,M,ORD-437469,2,47.56,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",43675,N/A,N/A,N/A,TRK-900701148,UPS,5,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,Medium,Buyer
V00006,Sarah,Garcia,sarah.garcia@example.com,+1-849-570-1617,weak,Summer Dress,SKU-67654,272.11,Women,Shirts,Brown,XL,ORD-523738,2,544.22,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",10185,N/A,N/A,N/A,TRK-844351797,FedEx,1,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,Low,Buyer
V00007,David,Johnson,david.johnson@example.com,+1-649-333-9459,weak,Leather Jacket,SKU-35549,193.96,Men,Jackets,Brown,S,ORD-141285,2,387.92,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",19949,N/A,N/A,N/A,TRK-925734378,DHL,3,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,High,Buyer
V00008,Mary,Garcia,mary.garcia@example.com,+1-597-717-7788,weak,Sports Shorts,SKU-92374,161.5,Men,Jeans,Burgundy,M,ORD-428716,4,646.0,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",65220,N/A,N/A,N/A,TRK-732690354,USPS,3,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,Medium,Buyer
V00009,Robert,Davis,robert.davis@example.com,+1-542-896-7301,weak,Sports Shorts,SKU-70965,279.0,Men,Shirts,Brown,S,ORD-576081,5,1395.0,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",27727,N/A,N/A,N/A,TRK-722614436,FedEx,1,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,Low,Buyer
V00010,Sarah,Davis,sarah.davis@example.com,+1-994-885-4080,weak,Leather Jacket,SKU-94171,270.13,Men,Shirts,White,S,ORD-460485,3,810.39,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",17957,N/A,N/A,N/A,TRK-180626165,UPS,1,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,High,Buyer
