Variant_ID,First_Name,Last_Name,Email,Phone,Password,Product_Name,Product_SKU,Product_Price,Product_Category,Product_Sub_Category,Product_Color,Product_Size,Order_ID,Order_Quantity,Order_Total,Billing_Address,Shipping_Address,ZIP_Code,Card_Number,Card_Expiry,CVV,Tracking_ID,Shipping_Carrier,Rating,Review_Text,Browser,Device,Network_Speed,User_Type
V00001,John,Brown,john.brown@example.com,+1-410-783-6289,weak,Winter Coat,SKU-17642,243.86,Men,Dresses,Red,M,ORD-412304,4,975.44,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",29546,N/A,N/A,N/A,TRK-456239710,USPS,3,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,High,Buyer
V00002,Jane,Jones,jane.jones@example.com,+1-503-921-5067,weak,Denim Jeans,SKU-65480,92.62,Women,Accessories,White,L,ORD-612036,4,370.48,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",29103,N/A,N/A,N/A,TRK-817036807,UPS,4,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,Medium,Buyer
V00003,David,Smith,david.smith@example.com,+1-778-699-1397,weak,Silk Scarf,SKU-93430,145.79,Men,Dresses,Red,XXL,ORD-322858,4,583.16,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",81879,N/A,N/A,N/A,TRK-891540254,FedEx,2,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,Low,Buyer
V00004,James,Brown,james.brown@example.com,+1-953-310-8189,weak,Winter Coat,SKU-24579,297.44,Kids,Accessories,Green,L,ORD-592325,2,594.88,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",72708,N/A,N/A,N/A,TRK-761744498,UPS,1,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,High,Buyer
V00005,Lisa,Jones,lisa.jones@example.com,+1-566-402-4866,weak,Summer Dress,SKU-75558,113.91,Kids,Dresses,Black,L,ORD-752645,4,455.64,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",71851,N/A,N/A,N/A,TRK-258388453,FedEx,3,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,Medium,Buyer
V00006,Robert,Davis,robert.davis@example.com,+1-972-399-4101,weak,Sports Shorts,SKU-88895,125.16,Men,Dresses,Black,M,ORD-924297,1,125.16,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",70198,N/A,N/A,N/A,TRK-905194388,UPS,4,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,Low,Buyer
V00007,James,Smith,james.smith@example.com,+1-553-303-8004,weak,Wool Sweater,SKU-68063,289.18,Men,Dresses,Black,XXL,ORD-230839,2,578.36,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",52505,N/A,N/A,N/A,TRK-463097180,DHL,5,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,High,Buyer
V00008,David,Miller,david.miller@example.com,+1-799-442-5655,weak,Canvas Sneakers,SKU-86856,62.15,Kids,Dresses,Black,M,ORD-747238,1,62.15,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",76309,N/A,N/A,N/A,TRK-917211604,DHL,2,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,Medium,Buyer
V00009,David,Davis,david.davis@example.com,+1-832-599-1931,weak,Wool Sweater,SKU-23195,97.31,Kids,Shirts,Green,L,ORD-696821,1,97.31,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",63595,N/A,N/A,N/A,TRK-897116647,FedEx,3,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,Low,Buyer
V00010,James,Martinez,james.martinez@example.com,+1-945-781-6533,weak,Cotton T-Shirt,SKU-41510,55.06,Kids,Dresses,Burgundy,XS,ORD-298052,4,220.24,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",40182,N/A,N/A,N/A,TRK-310096301,DHL,3,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,High,Buyer
V00011,James,Martinez,james.martinez@example.com,+1-536-866-8237,weak,Canvas Sneakers,SKU-82892,193.87,Women,Jackets,Beige,XL,ORD-661073,5,969.35,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",35583,N/A,N/A,N/A,TRK-872440919,DHL,4,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,Medium,Buyer
V00012,David,Martinez,david.martinez@example.com,+1-999-198-5056,weak,Leather Jacket,SKU-68608,57.8,Women,Accessories,Burgundy,XL,ORD-165405,2,115.6,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",76762,N/A,N/A,N/A,TRK-610666134,UPS,1,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,Low,Buyer
V00013,Michael,Rodriguez,michael.rodriguez@example.com,+1-287-550-1398,weak,Casual Shirt,SKU-96743,61.58,Women,Shirts,Beige,XS,ORD-650354,1,61.58,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",52596,N/A,N/A,N/A,TRK-893282878,UPS,5,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,High,Buyer
V00014,Lisa,Davis,lisa.davis@example.com,+1-756-136-4802,weak,Canvas Sneakers,SKU-94478,24.69,Women,Shirts,Black,S,ORD-892583,3,74.07,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",24125,N/A,N/A,N/A,TRK-157761871,FedEx,3,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,Medium,Buyer
V00015,David,Rodriguez,david.rodriguez@example.com,+1-402-312-4239,weak,Leather Jacket,SKU-61440,248.38,Men,Accessories,Blue,XS,ORD-262797,2,496.76,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",47686,N/A,N/A,N/A,TRK-675679859,FedEx,4,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,Low,Buyer
V00016,John,Garcia,john.garcia@example.com,+1-458-193-3635,weak,Leather Jacket,SKU-44409,112.34,Men,Accessories,Beige,XL,ORD-317597,4,449.36,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",80858,N/A,N/A,N/A,TRK-848937511,FedEx,4,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,High,Buyer
V00017,Mary,Brown,mary.brown@example.com,+1-231-478-2975,weak,Winter Coat,SKU-77010,233.47,Kids,Jackets,Blue,XL,ORD-446224,2,466.94,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",90115,N/A,N/A,N/A,TRK-148006890,USPS,3,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,Medium,Buyer
V00018,John,Martinez,john.martinez@example.com,+1-933-293-3051,weak,Denim Jeans,SKU-44801,217.72,Kids,Accessories,Brown,M,ORD-472158,3,653.16,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",68189,N/A,N/A,N/A,TRK-696054365,USPS,4,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,Low,Buyer
V00019,James,Williams,james.williams@example.com,+1-838-294-3561,weak,Leather Jacket,SKU-55613,251.37,Kids,Jeans,Gray,XL,ORD-773586,3,754.11,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",55775,N/A,N/A,N/A,TRK-947637277,FedEx,4,Great product! Would recommend to others. Quality is good.,Safari,Desktop,High,Buyer
