Variant_ID,First_Name,Last_Name,Email,Phone,Password,Product_Name,Product_SKU,Product_Price,Product_Category,Product_Sub_Category,Product_Color,Product_Size,Order_ID,Order_Quantity,Order_Total,Billing_Address,Shipping_Address,ZIP_Code,Card_Number,Card_Expiry,CVV,Tracking_ID,Shipping_Carrier,Rating,Review_Text,Browser,Device,Network_Speed,User_Type
V00001,Lisa,Jones,lisa.jones@example.com,+1-559-405-9670,weak,Wool Sweater,SKU-55904,34.82,Men,Shirts,Green,S,ORD-105598,1,34.82,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",51432,N/A,N/A,N/A,TRK-700803285,UPS,1,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,High,Visitor
V00002,Jane,Garcia,jane.garcia@example.com,+1-848-160-2105,weak,Cotton T-Shirt,SKU-97271,190.54,Women,Jeans,Black,L,ORD-225542,5,952.7,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",74112,N/A,N/A,N/A,TRK-745281667,USPS,5,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,Medium,Visitor
V00003,Jane,Jones,jane.jones@example.com,+1-405-800-4814,weak,Canvas Sneakers,SKU-58764,44.43,Women,Accessories,Beige,XXL,ORD-643647,3,133.29,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",88403,N/A,N/A,N/A,TRK-346465548,FedEx,2,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,Low,Visitor
V00004,John,Rodriguez,john.rodriguez@example.com,+1-216-376-9881,weak,Silk Scarf,SKU-37528,92.03,Women,Jackets,Beige,XS,ORD-956976,1,92.03,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",62215,N/A,N/A,N/A,TRK-690654936,FedEx,2,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,High,Visitor
V00005,Emily,Jones,emily.jones@example.com,+1-812-756-6959,weak,Silk Scarf,SKU-34546,205.51,Kids,T-Shirts,Brown,XXL,ORD-947821,4,822.04,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",12216,N/A,N/A,N/A,TRK-709397439,DHL,1,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,Medium,Visitor
V00006,Sarah,Garcia,sarah.garcia@example.com,+1-873-173-5263,weak,Casual Shirt,SKU-42662,284.9,Kids,T-Shirts,Navy,M,ORD-410379,5,1424.5,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",23528,N/A,N/A,N/A,TRK-496214181,DHL,2,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,Low,Visitor
V00007,Robert,Martinez,robert.martinez@example.com,+1-919-409-5071,weak,Wool Sweater,SKU-69777,167.76,Men,Dresses,Brown,S,ORD-203539,2,335.52,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",85317,N/A,N/A,N/A,TRK-515733427,FedEx,3,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,High,Visitor
V00008,Emily,Smith,emily.smith@example.com,+1-234-223-6766,weak,Leather Jacket,SKU-12559,59.19,Kids,Jeans,Blue,S,ORD-632677,1,59.19,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",18847,N/A,N/A,N/A,TRK-447899069,UPS,4,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,Medium,Visitor
V00009,David,Martinez,david.martinez@example.com,+1-579-276-8110,weak,Denim Jeans,SKU-44038,34.11,Women,Jeans,Black,M,ORD-122976,3,102.33,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",15188,N/A,N/A,N/A,TRK-823665425,UPS,2,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,Low,Visitor
V00010,Robert,Martinez,robert.martinez@example.com,+1-792-394-8332,weak,Cotton T-Shirt,SKU-76346,231.02,Men,T-Shirts,Navy,M,ORD-397975,3,693.06,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",27646,N/A,N/A,N/A,TRK-246219382,USPS,2,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,High,Visitor
V00011,Mary,Rodriguez,mary.rodriguez@example.com,+1-798-768-6223,weak,Canvas Sneakers,SKU-74799,233.28,Kids,Dresses,Blue,XXL,ORD-485945,1,233.28,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",14290,N/A,N/A,N/A,TRK-532147406,UPS,5,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,Medium,Visitor
V00012,Mary,Brown,mary.brown@example.com,+1-707-894-7209,weak,Cotton T-Shirt,SKU-73198,239.07,Women,Accessories,Red,S,ORD-575348,2,478.14,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",61198,N/A,N/A,N/A,TRK-751687313,FedEx,2,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,Low,Visitor
V00013,Lisa,Williams,lisa.williams@example.com,+1-419-452-2574,weak,Casual Shirt,SKU-62976,244.43,Women,Accessories,Beige,M,ORD-502421,3,733.29,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",81731,N/A,N/A,N/A,TRK-770168317,FedEx,3,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,High,Visitor
V00014,Jane,Smith,jane.smith@example.com,+1-442-214-3469,weak,Denim Jeans,SKU-92984,215.07,Women,Jeans,Beige,XS,ORD-311387,3,645.21,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",42383,N/A,N/A,N/A,TRK-236862785,USPS,1,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,Medium,Visitor
V00015,John,Davis,john.davis@example.com,+1-672-646-6117,weak,Summer Dress,SKU-97479,29.75,Women,Shirts,Blue,XS,ORD-507374,3,89.25,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",79237,N/A,N/A,N/A,TRK-517881344,FedEx,3,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,Low,Visitor
V00016,James,Martinez,james.martinez@example.com,+1-209-504-6620,weak,Leather Jacket,SKU-51620,272.65,Men,Jeans,Beige,S,ORD-128398,5,1363.25,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",77099,N/A,N/A,N/A,TRK-548285499,FedEx,2,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,High,Visitor
V00017,Michael,Garcia,michael.garcia@example.com,+1-370-140-6762,weak,Summer Dress,SKU-24414,234.41,Men,Accessories,Brown,XS,ORD-215382,3,703.23,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",68828,N/A,N/A,N/A,TRK-597349880,FedEx,2,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,Medium,Visitor
V00018,John,Jones,john.jones@example.com,+1-964-753-5709,weak,Casual Shirt,SKU-50369,125.65,Women,T-Shirts,Beige,XS,ORD-479912,4,502.6,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",28595,N/A,N/A,N/A,TRK-599006783,FedEx,5,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,Low,Visitor
V00019,David,Jones,david.jones@example.com,+1-883-904-3707,weak,Summer Dress,SKU-13777,272.27,Kids,Dresses,Brown,S,ORD-665645,1,272.27,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",37241,N/A,N/A,N/A,TRK-817328798,FedEx,3,Great product! Would recommend to others. Quality is good.,Safari,Desktop,High,Visitor
V00020,Emily,Davis,emily.davis@example.com,+1-341-482-6973,weak,Canvas Sneakers,SKU-38815,163.87,Men,Jackets,Navy,XL,ORD-780347,4,655.48,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",17204,N/A,N/A,N/A,TRK-853783706,DHL,2,Great product! Would recommend to others. Quality is good.,Safari,Desktop,Medium,Visitor
