Variant_ID,First_Name,Last_Name,Email,Phone,Password,Product_Name,Product_SKU,Product_Price,Product_Category,Product_Sub_Category,Product_Color,Product_Size,Order_ID,Order_Quantity,Order_Total,Billing_Address,Shipping_Address,ZIP_Code,Card_Number,Card_Expiry,CVV,Tracking_ID,Shipping_Carrier,Rating,Review_Text,Browser,Device,Network_Speed,User_Type
V00001,John,Jones,john.jones@example.com,+1-429-800-6889,Test@123,Cotton T-Shirt,SKU-38246,42.1,Women,Jackets,Navy,M,ORD-817091,5,210.5,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",91475,N/A,N/A,N/A,TRK-942644883,USPS,4,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,High,Admin
V00002,Robert,Williams,robert.williams@example.com,+1-590-329-6322,Test@123,Wool Sweater,SKU-93229,181.84,Kids,T-Shirts,White,XXL,ORD-784188,4,727.36,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",73768,N/A,N/A,N/A,TRK-749110443,FedEx,1,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,Medium,Admin
V00003,Emily,Brown,emily.brown@example.com,+1-764-873-6903,Test@123,Leather Jacket,SKU-68861,238.15,Kids,Accessories,Beige,XXL,ORD-452513,1,238.15,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",89455,N/A,N/A,N/A,TRK-447067332,DHL,3,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,Low,Admin
V00004,John,Garcia,john.garcia@example.com,+1-702-693-1174,Test@123,Silk Scarf,SKU-71138,195.5,Men,Jackets,Navy,XXL,ORD-332791,2,391.0,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",24883,N/A,N/A,N/A,TRK-554695386,FedEx,1,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,High,Admin
V00005,Emily,Smith,emily.smith@example.com,+1-325-601-4054,Test@123,Winter Coat,SKU-90822,108.63,Women,Dresses,Blue,XXL,ORD-904030,3,325.89,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",92667,N/A,N/A,N/A,TRK-686140526,UPS,3,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,Medium,Admin
V00006,John,Garcia,john.garcia@example.com,+1-288-324-6456,Test@123,Winter Coat,SKU-51464,37.96,Women,Jeans,Gray,XL,ORD-793942,5,189.8,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",25633,N/A,N/A,N/A,TRK-383433027,USPS,4,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,Low,Admin
V00007,Jane,Brown,jane.brown@example.com,+1-856-378-5163,Test@123,Winter Coat,SKU-66476,242.88,Women,T-Shirts,Brown,XL,ORD-982505,2,485.76,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",29829,N/A,N/A,N/A,TRK-455254714,USPS,2,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,High,Admin
V00008,David,Williams,david.williams@example.com,+1-321-244-5286,Test@123,Casual Shirt,SKU-60190,197.19,Women,Jackets,Beige,XXL,ORD-383701,5,985.95,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",96137,N/A,N/A,N/A,TRK-426206151,DHL,4,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,Medium,Admin
V00009,Jane,Martinez,jane.martinez@example.com,+1-295-479-3174,Test@123,Winter Coat,SKU-56010,53.52,Men,Dresses,White,M,ORD-655707,4,214.08,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",21020,N/A,N/A,N/A,TRK-965252918,USPS,2,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,Low,Admin
V00010,Lisa,Garcia,lisa.garcia@example.com,+1-297-687-9888,Test@123,Casual Shirt,SKU-63230,226.93,Women,Dresses,Beige,S,ORD-137653,2,453.86,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",99769,N/A,N/A,N/A,TRK-121172640,FedEx,2,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,High,Admin
